LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.160355064,4.89833
-0.160353064,4.93167
-0.160351064,4.93167
-0.160349064,4.965
-0.160347064,4.965
-0.160345064,4.99833
-0.160343064,4.99833
-0.160341064,4.965
-0.160339064,4.99833
-0.160337064,4.965
-0.160335064,4.965
-0.160333064,4.965
-0.160331064,4.93167
-0.160329064,4.93167
-0.160327064,4.93167
-0.160325064,4.965
-0.160323064,4.965
-0.160321064,4.99833
-0.160319064,4.965
-0.160317064,4.965
-0.160315064,4.965
-0.160313064,4.93167
-0.160311064,4.93167
-0.160309064,4.93167
-0.160307064,4.93167
-0.160305064,4.93167
-0.160303064,4.89833
-0.160301064,4.93167
-0.160299064,4.93167
-0.160297064,4.965
-0.160295064,4.965
-0.160293064,4.965
-0.160291064,4.99833
-0.160289064,4.965
-0.160287064,4.965
-0.160285064,4.99833
-0.160283064,4.965
-0.160281064,4.965
-0.160279064,4.93167
-0.160277064,4.89833
-0.160275064,4.93167
-0.160273064,4.965
-0.160271064,4.965
-0.160269064,4.99833
-0.160267064,4.99833
-0.160265064,4.965
-0.160263064,4.965
-0.160261064,4.965
-0.160259064,4.965
-0.160257064,4.93167
-0.160255064,4.93167
-0.160253064,4.93167
-0.160251064,4.89833
-0.160249064,4.93167
-0.160247064,4.965
-0.160245064,4.965
-0.160243064,4.965
-0.160241064,4.99833
-0.160239064,4.965
-0.160237064,4.965
-0.160235064,4.965
-0.160233064,4.93167
-0.160231064,4.93167
-0.160229064,4.965
-0.160227064,4.89833
-0.160225064,4.93167
-0.160223064,4.965
-0.160221064,4.99833
-0.160219064,4.965
-0.160217064,4.99833
-0.160215064,4.965
-0.160213064,4.965
-0.160211064,4.965
-0.160209064,4.965
-0.160207064,4.965
-0.160205064,4.93167
-0.160203064,4.89833
-0.160201064,4.93167
-0.160199064,4.89833
-0.160197064,4.89833
-0.160195064,4.99833
-0.160193064,4.99833
-0.160191064,4.99833
-0.160189064,4.99833
-0.160187064,4.965
-0.160185064,4.965
-0.160183064,4.965
-0.160181064,4.965
-0.160179064,4.93167
-0.160177064,4.93167
-0.160175064,4.89833
-0.160173064,4.93167
-0.160171064,4.965
-0.160169064,4.99833
-0.160167064,4.99833
-0.160165064,4.99833
-0.160163064,4.965
-0.160161064,4.965
-0.160159064,4.965
-0.160157064,4.965
-0.160155064,4.93167
-0.160153064,4.93167
-0.160151064,4.89833
-0.160149064,4.89833
-0.160147064,4.93167
-0.160145064,4.965
-0.160143064,4.965
-0.160141064,4.965
-0.160139064,4.965
-0.160137064,4.965
-0.160135064,4.965
-0.160133064,4.965
-0.160131064,4.93167
-0.160129064,4.93167
-0.160127064,4.93167
-0.160125064,4.89833
-0.160123064,4.89833
-0.160121064,4.93167
-0.160119064,4.965
-0.160117064,4.965
-0.160115064,4.99833
-0.160113064,4.965
-0.160111064,4.965
-0.160109064,4.965
-0.160107064,4.965
-0.160105064,4.965
-0.160103064,4.965
-0.160101064,4.93167
-0.160099064,4.89833
-0.160097064,4.89833
-0.160095064,4.93167
-0.160093064,4.965
-0.160091064,4.965
-0.160089064,4.99833
-0.160087064,4.965
-0.160085064,4.99833
-0.160083064,4.965
-0.160081064,4.965
-0.160079064,4.965
-0.160077064,4.93167
-0.160075064,4.93167
-0.160073064,4.89833
-0.160071064,4.93167
-0.160069064,4.965
-0.160067064,4.965
-0.160065064,4.99833
-0.160063064,4.99833
-0.160061064,4.99833
-0.160059064,4.965
-0.160057064,4.93167
-0.160055064,4.965
-0.160053064,4.93167
-0.160051064,4.965
-0.160049064,4.93167
-0.160047064,4.89833
-0.160045064,4.93167
-0.160043064,4.93167
-0.160041064,4.965
-0.160039064,4.965
-0.160037064,4.99833
-0.160035064,4.99833
-0.160033064,4.965
-0.160031064,4.965
-0.160029064,4.965
-0.160027064,4.965
-0.160025064,4.93167
-0.160023064,4.93167
-0.160021064,4.89833
-0.160019064,4.93167
-0.160017064,4.965
-0.160015064,4.965
-0.160013064,4.965
-0.160011064,4.99833
-0.160009064,4.965
-0.160007064,4.965
-0.160005064,4.965
-0.160003064,4.93167
-0.160001064,4.965
-0.159999064,4.93167
-0.159997064,4.89833
-0.159995064,4.89833
-0.159993064,4.93167
-0.159991064,4.965
-0.159989064,4.965
-0.159987064,4.99833
-0.159985064,4.965
-0.159983064,4.965
-0.159981064,4.965
-0.159979064,4.965
-0.159977064,4.965
-0.159975064,4.965
-0.159973064,4.93167
-0.159971064,4.89833
-0.159969064,4.93167
-0.159967064,4.965
-0.159965064,4.965
-0.159963064,4.965
-0.159961064,4.99833
-0.159959064,4.965
-0.159957064,4.965
-0.159955064,4.965
-0.159953064,4.965
-0.159951064,4.93167
-0.159949064,4.965
-0.159947064,4.93167
-0.159945064,4.89833
-0.159943064,4.93167
-0.159941064,4.93167
-0.159939064,4.965
-0.159937064,4.965
-0.159935064,4.99833
-0.159933064,4.99833
-0.159931064,4.965
-0.159929064,4.965
-0.159927064,4.965
-0.159925064,4.965
-0.159923064,4.965
-0.159921064,4.93167
-0.159919064,4.89833
-0.159917064,4.93167
-0.159915064,4.965
-0.159913064,4.965
-0.159911064,4.965
-0.159909064,4.99833
-0.159907064,4.965
-0.159905064,4.965
-0.159903064,4.93167
-0.159901064,4.93167
-0.159899064,4.965
-0.159897064,4.93167
-0.159895064,4.89833
-0.159893064,4.93167
-0.159891064,4.93167
-0.159889064,4.93167
-0.159887064,4.965
-0.159885064,4.965
-0.159883064,4.99833
-0.159881064,4.965
-0.159879064,4.965
-0.159877064,4.965
-0.159875064,4.93167
-0.159873064,4.93167
-0.159871064,4.93167
-0.159869064,4.89833
-0.159867064,4.93167
-0.159865064,4.93167
-0.159863064,4.965
-0.159861064,4.965
-0.159859064,4.99833
-0.159857064,4.99833
-0.159855064,4.965
-0.159853064,4.965
-0.159851064,4.965
-0.159849064,4.965
-0.159847064,4.93167
-0.159845064,4.965
-0.159843064,4.89833
-0.159841064,4.89833
-0.159839064,4.93167
-0.159837064,4.965
-0.159835064,4.99833
-0.159833064,4.965
-0.159831064,4.965
-0.159829064,4.965
-0.159827064,4.99833
-0.159825064,4.965
-0.159823064,4.93167
-0.159821064,4.93167
-0.159819064,4.93167
-0.159817064,4.89833
-0.159815064,4.965
-0.159813064,4.965
-0.159811064,4.965
-0.159809064,4.965
-0.159807064,4.99833
-0.159805064,4.965
-0.159803064,4.965
-0.159801064,4.965
-0.159799064,4.93167
-0.159797064,4.93167
-0.159795064,4.93167
-0.159793064,4.89833
-0.159791064,4.89833
-0.159789064,4.93167
-0.159787064,4.965
-0.159785064,4.965
-0.159783064,4.965
-0.159781064,4.99833
-0.159779064,4.99833
-0.159777064,4.965
-0.159775064,4.965
-0.159773064,4.965
-0.159771064,4.965
-0.159769064,4.965
-0.159767064,4.93167
-0.159765064,4.93167
-0.159763064,4.93167
-0.159761064,4.99833
-0.159759064,4.965
-0.159757064,4.965
-0.159755064,4.965
-0.159753064,4.965
-0.159751064,4.965
-0.159749064,4.965
-0.159747064,4.965
-0.159745064,4.965
-0.159743064,4.93167
-0.159741064,4.89833
-0.159739064,4.93167
-0.159737064,4.93167
-0.159735064,4.965
-0.159733064,4.965
-0.159731064,4.99833
-0.159729064,4.965
-0.159727064,4.99833
-0.159725064,4.965
-0.159723064,4.965
-0.159721064,4.965
-0.159719064,4.965
-0.159717064,4.93167
-0.159715064,4.89833
-0.159713064,4.89833
-0.159711064,4.965
-0.159709064,4.965
-0.159707064,4.99833
-0.159705064,4.99833
-0.159703064,4.965
-0.159701064,4.965
-0.159699064,4.965
-0.159697064,4.93167
-0.159695064,4.965
-0.159693064,4.93167
-0.159691064,4.93167
-0.159689064,4.89833
-0.159687064,4.89833
-0.159685064,4.93167
-0.159683064,4.93167
-0.159681064,4.965
-0.159679064,4.965
-0.159677064,4.99833
-0.159675064,4.99833
-0.159673064,4.965
-0.159671064,4.93167
-0.159669064,4.93167
-0.159667064,4.93167
-0.159665064,4.93167
-0.159663064,4.89833
-0.159661064,4.93167
-0.159659064,4.965
-0.159657064,4.965
-0.159655064,4.965
-0.159653064,4.99833
-0.159651064,4.965
-0.159649064,4.965
-0.159647064,4.965
-0.159645064,4.965
-0.159643064,4.965
-0.159641064,4.93167
-0.159639064,4.93167
-0.159637064,4.93167
-0.159635064,4.93167
-0.159633064,4.965
-0.159631064,4.965
-0.159629064,4.965
-0.159627064,4.99833
-0.159625064,4.965
-0.159623064,4.965
-0.159621064,4.965
-0.159619064,4.93167
-0.159617064,4.965
-0.159615064,4.93167
-0.159613064,4.89833
-0.159611064,4.93167
-0.159609064,4.965
-0.159607064,4.965
-0.159605064,4.99833
-0.159603064,4.99833
-0.159601064,4.965
-0.159599064,4.965
-0.159597064,4.965
-0.159595064,4.965
-0.159593064,4.965
-0.159591064,4.93167
-0.159589064,4.93167
-0.159587064,4.89833
-0.159585064,4.89833
-0.159583064,4.93167
-0.159581064,4.965
-0.159579064,4.99833
-0.159577064,4.99833
-0.159575064,4.965
-0.159573064,4.965
-0.159571064,4.965
-0.159569064,4.965
-0.159567064,4.965
-0.159565064,4.965
-0.159563064,4.93167
-0.159561064,4.89833
-0.159559064,4.93167
-0.159557064,4.965
-0.159555064,4.965
-0.159553064,4.965
-0.159551064,4.99833
-0.159549064,4.965
-0.159547064,4.965
-0.159545064,4.965
-0.159543064,4.965
-0.159541064,4.93167
-0.159539064,4.965
-0.159537064,4.89833
-0.159535064,4.93167
-0.159533064,4.89833
-0.159531064,4.965
-0.159529064,4.965
-0.159527064,4.965
-0.159525064,4.99833
-0.159523064,4.99833
-0.159521064,4.965
-0.159519064,4.965
-0.159517064,4.965
-0.159515064,4.965
-0.159513064,4.965
-0.159511064,4.89833
-0.159509064,4.93167
-0.159507064,4.965
-0.159505064,4.965
-0.159503064,4.965
-0.159501064,4.99833
-0.159499064,4.965
-0.159497064,4.965
-0.159495064,4.965
-0.159493064,4.93167
-0.159491064,4.965
-0.159489064,4.965
-0.159487064,4.93167
-0.159485064,4.89833
-0.159483064,4.89833
-0.159481064,4.93167
-0.159479064,4.965
-0.159477064,4.965
-0.159475064,4.965
-0.159473064,4.99833
-0.159471064,4.965
-0.159469064,4.965
-0.159467064,4.965
-0.159465064,4.965
-0.159463064,4.965
-0.159461064,4.93167
-0.159459064,4.89833
-0.159457064,4.93167
-0.159455064,4.965
-0.159453064,4.965
-0.159451064,4.965
-0.159449064,4.99833
-0.159447064,4.965
-0.159445064,4.965
-0.159443064,4.965
-0.159441064,4.965
-0.159439064,4.93167
-0.159437064,4.965
-0.159435064,4.93167
-0.159433064,4.89833
-0.159431064,4.93167
-0.159429064,4.93167
-0.159427064,4.965
-0.159425064,4.965
-0.159423064,4.99833
-0.159421064,4.99833
-0.159419064,4.99833
-0.159417064,4.965
-0.159415064,4.965
-0.159413064,4.93167
-0.159411064,4.965
-0.159409064,4.93167
-0.159407064,4.89833
-0.159405064,4.965
-0.159403064,4.965
-0.159401064,4.965
-0.159399064,4.965
-0.159397064,4.99833
-0.159395064,4.965
-0.159393064,4.965
-0.159391064,4.965
-0.159389064,4.93167
-0.159387064,4.965
-0.159385064,4.93167
-0.159383064,4.93167
-0.159381064,4.89833
-0.159379064,4.93167
-0.159377064,4.965
-0.159375064,4.965
-0.159373064,4.965
-0.159371064,4.965
-0.159369064,4.99833
-0.159367064,4.965
-0.159365064,4.965
-0.159363064,4.93167
-0.159361064,4.965
-0.159359064,4.93167
-0.159357064,4.89833
-0.159355064,4.93167
-0.159353064,4.965
-0.159351064,4.965
-0.159349064,4.965
-0.159347064,4.965
-0.159345064,4.965
-0.159343064,4.965
-0.159341064,4.965
-0.159339064,4.965
-0.159337064,4.93167
-0.159335064,4.965
-0.159333064,4.93167
-0.159331064,4.89833
-0.159329064,4.93167
-0.159327064,4.93167
-0.159325064,4.965
-0.159323064,4.965
-0.159321064,4.99833
-0.159319064,4.965
-0.159317064,4.965
-0.159315064,4.965
-0.159313064,4.965
-0.159311064,4.965
-0.159309064,4.965
-0.159307064,4.93167
-0.159305064,4.89833
-0.159303064,4.93167
-0.159301064,4.965
-0.159299064,4.965
-0.159297064,4.965
-0.159295064,4.965
-0.159293064,4.965
-0.159291064,4.965
-0.159289064,4.965
-0.159287064,4.965
-0.159285064,4.965
-0.159283064,4.93167
-0.159281064,4.93167
-0.159279064,4.89833
-0.159277064,4.93167
-0.159275064,4.965
-0.159273064,4.965
-0.159271064,4.965
-0.159269064,4.99833
-0.159267064,4.965
-0.159265064,4.99833
-0.159263064,4.965
-0.159261064,4.965
-0.159259064,4.965
-0.159257064,4.93167
-0.159255064,4.89833
-0.159253064,4.93167
-0.159251064,4.965
-0.159249064,4.965
-0.159247064,4.965
-0.159245064,4.99833
-0.159243064,4.965
-0.159241064,4.965
-0.159239064,4.965
-0.159237064,4.965
-0.159235064,4.965
-0.159233064,4.93167
-0.159231064,4.93167
-0.159229064,4.89833
-0.159227064,4.89833
-0.159225064,4.965
-0.159223064,4.965
-0.159221064,4.965
-0.159219064,4.965
-0.159217064,4.99833
-0.159215064,4.965
-0.159213064,4.965
-0.159211064,4.965
-0.159209064,4.965
-0.159207064,4.965
-0.159205064,4.965
-0.159203064,4.89833
-0.159201064,4.93167
-0.159199064,4.965
-0.159197064,4.99833
-0.159195064,4.965
-0.159193064,4.965
-0.159191064,4.965
-0.159189064,4.965
-0.159187064,4.965
-0.159185064,4.93167
-0.159183064,4.965
-0.159181064,4.965
-0.159179064,4.93167
-0.159177064,4.93167
-0.159175064,4.93167
-0.159173064,4.93167
-0.159171064,4.965
-0.159169064,4.99833
-0.159167064,4.99833
-0.159165064,4.965
-0.159163064,4.99833
-0.159161064,4.99833
-0.159159064,4.965
-0.159157064,4.965
-0.159155064,4.965
-0.159153064,4.93167
-0.159151064,4.89833
-0.159149064,4.93167
-0.159147064,4.965
-0.159145064,4.965
-0.159143064,4.965
-0.159141064,4.99833
-0.159139064,4.965
-0.159137064,4.93167
-0.159135064,4.93167
-0.159133064,4.965
-0.159131064,4.965
-0.159129064,4.93167
-0.159127064,4.89833
-0.159125064,4.93167
-0.159123064,4.93167
-0.159121064,4.965
-0.159119064,4.965
-0.159117064,4.99833
-0.159115064,4.99833
-0.159113064,4.99833
-0.159111064,4.965
-0.159109064,4.965
-0.159107064,4.965
-0.159105064,4.93167
-0.159103064,4.93167
-0.159101064,4.89833
-0.159099064,4.93167
-0.159097064,4.965
-0.159095064,4.99833
-0.159093064,4.965
-0.159091064,4.99833
-0.159089064,4.99833
-0.159087064,4.965
-0.159085064,4.965
-0.159083064,4.93167
-0.159081064,4.93167
-0.159079064,4.965
-0.159077064,4.93167
-0.159075064,4.89833
-0.159073064,4.89833
-0.159071064,4.965
-0.159069064,4.965
-0.159067064,4.965
-0.159065064,4.965
-0.159063064,4.99833
-0.159061064,4.99833
-0.159059064,4.965
-0.159057064,4.965
-0.159055064,4.965
-0.159053064,4.93167
-0.159051064,4.93167
-0.159049064,4.89833
-0.159047064,4.93167
-0.159045064,4.965
-0.159043064,4.965
-0.159041064,4.99833
-0.159039064,4.99833
-0.159037064,4.965
-0.159035064,4.965
-0.159033064,4.965
-0.159031064,4.965
-0.159029064,4.93167
-0.159027064,4.93167
-0.159025064,4.93167
-0.159023064,4.93167
-0.159021064,4.89833
-0.159019064,4.965
-0.159017064,4.965
-0.159015064,4.99833
-0.159013064,4.99833
-0.159011064,4.99833
-0.159009064,4.965
-0.159007064,4.965
-0.159005064,4.965
-0.159003064,4.965
-0.159001064,4.93167
-0.158999064,4.89833
-0.158997064,4.89833
-0.158995064,4.965
-0.158993064,4.965
-0.158991064,4.965
-0.158989064,4.965
-0.158987064,4.99833
-0.158985064,4.965
-0.158983064,4.965
-0.158981064,4.965
-0.158979064,4.965
-0.158977064,4.93167
-0.158975064,4.93167
-0.158973064,4.89833
-0.158971064,4.89833
-0.158969064,4.93167
-0.158967064,4.965
-0.158965064,4.965
-0.158963064,4.99833
-0.158961064,4.965
-0.158959064,4.965
-0.158957064,4.965
-0.158955064,4.93167
-0.158953064,4.965
-0.158951064,4.965
-0.158949064,4.93167
-0.158947064,4.89833
-0.158945064,4.93167
-0.158943064,4.965
-0.158941064,4.965
-0.158939064,4.965
-0.158937064,4.99833
-0.158935064,4.965
-0.158933064,4.93167
-0.158931064,4.93167
-0.158929064,4.965
-0.158927064,4.965
-0.158925064,4.965
-0.158923064,4.93167
-0.158921064,4.89833
-0.158919064,4.93167
-0.158917064,4.93167
-0.158915064,4.965
-0.158913064,4.965
-0.158911064,4.965
-0.158909064,4.99833
-0.158907064,4.965
-0.158905064,4.99833
-0.158903064,4.965
-0.158901064,4.965
-0.158899064,4.965
-0.158897064,4.93167
-0.158895064,4.93167
-0.158893064,4.93167
-0.158891064,4.965
-0.158889064,4.965
-0.158887064,4.965
-0.158885064,4.99833
-0.158883064,4.965
-0.158881064,4.965
-0.158879064,4.965
-0.158877064,4.965
-0.158875064,4.93167
-0.158873064,4.93167
-0.158871064,4.89833
-0.158869064,4.89833
-0.158867064,4.93167
-0.158865064,4.965
-0.158863064,4.965
-0.158861064,4.99833
-0.158859064,4.965
-0.158857064,4.965
-0.158855064,4.965
-0.158853064,4.965
-0.158851064,4.965
-0.158849064,4.965
-0.158847064,4.93167
-0.158845064,4.93167
-0.158843064,4.93167
-0.158841064,4.965
-0.158839064,4.965
-0.158837064,4.965
-0.158835064,4.99833
-0.158833064,4.965
-0.158831064,4.965
-0.158829064,4.965
-0.158827064,4.965
-0.158825064,4.965
-0.158823064,4.965
-0.158821064,4.93167
-0.158819064,4.93167
-0.158817064,4.93167
-0.158815064,4.965
-0.158813064,4.965
-0.158811064,4.965
-0.158809064,4.965
-0.158807064,4.99833
-0.158805064,4.965
-0.158803064,4.965
-0.158801064,4.965
-0.158799064,4.965
-0.158797064,4.965
-0.158795064,4.93167
-0.158793064,4.865
-0.158791064,4.93167
-0.158789064,4.965
-0.158787064,4.965
-0.158785064,4.965
-0.158783064,4.99833
-0.158781064,4.965
-0.158779064,4.965
-0.158777064,4.93167
-0.158775064,4.965
-0.158773064,4.965
-0.158771064,4.93167
-0.158769064,4.89833
-0.158767064,4.89833
-0.158765064,4.89833
-0.158763064,4.965
-0.158761064,4.965
-0.158759064,4.99833
-0.158757064,4.965
-0.158755064,4.99833
-0.158753064,4.965
-0.158751064,4.965
-0.158749064,4.965
-0.158747064,4.965
-0.158745064,4.93167
-0.158743064,4.93167
-0.158741064,4.89833
-0.158739064,4.93167
-0.158737064,4.965
-0.158735064,4.965
-0.158733064,4.965
-0.158731064,4.99833
-0.158729064,4.965
-0.158727064,4.965
-0.158725064,4.93167
-0.158723064,4.93167
-0.158721064,4.965
-0.158719064,4.93167
-0.158717064,4.89833
-0.158715064,4.89833
-0.158713064,4.93167
-0.158711064,4.965
-0.158709064,4.965
-0.158707064,4.99833
-0.158705064,4.965
-0.158703064,4.99833
-0.158701064,4.965
-0.158699064,4.965
-0.158697064,4.965
-0.158695064,4.965
-0.158693064,4.93167
-0.158691064,4.89833
-0.158689064,4.89833
-0.158687064,4.965
-0.158685064,4.965
-0.158683064,4.965
-0.158681064,4.99833
-0.158679064,4.965
-0.158677064,4.93167
-0.158675064,4.965
-0.158673064,4.965
-0.158671064,4.93167
-0.158669064,4.93167
-0.158667064,4.93167
-0.158665064,4.89833
-0.158663064,4.93167
-0.158661064,4.93167
-0.158659064,4.93167
-0.158657064,4.99833
-0.158655064,4.99833
-0.158653064,4.99833
-0.158651064,4.99833
-0.158649064,4.965
-0.158647064,4.965
-0.158645064,4.93167
-0.158643064,4.965
-0.158641064,4.93167
-0.158639064,4.89833
-0.158637064,4.93167
-0.158635064,4.965
-0.158633064,4.965
-0.158631064,4.99833
-0.158629064,4.965
-0.158627064,4.965
-0.158625064,4.965
-0.158623064,4.965
-0.158621064,4.93167
-0.158619064,4.965
-0.158617064,4.93167
-0.158615064,4.89833
-0.158613064,4.89833
-0.158611064,4.93167
-0.158609064,4.93167
-0.158607064,4.965
-0.158605064,4.965
-0.158603064,4.965
-0.158601064,4.965
-0.158599064,4.965
-0.158597064,4.965
-0.158595064,4.93167
-0.158593064,4.93167
-0.158591064,4.93167
-0.158589064,4.89833
-0.158587064,4.93167
-0.158585064,4.965
-0.158583064,4.965
-0.158581064,4.99833
-0.158579064,4.965
-0.158577064,4.965
-0.158575064,4.965
-0.158573064,4.965
-0.158571064,4.93167
-0.158569064,4.93167
-0.158567064,4.965
-0.158565064,4.93167
-0.158563064,4.89833
-0.158561064,4.93167
-0.158559064,4.965
-0.158557064,4.965
-0.158555064,4.99833
-0.158553064,4.965
-0.158551064,4.99833
-0.158549064,4.965
-0.158547064,4.965
-0.158545064,4.965
-0.158543064,4.93167
-0.158541064,4.965
-0.158539064,4.89833
-0.158537064,4.89833
-0.158535064,4.965
-0.158533064,4.965
-0.158531064,4.965
-0.158529064,4.965
-0.158527064,4.965
-0.158525064,4.965
-0.158523064,4.965
-0.158521064,4.965
-0.158519064,4.965
-0.158517064,4.965
-0.158515064,4.93167
-0.158513064,4.89833
-0.158511064,4.89833
-0.158509064,4.93167
-0.158507064,4.965
-0.158505064,4.965
-0.158503064,4.99833
-0.158501064,4.965
-0.158499064,4.99833
-0.158497064,4.965
-0.158495064,4.965
-0.158493064,4.93167
-0.158491064,4.93167
-0.158489064,4.93167
-0.158487064,4.89833
-0.158485064,4.89833
-0.158483064,4.93167
