LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.039081415,4.96667
-0.039080915,5
-0.039080415,4.96667
-0.039079915,4.96667
-0.039079415,4.96667
-0.039078915,5
-0.039078415,4.96667
-0.039077915,4.96667
-0.039077415,4.96667
-0.039076915,4.96667
-0.039076415,4.96667
-0.039075915,4.96667
-0.039075415,4.93333
-0.039074915,4.93333
-0.039074415,4.96667
-0.039073915,4.96667
-0.039073415,4.96667
-0.039072915,4.96667
-0.039072415,4.96667
-0.039071915,4.96667
-0.039071415,4.96667
-0.039070915,4.96667
-0.039070415,4.93333
-0.039069915,4.96667
-0.039069415,4.96667
-0.039068915,4.96667
-0.039068415,4.96667
-0.039067915,4.93333
-0.039067415,4.93333
-0.039066915,4.93333
-0.039066415,4.93333
-0.039065915,4.9
-0.039065415,4.9
-0.039064915,4.9
-0.039064415,4.93333
-0.039063915,4.93333
-0.039063415,4.93333
-0.039062915,4.93333
-0.039062415,4.93333
-0.039061915,4.93333
-0.039061415,4.96667
-0.039060915,4.96667
-0.039060415,4.96667
-0.039059915,4.96667
-0.039059415,4.96667
-0.039058915,5
-0.039058415,4.96667
-0.039057915,4.96667
-0.039057415,4.96667
-0.039056915,4.96667
-0.039056415,4.96667
-0.039055915,4.96667
-0.039055415,4.96667
-0.039054915,4.96667
-0.039054415,4.96667
-0.039053915,4.96667
-0.039053415,4.96667
-0.039052915,4.96667
-0.039052415,4.96667
-0.039051915,4.93333
-0.039051415,4.96667
-0.039050915,4.96667
-0.039050415,4.96667
-0.039049915,4.96667
-0.039049415,4.96667
-0.039048915,4.96667
-0.039048415,4.96667
-0.039047915,4.96667
-0.039047415,4.96667
-0.039046915,4.93333
-0.039046415,4.96667
-0.039045915,4.93333
-0.039045415,4.96667
-0.039044915,4.96667
-0.039044415,4.96667
-0.039043915,4.96667
-0.039043415,4.96667
-0.039042915,4.96667
-0.039042415,4.96667
-0.039041915,4.93333
-0.039041415,4.93333
-0.039040915,4.93333
-0.039040415,4.93333
-0.039039915,4.93333
-0.039039415,4.9
-0.039038915,4.9
-0.039038415,4.9
-0.039037915,4.9
-0.039037415,4.9
-0.039036915,4.93333
-0.039036415,4.93333
-0.039035915,4.93333
-0.039035415,4.93333
-0.039034915,4.96667
-0.039034415,4.96667
-0.039033915,4.93333
-0.039033415,4.96667
-0.039032915,4.96667
-0.039032415,4.96667
-0.039031915,4.96667
-0.039031415,4.96667
-0.039030915,4.96667
-0.039030415,4.96667
-0.039029915,4.96667
-0.039029415,5
-0.039028915,4.96667
-0.039028415,4.96667
-0.039027915,4.96667
-0.039027415,4.96667
-0.039026915,4.96667
-0.039026415,5
-0.039025915,5
-0.039025415,5
-0.039024915,4.96667
-0.039024415,4.96667
-0.039023915,4.96667
-0.039023415,4.96667
-0.039022915,4.96667
-0.039022415,4.96667
-0.039021915,4.96667
-0.039021415,4.96667
-0.039020915,4.96667
-0.039020415,4.96667
-0.039019915,4.96667
-0.039019415,4.96667
-0.039018915,4.96667
-0.039018415,4.96667
-0.039017915,4.96667
-0.039017415,4.96667
-0.039016915,4.93333
-0.039016415,4.93333
-0.039015915,4.93333
-0.039015415,4.93333
-0.039014915,4.93333
-0.039014415,4.93333
-0.039013915,4.93333
-0.039013415,4.9
-0.039012915,4.9
-0.039012415,4.9
-0.039011915,4.9
-0.039011415,4.93333
-0.039010915,4.93333
-0.039010415,4.93333
-0.039009915,4.93333
-0.039009415,4.96667
-0.039008915,4.96667
-0.039008415,5
-0.039007915,4.96667
-0.039007415,4.96667
-0.039006915,4.96667
-0.039006415,4.96667
-0.039005915,4.96667
-0.039005415,4.96667
-0.039004915,4.96667
-0.039004415,4.96667
-0.039003915,4.96667
-0.039003415,5
-0.039002915,4.96667
-0.039002415,5
-0.039001915,4.96667
-0.039001415,4.96667
-0.039000915,5
-0.039000415,4.96667
-0.038999915,4.96667
-0.038999415,4.96667
-0.038998915,4.93333
-0.038998415,4.96667
-0.038997915,4.96667
-0.038997415,4.96667
-0.038996915,4.96667
-0.038996415,4.96667
-0.038995915,4.96667
-0.038995415,4.96667
-0.038994915,4.96667
-0.038994415,4.93333
-0.038993915,4.96667
-0.038993415,4.96667
-0.038992915,4.96667
-0.038992415,4.96667
-0.038991915,4.93333
-0.038991415,4.96667
-0.038990915,4.96667
-0.038990415,4.96667
-0.038989915,4.93333
-0.038989415,4.93333
-0.038988915,4.93333
-0.038988415,4.93333
-0.038987915,4.9
-0.038987415,4.93333
-0.038986915,4.9
-0.038986415,4.93333
-0.038985915,4.93333
-0.038985415,4.93333
-0.038984915,4.93333
-0.038984415,4.9
-0.038983915,4.93333
-0.038983415,4.93333
-0.038982915,4.93333
-0.038982415,4.96667
-0.038981915,4.93333
-0.038981415,4.96667
-0.038980915,4.96667
-0.038980415,4.96667
-0.038979915,4.96667
-0.038979415,4.96667
-0.038978915,4.96667
-0.038978415,4.96667
-0.038977915,4.96667
-0.038977415,5
-0.038976915,5
-0.038976415,4.96667
-0.038975915,4.96667
-0.038975415,5
-0.038974915,4.96667
-0.038974415,5
-0.038973915,5
-0.038973415,5
-0.038972915,4.96667
-0.038972415,4.96667
-0.038971915,4.96667
-0.038971415,4.96667
-0.038970915,4.96667
-0.038970415,4.96667
-0.038969915,4.96667
-0.038969415,4.96667
-0.038968915,4.96667
-0.038968415,4.96667
-0.038967915,4.96667
-0.038967415,4.96667
-0.038966915,4.96667
-0.038966415,4.96667
-0.038965915,4.96667
-0.038965415,4.96667
-0.038964915,4.96667
-0.038964415,4.96667
-0.038963915,4.93333
-0.038963415,4.93333
-0.038962915,4.93333
-0.038962415,4.9
-0.038961915,4.9
-0.038961415,4.93333
-0.038960915,4.9
-0.038960415,4.93333
-0.038959915,4.93333
-0.038959415,4.93333
-0.038958915,4.93333
-0.038958415,4.93333
-0.038957915,4.93333
-0.038957415,4.93333
-0.038956915,4.96667
-0.038956415,4.96667
-0.038955915,4.96667
-0.038955415,4.96667
-0.038954915,4.96667
-0.038954415,4.96667
-0.038953915,4.96667
-0.038953415,4.96667
-0.038952915,5
-0.038952415,4.96667
-0.038951915,4.96667
-0.038951415,4.96667
-0.038950915,5
-0.038950415,4.96667
-0.038949915,4.96667
-0.038949415,4.96667
-0.038948915,4.96667
-0.038948415,4.96667
-0.038947915,4.96667
-0.038947415,4.96667
-0.038946915,4.93333
-0.038946415,4.96667
-0.038945915,4.96667
-0.038945415,4.96667
-0.038944915,4.96667
-0.038944415,4.96667
-0.038943915,4.96667
-0.038943415,4.96667
-0.038942915,4.93333
-0.038942415,4.96667
-0.038941915,4.93333
-0.038941415,4.96667
-0.038940915,4.96667
-0.038940415,4.96667
-0.038939915,4.93333
-0.038939415,4.96667
-0.038938915,4.96667
-0.038938415,4.93333
-0.038937915,4.93333
-0.038937415,4.9
-0.038936915,4.9
-0.038936415,4.93333
-0.038935915,4.9
-0.038935415,4.9
-0.038934915,4.93333
-0.038934415,4.9
-0.038933915,4.9
-0.038933415,4.93333
-0.038932915,4.93333
-0.038932415,4.93333
-0.038931915,4.93333
-0.038931415,4.96667
-0.038930915,4.96667
-0.038930415,4.93333
-0.038929915,4.93333
-0.038929415,4.96667
-0.038928915,4.96667
-0.038928415,4.96667
-0.038927915,4.96667
-0.038927415,5
-0.038926915,4.96667
-0.038926415,5
-0.038925915,5
-0.038925415,5
-0.038924915,4.96667
-0.038924415,5
-0.038923915,4.96667
-0.038923415,4.96667
-0.038922915,5
-0.038922415,4.96667
-0.038921915,4.96667
-0.038921415,4.96667
-0.038920915,4.96667
-0.038920415,5
-0.038919915,4.96667
-0.038919415,4.96667
-0.038918915,4.96667
-0.038918415,4.96667
-0.038917915,4.96667
-0.038917415,4.96667
-0.038916915,4.96667
-0.038916415,4.96667
-0.038915915,4.96667
-0.038915415,4.96667
-0.038914915,4.96667
-0.038914415,4.96667
-0.038913915,4.96667
-0.038913415,4.96667
-0.038912915,4.96667
-0.038912415,4.93333
-0.038911915,4.93333
-0.038911415,4.93333
-0.038910915,4.93333
-0.038910415,4.93333
-0.038909915,4.9
-0.038909415,4.9
-0.038908915,4.9
-0.038908415,4.9
-0.038907915,4.93333
-0.038907415,4.93333
-0.038906915,4.93333
-0.038906415,4.96667
-0.038905915,4.96667
-0.038905415,4.96667
-0.038904915,4.96667
-0.038904415,4.96667
-0.038903915,5
-0.038903415,4.96667
-0.038902915,4.96667
-0.038902415,4.96667
-0.038901915,4.96667
-0.038901415,5
-0.038900915,4.96667
-0.038900415,4.96667
-0.038899915,5
-0.038899415,4.96667
-0.038898915,4.96667
-0.038898415,4.96667
-0.038897915,4.96667
-0.038897415,4.96667
-0.038896915,4.96667
-0.038896415,4.93333
-0.038895915,4.96667
-0.038895415,4.96667
-0.038894915,4.96667
-0.038894415,4.96667
-0.038893915,4.96667
-0.038893415,4.96667
-0.038892915,4.93333
-0.038892415,4.93333
-0.038891915,4.96667
-0.038891415,4.96667
-0.038890915,4.96667
-0.038890415,4.93333
-0.038889915,4.96667
-0.038889415,4.96667
-0.038888915,4.96667
-0.038888415,4.96667
-0.038887915,4.93333
-0.038887415,4.96667
-0.038886915,4.93333
-0.038886415,4.93333
-0.038885915,4.93333
-0.038885415,4.93333
-0.038884915,4.93333
-0.038884415,4.9
-0.038883915,4.9
-0.038883415,4.9
-0.038882915,4.9
-0.038882415,4.9
-0.038881915,4.93333
-0.038881415,4.93333
-0.038880915,4.93333
-0.038880415,4.93333
-0.038879915,4.93333
-0.038879415,4.93333
-0.038878915,4.96667
-0.038878415,4.96667
-0.038877915,4.93333
-0.038877415,4.96667
-0.038876915,4.96667
-0.038876415,4.96667
-0.038875915,4.96667
-0.038875415,4.96667
-0.038874915,4.96667
-0.038874415,4.96667
-0.038873915,5
-0.038873415,4.96667
-0.038872915,4.96667
-0.038872415,4.96667
-0.038871915,4.96667
-0.038871415,5
-0.038870915,4.96667
-0.038870415,4.96667
-0.038869915,4.96667
-0.038869415,4.96667
-0.038868915,4.96667
-0.038868415,4.96667
-0.038867915,4.96667
-0.038867415,4.96667
-0.038866915,4.93333
-0.038866415,4.96667
-0.038865915,4.96667
-0.038865415,4.96667
-0.038864915,4.96667
-0.038864415,4.96667
-0.038863915,4.96667
-0.038863415,4.96667
-0.038862915,4.96667
-0.038862415,4.96667
-0.038861915,4.93333
-0.038861415,4.96667
-0.038860915,4.93333
-0.038860415,4.93333
-0.038859915,4.93333
-0.038859415,4.93333
-0.038858915,4.9
-0.038858415,4.9
-0.038857915,4.9
-0.038857415,4.9
-0.038856915,4.9
-0.038856415,4.9
-0.038855915,4.93333
-0.038855415,4.93333
-0.038854915,4.93333
-0.038854415,4.93333
-0.038853915,4.96667
-0.038853415,4.96667
-0.038852915,5
-0.038852415,4.96667
-0.038851915,4.96667
-0.038851415,4.96667
-0.038850915,4.96667
-0.038850415,4.96667
-0.038849915,4.96667
-0.038849415,4.96667
-0.038848915,4.96667
-0.038848415,4.96667
-0.038847915,5
-0.038847415,4.96667
-0.038846915,4.96667
-0.038846415,4.96667
-0.038845915,4.96667
-0.038845415,4.96667
-0.038844915,4.96667
-0.038844415,4.96667
-0.038843915,4.96667
-0.038843415,4.96667
-0.038842915,4.96667
-0.038842415,4.93333
-0.038841915,4.96667
-0.038841415,4.96667
-0.038840915,4.93333
-0.038840415,4.96667
-0.038839915,4.96667
-0.038839415,4.96667
-0.038838915,4.93333
-0.038838415,4.96667
-0.038837915,4.96667
-0.038837415,4.93333
-0.038836915,4.93333
-0.038836415,4.96667
-0.038835915,4.96667
-0.038835415,4.93333
-0.038834915,4.93333
-0.038834415,4.93333
-0.038833915,4.93333
-0.038833415,4.93333
-0.038832915,4.9
-0.038832415,4.9
-0.038831915,4.9
-0.038831415,4.9
-0.038830915,4.9
-0.038830415,4.93333
-0.038829915,4.93333
-0.038829415,4.9
-0.038828915,4.9
-0.038828415,4.96667
-0.038827915,4.96667
-0.038827415,4.93333
-0.038826915,4.96667
-0.038826415,4.96667
-0.038825915,4.96667
-0.038825415,4.93333
-0.038824915,4.96667
-0.038824415,4.96667
-0.038823915,4.96667
-0.038823415,4.96667
-0.038822915,4.96667
-0.038822415,4.96667
-0.038821915,5
-0.038821415,4.96667
-0.038820915,4.96667
-0.038820415,4.96667
-0.038819915,4.96667
-0.038819415,4.96667
-0.038818915,5
-0.038818415,4.96667
-0.038817915,5
-0.038817415,4.96667
-0.038816915,4.96667
-0.038816415,4.96667
-0.038815915,4.96667
-0.038815415,4.96667
-0.038814915,4.96667
-0.038814415,4.96667
-0.038813915,4.96667
-0.038813415,4.96667
-0.038812915,4.96667
-0.038812415,4.96667
-0.038811915,4.93333
-0.038811415,4.96667
-0.038810915,4.96667
-0.038810415,4.96667
-0.038809915,4.93333
-0.038809415,4.96667
-0.038808915,4.93333
-0.038808415,4.93333
-0.038807915,4.93333
-0.038807415,4.9
-0.038806915,4.93333
-0.038806415,4.9
-0.038805915,4.9
-0.038805415,4.9
-0.038804915,4.93333
-0.038804415,4.93333
-0.038803915,4.93333
-0.038803415,4.93333
-0.038802915,4.93333
-0.038802415,4.96667
-0.038801915,4.96667
-0.038801415,4.96667
-0.038800915,4.96667
-0.038800415,4.96667
-0.038799915,4.96667
-0.038799415,4.96667
-0.038798915,4.96667
-0.038798415,4.96667
-0.038797915,5
-0.038797415,5
-0.038796915,4.96667
-0.038796415,4.96667
-0.038795915,4.96667
-0.038795415,4.96667
-0.038794915,4.96667
-0.038794415,4.96667
-0.038793915,4.96667
-0.038793415,4.96667
-0.038792915,4.96667
-0.038792415,4.96667
-0.038791915,4.96667
-0.038791415,4.96667
-0.038790915,4.96667
-0.038790415,4.93333
-0.038789915,4.96667
-0.038789415,4.96667
-0.038788915,4.96667
-0.038788415,4.96667
-0.038787915,4.96667
-0.038787415,4.96667
-0.038786915,4.96667
-0.038786415,4.96667
-0.038785915,4.96667
-0.038785415,4.96667
-0.038784915,4.96667
-0.038784415,4.96667
-0.038783915,4.96667
-0.038783415,4.93333
-0.038782915,4.93333
-0.038782415,4.93333
-0.038781915,4.93333
-0.038781415,4.9
-0.038780915,4.93333
-0.038780415,4.9
-0.038779915,4.9
-0.038779415,4.9
-0.038778915,4.93333
-0.038778415,4.9
-0.038777915,4.93333
-0.038777415,4.93333
-0.038776915,4.93333
-0.038776415,4.93333
-0.038775915,4.96667
-0.038775415,4.96667
-0.038774915,4.96667
-0.038774415,4.96667
-0.038773915,4.96667
-0.038773415,4.96667
-0.038772915,4.96667
-0.038772415,4.96667
-0.038771915,4.96667
-0.038771415,4.96667
-0.038770915,4.96667
-0.038770415,5
-0.038769915,4.96667
-0.038769415,4.96667
-0.038768915,4.96667
-0.038768415,4.96667
-0.038767915,5
-0.038767415,4.96667
-0.038766915,4.96667
-0.038766415,4.96667
-0.038765915,4.96667
-0.038765415,4.96667
-0.038764915,4.96667
-0.038764415,4.96667
-0.038763915,4.96667
-0.038763415,4.96667
-0.038762915,4.96667
-0.038762415,4.96667
-0.038761915,4.96667
-0.038761415,4.96667
-0.038760915,4.96667
-0.038760415,4.96667
-0.038759915,4.96667
-0.038759415,4.96667
-0.038758915,4.96667
-0.038758415,4.93333
-0.038757915,4.96667
-0.038757415,4.93333
-0.038756915,4.93333
-0.038756415,4.93333
-0.038755915,4.93333
-0.038755415,4.9
-0.038754915,4.9
-0.038754415,4.9
-0.038753915,4.9
-0.038753415,4.93333
-0.038752915,4.93333
-0.038752415,4.93333
-0.038751915,4.93333
-0.038751415,4.96667
-0.038750915,4.96667
-0.038750415,4.96667
-0.038749915,4.96667
-0.038749415,4.96667
-0.038748915,4.96667
-0.038748415,4.96667
-0.038747915,4.96667
-0.038747415,4.96667
-0.038746915,4.96667
-0.038746415,4.96667
-0.038745915,4.96667
-0.038745415,5
-0.038744915,4.96667
-0.038744415,4.96667
-0.038743915,5
-0.038743415,4.96667
-0.038742915,4.96667
-0.038742415,4.96667
-0.038741915,4.96667
-0.038741415,4.96667
-0.038740915,4.96667
-0.038740415,4.96667
-0.038739915,4.96667
-0.038739415,4.96667
-0.038738915,4.96667
-0.038738415,4.96667
-0.038737915,4.96667
-0.038737415,4.93333
-0.038736915,4.96667
-0.038736415,4.96667
-0.038735915,4.96667
-0.038735415,4.93333
-0.038734915,4.96667
-0.038734415,4.93333
-0.038733915,4.93333
-0.038733415,4.96667
-0.038732915,4.93333
-0.038732415,4.93333
-0.038731915,4.93333
-0.038731415,4.93333
-0.038730915,4.93333
-0.038730415,4.93333
-0.038729915,4.9
-0.038729415,4.9
-0.038728915,4.93333
-0.038728415,4.9
-0.038727915,4.9
-0.038727415,4.93333
-0.038726915,4.9
-0.038726415,4.93333
-0.038725915,4.9
-0.038725415,4.93333
-0.038724915,4.9
-0.038724415,4.96667
-0.038723915,4.93333
-0.038723415,4.96667
-0.038722915,4.96667
-0.038722415,4.96667
-0.038721915,4.96667
-0.038721415,4.96667
-0.038720915,4.96667
-0.038720415,4.96667
-0.038719915,4.96667
-0.038719415,4.96667
-0.038718915,4.96667
-0.038718415,4.96667
-0.038717915,5
-0.038717415,4.96667
-0.038716915,5
-0.038716415,4.96667
-0.038715915,4.96667
-0.038715415,4.96667
-0.038714915,5
-0.038714415,4.96667
-0.038713915,4.96667
-0.038713415,4.96667
-0.038712915,4.96667
-0.038712415,4.96667
-0.038711915,4.96667
-0.038711415,4.96667
-0.038710915,4.96667
-0.038710415,4.96667
-0.038709915,4.96667
-0.038709415,4.96667
-0.038708915,4.96667
-0.038708415,4.96667
-0.038707915,4.96667
-0.038707415,4.96667
-0.038706915,4.96667
-0.038706415,4.96667
-0.038705915,4.96667
-0.038705415,4.93333
-0.038704915,4.93333
-0.038704415,4.93333
-0.038703915,4.93333
-0.038703415,4.9
-0.038702915,4.9
-0.038702415,4.93333
-0.038701915,4.93333
-0.038701415,4.9
-0.038700915,4.93333
-0.038700415,4.9
-0.038699915,4.93333
-0.038699415,4.96667
-0.038698915,4.96667
-0.038698415,4.96667
-0.038697915,4.96667
-0.038697415,4.96667
-0.038696915,4.96667
-0.038696415,4.96667
-0.038695915,4.96667
-0.038695415,4.96667
-0.038694915,4.96667
-0.038694415,4.96667
-0.038693915,4.96667
-0.038693415,5
-0.038692915,5
-0.038692415,4.96667
-0.038691915,4.96667
-0.038691415,4.96667
-0.038690915,4.96667
-0.038690415,4.96667
-0.038689915,4.96667
-0.038689415,4.96667
-0.038688915,4.96667
-0.038688415,4.96667
-0.038687915,4.96667
-0.038687415,4.96667
-0.038686915,4.96667
-0.038686415,4.96667
-0.038685915,4.96667
-0.038685415,4.96667
-0.038684915,4.96667
-0.038684415,4.96667
-0.038683915,4.96667
-0.038683415,4.96667
-0.038682915,4.96667
-0.038682415,4.96667
-0.038681915,4.96667
-0.038681415,4.96667
-0.038680915,4.96667
-0.038680415,4.96667
-0.038679915,4.93333
-0.038679415,4.93333
-0.038678915,4.93333
-0.038678415,4.93333
-0.038677915,4.9
-0.038677415,4.9
-0.038676915,4.9
-0.038676415,4.9
-0.038675915,4.9
-0.038675415,4.9
-0.038674915,4.9
-0.038674415,4.93333
-0.038673915,4.9
-0.038673415,4.93333
-0.038672915,4.93333
-0.038672415,4.93333
-0.038671915,4.96667
-0.038671415,4.93333
-0.038670915,4.96667
-0.038670415,4.96667
-0.038669915,4.96667
-0.038669415,4.96667
-0.038668915,5
-0.038668415,5
-0.038667915,4.96667
-0.038667415,4.96667
-0.038666915,4.96667
-0.038666415,5
-0.038665915,4.96667
-0.038665415,5
-0.038664915,4.96667
-0.038664415,5
-0.038663915,4.96667
-0.038663415,4.96667
-0.038662915,4.96667
-0.038662415,4.96667
-0.038661915,4.96667
-0.038661415,4.96667
-0.038660915,4.96667
-0.038660415,4.93333
-0.038659915,4.93333
-0.038659415,4.96667
-0.038658915,4.96667
-0.038658415,4.96667
-0.038657915,4.96667
-0.038657415,4.96667
-0.038656915,4.96667
-0.038656415,4.96667
-0.038655915,4.96667
-0.038655415,4.96667
-0.038654915,4.93333
-0.038654415,4.96667
-0.038653915,4.96667
-0.038653415,4.93333
-0.038652915,4.93333
-0.038652415,4.93333
-0.038651915,4.93333
-0.038651415,4.9
-0.038650915,4.9
-0.038650415,4.9
-0.038649915,4.9
-0.038649415,4.9
-0.038648915,4.93333
-0.038648415,4.96667
-0.038647915,4.96667
-0.038647415,4.93333
-0.038646915,4.96667
-0.038646415,4.96667
-0.038645915,4.96667
-0.038645415,4.96667
-0.038644915,4.96667
-0.038644415,4.96667
-0.038643915,4.96667
-0.038643415,4.96667
-0.038642915,4.96667
-0.038642415,4.96667
-0.038641915,4.96667
-0.038641415,5
-0.038640915,4.96667
-0.038640415,4.96667
-0.038639915,4.96667
-0.038639415,5
-0.038638915,4.96667
-0.038638415,4.96667
-0.038637915,4.96667
-0.038637415,4.96667
-0.038636915,4.96667
-0.038636415,4.96667
-0.038635915,4.96667
-0.038635415,4.96667
-0.038634915,4.93333
-0.038634415,4.96667
-0.038633915,4.96667
-0.038633415,4.96667
-0.038632915,4.96667
-0.038632415,4.93333
-0.038631915,4.96667
-0.038631415,4.93333
-0.038630915,4.96667
-0.038630415,4.96667
-0.038629915,4.96667
-0.038629415,4.96667
-0.038628915,4.93333
-0.038628415,4.96667
-0.038627915,4.96667
-0.038627415,4.93333
-0.038626915,4.9
-0.038626415,4.93333
-0.038625915,4.9
-0.038625415,4.9
-0.038624915,4.9
-0.038624415,4.9
-0.038623915,4.9
-0.038623415,4.9
-0.038622915,4.9
-0.038622415,4.9
-0.038621915,4.93333
-0.038621415,4.93333
-0.038620915,4.93333
-0.038620415,4.93333
-0.038619915,4.93333
-0.038619415,4.96667
-0.038618915,4.96667
-0.038618415,4.96667
-0.038617915,4.96667
-0.038617415,4.96667
-0.038616915,5
-0.038616415,5
-0.038615915,5
-0.038615415,4.96667
-0.038614915,4.96667
