LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
-0.90866,0.0166667
-0.90864,0.0166667
-0.90862,0.0166667
-0.9086,0.0166667
-0.90858,0.0166667
-0.90856,0.0166667
-0.90854,0.0166667
-0.90852,0.0166667
-0.9085,0.0166667
-0.90848,0.0166667
-0.90846,0.0166667
-0.90844,0.0166667
-0.90842,0.0166667
-0.9084,0.0166667
-0.90838,0.0166667
-0.90836,0.0166667
-0.90834,0.0166667
-0.90832,0.0166667
-0.9083,0.0166667
-0.90828,0.0166667
-0.90826,0.05
-0.90824,0.0166667
-0.90822,0.0166667
-0.9082,0.0166667
-0.90818,0.0166667
-0.90816,0.0166667
-0.90814,0.0166667
-0.90812,0.0166667
-0.9081,0.0166667
-0.90808,0.0166667
-0.90806,0.0166667
-0.90804,0.0166667
-0.90802,0.0166667
-0.908,0.0166667
-0.90798,0.0166667
-0.90796,0.0166667
-0.90794,0.0166667
-0.90792,0.0166667
-0.9079,0.0166667
-0.90788,3.31667
-0.90786,3.28333
-0.90784,3.28333
-0.90782,3.28333
-0.9078,3.28333
-0.90778,3.28333
-0.90776,3.28333
-0.90774,3.28333
-0.90772,3.28333
-0.9077,3.28333
-0.90768,3.28333
-0.90766,3.28333
-0.90764,3.28333
-0.90762,3.28333
-0.9076,3.28333
-0.90758,3.28333
-0.90756,3.28333
-0.90754,3.28333
-0.90752,3.28333
-0.9075,3.28333
-0.90748,3.28333
-0.90746,3.28333
-0.90744,3.28333
-0.90742,3.28333
-0.9074,3.28333
-0.90738,3.28333
-0.90736,3.28333
-0.90734,3.28333
-0.90732,3.28333
-0.9073,3.28333
-0.90728,3.28333
-0.90726,3.28333
-0.90724,3.28333
-0.90722,3.28333
-0.9072,3.28333
-0.90718,3.28333
-0.90716,3.28333
-0.90714,3.28333
-0.90712,3.28333
-0.9071,3.28333
-0.90708,3.28333
-0.90706,3.28333
-0.90704,3.28333
-0.90702,3.28333
-0.907,3.28333
-0.90698,3.28333
-0.90696,3.28333
-0.90694,3.28333
-0.90692,3.28333
-0.9069,3.28333
-0.90688,3.28333
-0.90686,3.28333
-0.90684,3.28333
-0.90682,3.28333
-0.9068,-0.0166667
-0.90678,0.0166667
-0.90676,0.0166667
-0.90674,0.0166667
-0.90672,0.0166667
-0.9067,0.0166667
-0.90668,0.0166667
-0.90666,0.0166667
-0.90664,0.0166667
-0.90662,0.05
-0.9066,0.0166667
-0.90658,0.0166667
-0.90656,0.0166667
-0.90654,0.0166667
-0.90652,0.0166667
-0.9065,0.0166667
-0.90648,0.0166667
-0.90646,0.0166667
-0.90644,0.0166667
-0.90642,0.0166667
-0.9064,0.0166667
-0.90638,0.0166667
-0.90636,0.0166667
-0.90634,0.0166667
-0.90632,0.0166667
-0.9063,0.0166667
-0.90628,0.0166667
-0.90626,0.0166667
-0.90624,0.0166667
-0.90622,0.0166667
-0.9062,0.0166667
-0.90618,0.0166667
-0.90616,0.0166667
-0.90614,0.0166667
-0.90612,0.0166667
-0.9061,0.0166667
-0.90608,0.0166667
-0.90606,0.0166667
-0.90604,0.0166667
-0.90602,0.0166667
-0.906,0.0166667
-0.90598,0.0166667
-0.90596,0.0166667
-0.90594,0.0166667
-0.90592,0.0166667
-0.9059,0.0166667
-0.90588,0.0166667
-0.90586,0.0166667
-0.90584,0.0166667
-0.90582,-0.0166667
-0.9058,0.0166667
-0.90578,0.0166667
-0.90576,0.0166667
-0.90574,0.0166667
-0.90572,3.31667
-0.9057,3.28333
-0.90568,3.28333
-0.90566,3.28333
-0.90564,3.28333
-0.90562,3.28333
-0.9056,3.28333
-0.90558,3.28333
-0.90556,3.28333
-0.90554,3.28333
-0.90552,3.28333
-0.9055,3.28333
-0.90548,3.28333
-0.90546,3.28333
-0.90544,3.28333
-0.90542,3.28333
-0.9054,3.28333
-0.90538,3.28333
-0.90536,3.28333
-0.90534,3.28333
-0.90532,3.28333
-0.9053,3.28333
-0.90528,3.31667
-0.90526,3.28333
-0.90524,3.28333
-0.90522,3.28333
-0.9052,3.28333
-0.90518,3.28333
-0.90516,3.28333
-0.90514,3.28333
-0.90512,3.28333
-0.9051,3.28333
-0.90508,3.28333
-0.90506,3.28333
-0.90504,3.28333
-0.90502,3.28333
-0.905,3.28333
-0.90498,3.28333
-0.90496,3.28333
-0.90494,3.28333
-0.90492,3.28333
-0.9049,3.28333
-0.90488,3.28333
-0.90486,3.28333
-0.90484,3.28333
-0.90482,3.28333
-0.9048,3.28333
-0.90478,3.28333
-0.90476,3.28333
-0.90474,3.28333
-0.90472,3.28333
-0.9047,3.28333
-0.90468,3.28333
-0.90466,3.28333
-0.90464,3.28333
-0.90462,0.0166667
-0.9046,0.0166667
-0.90458,0.0166667
-0.90456,0.0166667
-0.90454,0.0166667
-0.90452,0.0166667
-0.9045,0.0166667
-0.90448,0.0166667
-0.90446,0.0166667
-0.90444,0.0166667
-0.90442,0.0166667
-0.9044,0.0166667
-0.90438,0.0166667
-0.90436,0.0166667
-0.90434,0.0166667
-0.90432,0.0166667
-0.9043,0.0166667
-0.90428,0.0166667
-0.90426,0.0166667
-0.90424,0.0166667
-0.90422,0.0166667
-0.9042,0.0166667
-0.90418,0.0166667
-0.90416,0.0166667
-0.90414,0.0166667
-0.90412,0.0166667
-0.9041,0.0166667
-0.90408,0.0166667
-0.90406,0.0166667
-0.90404,0.0166667
-0.90402,0.0166667
-0.904,0.0166667
-0.90398,0.0166667
-0.90396,0.0166667
-0.90394,0.0166667
-0.90392,0.0166667
-0.9039,0.0166667
-0.90388,0.0166667
-0.90386,0.0166667
-0.90384,0.0166667
-0.90382,0.0166667
-0.9038,0.0166667
-0.90378,0.0166667
-0.90376,0.0166667
-0.90374,0.0166667
-0.90372,0.0166667
-0.9037,0.0166667
-0.90368,-0.0166667
-0.90366,0.0166667
-0.90364,0.0166667
-0.90362,0.0166667
-0.9036,0.0166667
-0.90358,0.0166667
-0.90356,0.05
-0.90354,3.28333
-0.90352,3.28333
-0.9035,3.28333
-0.90348,3.28333
-0.90346,3.28333
-0.90344,3.28333
-0.90342,3.28333
-0.9034,3.28333
-0.90338,3.28333
-0.90336,3.28333
-0.90334,3.28333
-0.90332,3.28333
-0.9033,3.28333
-0.90328,3.28333
-0.90326,3.28333
-0.90324,3.28333
-0.90322,3.28333
-0.9032,3.28333
-0.90318,3.28333
-0.90316,3.28333
-0.90314,3.28333
-0.90312,3.28333
-0.9031,3.28333
-0.90308,3.28333
-0.90306,3.28333
-0.90304,3.28333
-0.90302,3.28333
-0.903,3.28333
-0.90298,3.28333
-0.90296,3.28333
-0.90294,3.28333
-0.90292,3.28333
-0.9029,3.28333
-0.90288,3.28333
-0.90286,3.28333
-0.90284,3.28333
-0.90282,3.28333
-0.9028,3.28333
-0.90278,3.28333
-0.90276,3.28333
-0.90274,3.28333
-0.90272,3.28333
-0.9027,3.28333
-0.90268,3.28333
-0.90266,3.28333
-0.90264,3.28333
-0.90262,3.28333
-0.9026,3.28333
-0.90258,3.28333
-0.90256,3.28333
-0.90254,3.28333
-0.90252,3.28333
-0.9025,3.28333
-0.90248,3.28333
-0.90246,0.0166667
-0.90244,0.0166667
-0.90242,0.0166667
-0.9024,0.0166667
-0.90238,0.0166667
-0.90236,0.05
-0.90234,0.0166667
-0.90232,0.0166667
-0.9023,0.0166667
-0.90228,0.0166667
-0.90226,0.0166667
-0.90224,0.0166667
-0.90222,0.0166667
-0.9022,0.0166667
-0.90218,0.0166667
-0.90216,0.0166667
-0.90214,0.0166667
-0.90212,0.0166667
-0.9021,0.0166667
-0.90208,0.0166667
-0.90206,0.0166667
-0.90204,0.0166667
-0.90202,0.0166667
-0.902,0.0166667
-0.90198,0.0166667
-0.90196,0.0166667
-0.90194,0.0166667
-0.90192,0.0166667
-0.9019,0.0166667
-0.90188,0.0166667
-0.90186,0.0166667
-0.90184,0.0166667
-0.90182,0.0166667
-0.9018,0.0166667
-0.90178,0.0166667
-0.90176,0.0166667
-0.90174,0.0166667
-0.90172,0.0166667
-0.9017,0.0166667
-0.90168,0.0166667
-0.90166,0.0166667
-0.90164,0.0166667
-0.90162,0.0166667
-0.9016,0.0166667
-0.90158,0.0166667
-0.90156,0.0166667
-0.90154,0.0166667
-0.90152,0.0166667
-0.9015,0.0166667
-0.90148,0.0166667
-0.90146,0.0166667
-0.90144,0.0166667
-0.90142,0.0166667
-0.9014,0.0166667
-0.90138,3.28333
-0.90136,3.28333
-0.90134,3.28333
-0.90132,3.28333
-0.9013,3.28333
-0.90128,3.28333
-0.90126,3.28333
-0.90124,3.28333
-0.90122,3.28333
-0.9012,3.28333
-0.90118,3.28333
-0.90116,3.28333
-0.90114,3.28333
-0.90112,3.28333
-0.9011,3.28333
-0.90108,3.28333
-0.90106,3.28333
-0.90104,3.28333
-0.90102,3.28333
-0.901,3.28333
-0.90098,3.28333
-0.90096,3.28333
-0.90094,3.28333
-0.90092,3.28333
-0.9009,3.28333
-0.90088,3.28333
-0.90086,3.28333
-0.90084,3.28333
-0.90082,3.28333
-0.9008,3.28333
-0.90078,3.28333
-0.90076,3.28333
-0.90074,3.28333
-0.90072,3.28333
-0.9007,3.28333
-0.90068,3.28333
-0.90066,3.28333
-0.90064,3.28333
-0.90062,3.28333
-0.9006,3.28333
-0.90058,3.28333
-0.90056,3.28333
-0.90054,3.28333
-0.90052,3.28333
-0.9005,3.28333
-0.90048,3.28333
-0.90046,3.28333
-0.90044,3.28333
-0.90042,3.28333
-0.9004,3.28333
-0.90038,3.28333
-0.90036,3.28333
-0.90034,3.28333
-0.90032,3.28333
-0.9003,0.0166667
-0.90028,0.0166667
-0.90026,0.0166667
-0.90024,0.0166667
-0.90022,0.0166667
-0.9002,0.0166667
-0.90018,0.0166667
-0.90016,0.0166667
-0.90014,0.0166667
-0.90012,0.0166667
-0.9001,0.0166667
-0.90008,0.05
-0.90006,0.0166667
-0.90004,0.0166667
-0.90002,0.0166667
-0.9,0.05
-0.89998,0.0166667
-0.89996,0.0166667
-0.89994,0.0166667
-0.89992,-0.0166667
-0.8999,0.0166667
-0.89988,0.0166667
-0.89986,0.0166667
-0.89984,0.0166667
-0.89982,0.0166667
-0.8998,0.0166667
-0.89978,0.0166667
-0.89976,0.0166667
-0.89974,0.0166667
-0.89972,0.0166667
-0.8997,0.0166667
-0.89968,0.0166667
-0.89966,0.0166667
-0.89964,0.0166667
-0.89962,0.0166667
-0.8996,0.0166667
-0.89958,0.0166667
-0.89956,0.0166667
-0.89954,0.0166667
-0.89952,0.0166667
-0.8995,0.0166667
-0.89948,0.0166667
-0.89946,0.0166667
-0.89944,0.0166667
-0.89942,0.0166667
-0.8994,0.0166667
-0.89938,0.0166667
-0.89936,0.0166667
-0.89934,0.0166667
-0.89932,0.0166667
-0.8993,0.0166667
-0.89928,0.0166667
-0.89926,0.0166667
-0.89924,0.0166667
-0.89922,3.28333
-0.8992,3.28333
-0.89918,3.28333
-0.89916,3.28333
-0.89914,3.28333
-0.89912,3.28333
-0.8991,3.28333
-0.89908,3.28333
-0.89906,3.28333
-0.89904,3.28333
-0.89902,3.28333
-0.899,3.28333
-0.89898,3.28333
-0.89896,3.28333
-0.89894,3.28333
-0.89892,3.28333
-0.8989,3.28333
-0.89888,3.28333
-0.89886,3.28333
-0.89884,3.28333
-0.89882,3.28333
-0.8988,3.28333
-0.89878,3.28333
-0.89876,3.31667
-0.89874,3.28333
-0.89872,3.28333
-0.8987,3.28333
-0.89868,3.28333
-0.89866,3.28333
-0.89864,3.28333
-0.89862,3.28333
-0.8986,3.28333
-0.89858,3.28333
-0.89856,3.28333
-0.89854,3.28333
-0.89852,3.28333
-0.8985,3.28333
-0.89848,3.28333
-0.89846,3.28333
-0.89844,3.28333
-0.89842,3.28333
-0.8984,3.28333
-0.89838,3.28333
-0.89836,3.28333
-0.89834,3.28333
-0.89832,3.28333
-0.8983,3.28333
-0.89828,3.28333
-0.89826,3.28333
-0.89824,3.28333
-0.89822,3.28333
-0.8982,3.28333
-0.89818,3.28333
-0.89816,3.28333
-0.89814,0.0166667
-0.89812,0.0166667
-0.8981,0.0166667
-0.89808,0.0166667
-0.89806,0.0166667
-0.89804,0.0166667
-0.89802,0.0166667
-0.898,0.0166667
-0.89798,0.0166667
-0.89796,0.0166667
-0.89794,0.0166667
-0.89792,0.0166667
-0.8979,0.0166667
-0.89788,0.0166667
-0.89786,0.0166667
-0.89784,0.0166667
-0.89782,0.0166667
-0.8978,0.0166667
-0.89778,0.0166667
-0.89776,0.0166667
-0.89774,0.0166667
-0.89772,0.05
-0.8977,0.0166667
-0.89768,0.0166667
-0.89766,0.0166667
-0.89764,0.0166667
-0.89762,0.0166667
-0.8976,0.0166667
-0.89758,0.0166667
-0.89756,0.0166667
-0.89754,0.0166667
-0.89752,0.0166667
-0.8975,0.0166667
-0.89748,0.0166667
-0.89746,0.0166667
-0.89744,0.0166667
-0.89742,0.0166667
-0.8974,0.0166667
-0.89738,-0.0166667
-0.89736,0.0166667
-0.89734,0.0166667
-0.89732,0.0166667
-0.8973,0.0166667
-0.89728,0.0166667
-0.89726,-0.0166667
-0.89724,0.0166667
-0.89722,0.0166667
-0.8972,0.0166667
-0.89718,0.0166667
-0.89716,0.0166667
-0.89714,0.0166667
-0.89712,0.0166667
-0.8971,0.0166667
-0.89708,0.0166667
-0.89706,3.28333
-0.89704,3.28333
-0.89702,3.28333
-0.897,3.28333
-0.89698,3.28333
-0.89696,3.28333
-0.89694,3.28333
-0.89692,3.28333
-0.8969,3.28333
-0.89688,3.28333
-0.89686,3.28333
-0.89684,3.28333
-0.89682,3.28333
-0.8968,3.28333
-0.89678,3.28333
-0.89676,3.28333
-0.89674,3.28333
-0.89672,3.28333
-0.8967,3.28333
-0.89668,3.28333
-0.89666,3.28333
-0.89664,3.28333
-0.89662,3.28333
-0.8966,3.28333
-0.89658,3.28333
-0.89656,3.28333
-0.89654,3.28333
-0.89652,3.31667
-0.8965,3.28333
-0.89648,3.28333
-0.89646,3.28333
-0.89644,3.28333
-0.89642,3.28333
-0.8964,3.28333
-0.89638,3.28333
-0.89636,3.28333
-0.89634,3.28333
-0.89632,3.28333
-0.8963,3.28333
-0.89628,3.31667
-0.89626,3.28333
-0.89624,3.31667
-0.89622,3.28333
-0.8962,3.28333
-0.89618,3.31667
-0.89616,3.28333
-0.89614,3.28333
-0.89612,3.28333
-0.8961,3.28333
-0.89608,3.28333
-0.89606,3.28333
-0.89604,3.28333
-0.89602,3.28333
-0.896,3.28333
-0.89598,0.0166667
-0.89596,0.0166667
-0.89594,0.0166667
-0.89592,0.05
-0.8959,0.05
-0.89588,0.0166667
-0.89586,0.0166667
-0.89584,0.0166667
-0.89582,0.0166667
-0.8958,0.0166667
-0.89578,0.0166667
-0.89576,0.0166667
-0.89574,0.0166667
-0.89572,0.0166667
-0.8957,0.0166667
-0.89568,0.0166667
-0.89566,0.05
-0.89564,0.0166667
-0.89562,0.0166667
-0.8956,0.0166667
-0.89558,0.0166667
-0.89556,0.0166667
-0.89554,0.0166667
-0.89552,0.0166667
-0.8955,0.0166667
-0.89548,0.0166667
-0.89546,0.0166667
-0.89544,0.0166667
-0.89542,0.0166667
-0.8954,0.0166667
-0.89538,0.0166667
-0.89536,0.0166667
-0.89534,0.0166667
-0.89532,0.0166667
-0.8953,0.0166667
-0.89528,0.0166667
-0.89526,0.0166667
-0.89524,0.0166667
-0.89522,0.0166667
-0.8952,0.0166667
-0.89518,0.0166667
-0.89516,0.05
-0.89514,0.0166667
-0.89512,0.0166667
-0.8951,0.0166667
-0.89508,0.0166667
-0.89506,0.0166667
-0.89504,0.0166667
-0.89502,0.0166667
-0.895,0.0166667
-0.89498,0.0166667
-0.89496,0.0166667
-0.89494,0.0166667
-0.89492,0.0166667
-0.8949,3.31667
-0.89488,3.28333
-0.89486,3.28333
-0.89484,3.28333
-0.89482,3.28333
-0.8948,3.28333
-0.89478,3.28333
-0.89476,3.28333
-0.89474,3.28333
-0.89472,3.28333
-0.8947,3.28333
-0.89468,3.28333
-0.89466,3.28333
-0.89464,3.28333
-0.89462,3.28333
-0.8946,3.28333
-0.89458,3.28333
-0.89456,3.28333
-0.89454,3.28333
-0.89452,3.28333
-0.8945,3.28333
-0.89448,3.28333
-0.89446,3.28333
-0.89444,3.28333
-0.89442,3.28333
-0.8944,3.31667
-0.89438,3.28333
-0.89436,3.28333
-0.89434,3.28333
-0.89432,3.28333
-0.8943,3.28333
-0.89428,3.28333
-0.89426,3.28333
-0.89424,3.28333
-0.89422,3.28333
-0.8942,3.28333
-0.89418,3.28333
-0.89416,3.28333
-0.89414,3.28333
-0.89412,3.31667
-0.8941,3.28333
-0.89408,3.28333
-0.89406,3.28333
-0.89404,3.28333
-0.89402,3.28333
-0.894,3.28333
-0.89398,3.28333
-0.89396,3.28333
-0.89394,3.28333
-0.89392,3.28333
-0.8939,3.28333
-0.89388,3.28333
-0.89386,3.28333
-0.89384,3.28333
-0.89382,-0.0166667
-0.8938,0.0166667
-0.89378,0.0166667
-0.89376,0.0166667
-0.89374,0.0166667
-0.89372,0.0166667
-0.8937,0.0166667
-0.89368,0.0166667
-0.89366,0.0166667
-0.89364,0.0166667
-0.89362,0.0166667
-0.8936,0.0166667
-0.89358,0.0166667
-0.89356,0.0166667
-0.89354,0.0166667
-0.89352,0.0166667
-0.8935,0.0166667
-0.89348,0.0166667
-0.89346,0.0166667
-0.89344,0.0166667
-0.89342,0.0166667
-0.8934,0.0166667
-0.89338,0.0166667
-0.89336,0.0166667
-0.89334,0.0166667
-0.89332,0.0166667
-0.8933,0.0166667
-0.89328,0.0166667
-0.89326,0.0166667
-0.89324,0.0166667
-0.89322,0.0166667
-0.8932,0.0166667
-0.89318,0.0166667
-0.89316,0.0166667
-0.89314,0.0166667
-0.89312,0.0166667
-0.8931,0.0166667
-0.89308,0.0166667
-0.89306,0.0166667
-0.89304,0.0166667
-0.89302,0.0166667
-0.893,0.0166667
-0.89298,0.0166667
-0.89296,0.0166667
-0.89294,0.0166667
-0.89292,-0.0166667
-0.8929,0.0166667
-0.89288,0.0166667
-0.89286,0.0166667
-0.89284,0.0166667
-0.89282,0.0166667
-0.8928,0.0166667
-0.89278,0.0166667
-0.89276,0.0166667
-0.89274,0.0166667
-0.89272,3.28333
-0.8927,3.28333
-0.89268,3.28333
-0.89266,3.31667
-0.89264,3.28333
-0.89262,3.28333
-0.8926,3.28333
-0.89258,3.28333
-0.89256,3.28333
-0.89254,3.28333
-0.89252,3.28333
-0.8925,3.28333
-0.89248,3.28333
-0.89246,3.28333
-0.89244,3.28333
-0.89242,3.28333
-0.8924,3.28333
-0.89238,3.28333
-0.89236,3.28333
-0.89234,3.28333
-0.89232,3.28333
-0.8923,3.28333
-0.89228,3.28333
-0.89226,3.28333
-0.89224,3.28333
-0.89222,3.28333
-0.8922,3.28333
-0.89218,3.28333
-0.89216,3.28333
-0.89214,3.28333
-0.89212,3.28333
-0.8921,3.28333
-0.89208,3.28333
-0.89206,3.28333
-0.89204,3.28333
-0.89202,3.28333
-0.892,3.28333
-0.89198,3.28333
-0.89196,3.28333
-0.89194,3.28333
-0.89192,3.28333
-0.8919,3.28333
-0.89188,3.28333
-0.89186,3.28333
-0.89184,3.28333
-0.89182,3.28333
-0.8918,3.28333
-0.89178,3.28333
-0.89176,3.28333
-0.89174,3.28333
-0.89172,3.28333
-0.8917,3.28333
-0.89168,3.28333
-0.89166,3.28333
-0.89164,0.0166667
-0.89162,0.0166667
-0.8916,0.0166667
-0.89158,0.0166667
-0.89156,0.0166667
-0.89154,0.0166667
-0.89152,0.0166667
-0.8915,0.05
-0.89148,0.0166667
-0.89146,0.0166667
-0.89144,0.0166667
-0.89142,0.0166667
-0.8914,0.0166667
-0.89138,0.0166667
-0.89136,0.0166667
-0.89134,0.0166667
-0.89132,0.0166667
-0.8913,0.0166667
-0.89128,0.05
-0.89126,0.0166667
-0.89124,0.0166667
-0.89122,0.0166667
-0.8912,0.0166667
-0.89118,0.0166667
-0.89116,0.0166667
-0.89114,0.0166667
-0.89112,0.0166667
-0.8911,0.0166667
-0.89108,0.0166667
-0.89106,0.0166667
-0.89104,0.0166667
-0.89102,0.0166667
-0.891,0.0166667
-0.89098,0.0166667
-0.89096,0.0166667
-0.89094,0.0166667
-0.89092,0.0166667
-0.8909,0.05
-0.89088,0.0166667
-0.89086,0.0166667
-0.89084,0.0166667
-0.89082,0.0166667
-0.8908,0.0166667
-0.89078,0.0166667
-0.89076,0.0166667
-0.89074,0.0166667
-0.89072,0.0166667
-0.8907,0.0166667
-0.89068,0.05
-0.89066,0.0166667
-0.89064,0.0166667
-0.89062,0.0166667
-0.8906,0.0166667
-0.89058,0.0166667
-0.89056,3.31667
-0.89054,3.28333
-0.89052,3.28333
-0.8905,3.28333
-0.89048,3.28333
-0.89046,3.28333
-0.89044,3.28333
-0.89042,3.28333
-0.8904,3.28333
-0.89038,3.28333
-0.89036,3.28333
-0.89034,3.28333
-0.89032,3.28333
-0.8903,3.28333
-0.89028,3.28333
-0.89026,3.28333
-0.89024,3.28333
-0.89022,3.28333
-0.8902,3.31667
-0.89018,3.28333
-0.89016,3.28333
-0.89014,3.28333
-0.89012,3.28333
-0.8901,3.28333
-0.89008,3.28333
-0.89006,3.28333
-0.89004,3.28333
-0.89002,3.28333
-0.89,3.28333
-0.88998,3.28333
-0.88996,3.28333
-0.88994,3.28333
-0.88992,3.28333
-0.8899,3.28333
-0.88988,3.28333
-0.88986,3.28333
-0.88984,3.28333
-0.88982,3.28333
-0.8898,3.28333
-0.88978,3.28333
-0.88976,3.28333
-0.88974,3.28333
-0.88972,3.28333
-0.8897,3.28333
-0.88968,3.28333
-0.88966,3.28333
-0.88964,3.28333
-0.88962,3.28333
-0.8896,3.28333
-0.88958,3.28333
-0.88956,3.28333
-0.88954,3.28333
-0.88952,3.28333
-0.8895,3.28333
-0.88948,0.0166667
-0.88946,0.0166667
-0.88944,0.0166667
-0.88942,0.05
-0.8894,0.0166667
-0.88938,0.0166667
-0.88936,0.0166667
-0.88934,0.0166667
-0.88932,0.0166667
-0.8893,0.0166667
-0.88928,0.0166667
-0.88926,0.0166667
-0.88924,0.05
-0.88922,0.0166667
-0.8892,0.05
-0.88918,0.0166667
-0.88916,0.0166667
-0.88914,0.0166667
-0.88912,0.0166667
-0.8891,-0.0166667
-0.88908,0.0166667
-0.88906,0.05
-0.88904,0.0166667
-0.88902,0.0166667
-0.889,0.0166667
-0.88898,0.0166667
-0.88896,0.0166667
-0.88894,0.0166667
-0.88892,0.0166667
-0.8889,0.0166667
-0.88888,0.0166667
-0.88886,0.0166667
-0.88884,0.0166667
-0.88882,0.0166667
-0.8888,0.0166667
-0.88878,-0.0166667
-0.88876,0.0166667
-0.88874,0.0166667
-0.88872,0.0166667
-0.8887,0.0166667
-0.88868,0.0166667
-0.88866,0.0166667
-0.88864,0.0166667
-0.88862,0.0166667
-0.8886,0.0166667
-0.88858,0.0166667
-0.88856,0.0166667
-0.88854,0.0166667
-0.88852,0.0166667
-0.8885,0.0166667
-0.88848,0.0166667
-0.88846,0.0166667
-0.88844,0.0166667
-0.88842,0.0166667
-0.8884,3.28333
-0.88838,3.28333
-0.88836,3.28333
-0.88834,3.28333
-0.88832,3.28333
-0.8883,3.28333
-0.88828,3.28333
-0.88826,3.28333
-0.88824,3.28333
-0.88822,3.28333
-0.8882,3.28333
-0.88818,3.28333
-0.88816,3.28333
-0.88814,3.28333
-0.88812,3.28333
-0.8881,3.28333
-0.88808,3.28333
-0.88806,3.28333
-0.88804,3.28333
-0.88802,3.28333
-0.888,3.28333
-0.88798,3.28333
-0.88796,3.28333
-0.88794,3.28333
-0.88792,3.28333
-0.8879,3.28333
-0.88788,3.28333
-0.88786,3.28333
-0.88784,3.28333
-0.88782,3.28333
-0.8878,3.28333
-0.88778,3.28333
-0.88776,3.28333
-0.88774,3.28333
-0.88772,3.28333
-0.8877,3.28333
-0.88768,3.28333
-0.88766,3.28333
-0.88764,3.28333
-0.88762,3.28333
-0.8876,3.28333
-0.88758,3.28333
-0.88756,3.28333
-0.88754,3.28333
-0.88752,3.28333
-0.8875,3.28333
-0.88748,3.28333
-0.88746,3.28333
-0.88744,3.28333
-0.88742,3.28333
-0.8874,3.28333
-0.88738,3.28333
-0.88736,3.28333
-0.88734,3.28333
-0.88732,0.0166667
-0.8873,0.0166667
-0.88728,0.0166667
-0.88726,0.0166667
-0.88724,0.0166667
-0.88722,0.0166667
-0.8872,0.0166667
-0.88718,0.0166667
-0.88716,0.0166667
-0.88714,0.0166667
-0.88712,0.0166667
-0.8871,0.0166667
-0.88708,0.0166667
-0.88706,0.0166667
-0.88704,0.0166667
-0.88702,0.0166667
-0.887,0.0166667
-0.88698,0.0166667
-0.88696,0.0166667
-0.88694,0.0166667
-0.88692,0.0166667
-0.8869,0.0166667
-0.88688,0.0166667
-0.88686,0.0166667
-0.88684,0.0166667
-0.88682,0.0166667
-0.8868,0.0166667
-0.88678,0.0166667
-0.88676,0.0166667
-0.88674,0.0166667
-0.88672,0.0166667
-0.8867,0.0166667
-0.88668,0.0166667
-0.88666,0.0166667
-0.88664,0.0166667
-0.88662,0.0166667
-0.8866,0.0166667
-0.88658,0.0166667
-0.88656,0.0166667
-0.88654,0.0166667
-0.88652,0.0166667
-0.8865,0.0166667
-0.88648,0.0166667
-0.88646,0.0166667
-0.88644,0.0166667
-0.88642,0.0166667
-0.8864,0.0166667
-0.88638,0.0166667
-0.88636,0.0166667
-0.88634,0.0166667
-0.88632,0.0166667
-0.8863,0.0166667
-0.88628,-0.0166667
-0.88626,0.0166667
-0.88624,3.28333
-0.88622,3.28333
-0.8862,3.28333
-0.88618,3.28333
-0.88616,3.28333
-0.88614,3.28333
-0.88612,3.28333
-0.8861,3.28333
-0.88608,3.28333
-0.88606,3.28333
-0.88604,3.28333
-0.88602,3.28333
-0.886,3.28333
-0.88598,3.28333
-0.88596,3.28333
-0.88594,3.28333
-0.88592,3.31667
-0.8859,3.28333
-0.88588,3.28333
-0.88586,3.28333
-0.88584,3.28333
-0.88582,3.28333
-0.8858,3.28333
-0.88578,3.28333
-0.88576,3.28333
-0.88574,3.28333
-0.88572,3.28333
-0.8857,3.28333
-0.88568,3.28333
-0.88566,3.28333
-0.88564,3.28333
-0.88562,3.28333
-0.8856,3.28333
-0.88558,3.28333
-0.88556,3.28333
-0.88554,3.28333
-0.88552,3.28333
-0.8855,3.28333
-0.88548,3.28333
-0.88546,3.28333
-0.88544,3.28333
-0.88542,3.28333
-0.8854,3.28333
-0.88538,3.28333
-0.88536,3.28333
-0.88534,3.28333
-0.88532,3.28333
-0.8853,3.28333
-0.88528,3.28333
-0.88526,3.28333
-0.88524,3.28333
-0.88522,3.28333
-0.8852,3.28333
-0.88518,3.28333
-0.88516,-0.0166667
-0.88514,0.05
-0.88512,0.05
-0.8851,0.0166667
-0.88508,0.0166667
-0.88506,0.0166667
-0.88504,0.0166667
-0.88502,0.0166667
-0.885,0.0166667
-0.88498,0.0166667
-0.88496,0.0166667
-0.88494,-0.0166667
-0.88492,0.0166667
-0.8849,0.0166667
-0.88488,0.0166667
-0.88486,0.0166667
-0.88484,0.0166667
