LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0444982305,0.0166667
0.0444984305,0.0166667
0.0444986305,0.0166667
0.0444988305,0.0166667
0.0444990305,0.0166667
0.0444992305,0.0166667
0.0444994305,0.0166667
0.0444996305,0.0166667
0.0444998305,0.0166667
0.0445000305,0.0166667
0.0445002305,0.0166667
0.0445004305,0.0166667
0.0445006305,0.0166667
0.0445008305,0.05
0.0445010305,0.0166667
0.0445012305,0.0166667
0.0445014305,0.0166667
0.0445016305,0.0166667
0.0445018305,0.0166667
0.0445020305,0.0166667
0.0445022305,0.05
0.0445024305,0.0166667
0.0445026305,0.05
0.0445028305,0.0166667
0.0445030305,0.0166667
0.0445032305,0.05
0.0445034305,0.0166667
0.0445036305,0.05
0.0445038305,0.0166667
0.0445040305,0.0166667
0.0445042305,0.0166667
0.0445044305,0.0166667
0.0445046305,0.0166667
0.0445048305,0.0166667
0.0445050305,0.0166667
0.0445052305,0.0166667
0.0445054305,0.0166667
0.0445056305,0.0166667
0.0445058305,0.0166667
0.0445060305,0.0166667
0.0445062305,0.05
0.0445064305,0.0166667
0.0445066305,0.0166667
0.0445068305,0.0166667
0.0445070305,0.0166667
0.0445072305,0.0166667
0.0445074305,0.0166667
0.0445076305,0.05
0.0445078305,0.05
0.0445080305,0.0166667
0.0445082305,0.0166667
0.0445084305,0.0166667
0.0445086305,0.0166667
0.0445088305,0.0166667
0.0445090305,0.05
0.0445092305,0.05
0.0445094305,0.0166667
0.0445096305,0.0166667
0.0445098305,0.05
0.0445100305,0.0166667
0.0445102305,0.0166667
0.0445104305,0.0166667
0.0445106305,0.0166667
0.0445108305,0.0166667
0.0445110305,0.0166667
0.0445112305,0.0166667
0.0445114305,0.05
0.0445116305,0.0166667
0.0445118305,0.0166667
0.0445120305,0.0166667
0.0445122305,0.05
0.0445124305,0.0166667
0.0445126305,0.0166667
0.0445128305,0.0166667
0.0445130305,0.0166667
0.0445132305,0.05
0.0445134305,0.0166667
0.0445136305,0.0166667
0.0445138305,0.0166667
0.0445140305,0.0166667
0.0445142305,0.0166667
0.0445144305,0.0166667
0.0445146305,0.05
0.0445148305,0.0166667
0.0445150305,0.0166667
0.0445152305,0.0166667
0.0445154305,0.0166667
0.0445156305,0.0166667
0.0445158305,0.0166667
0.0445160305,0.0166667
0.0445162305,0.0166667
0.0445164305,0.0166667
0.0445166305,0.0166667
0.0445168305,0.0166667
0.0445170305,0.0166667
0.0445172305,0.0166667
0.0445174305,0.0166667
0.0445176305,0.05
0.0445178305,0.0166667
0.0445180305,0.0166667
0.0445182305,0.0166667
0.0445184305,0.0166667
0.0445186305,0.0166667
0.0445188305,-0.0166667
0.0445190305,0.0166667
0.0445192305,0.0166667
0.0445194305,0.0166667
0.0445196305,0.0166667
0.0445198305,0.0166667
0.0445200305,0.0166667
0.0445202305,0.0166667
0.0445204305,0.0166667
0.0445206305,0.0166667
0.0445208305,0.0166667
0.0445210305,0.0166667
0.0445212305,0.0166667
0.0445214305,0.0166667
0.0445216305,0.0166667
0.0445218305,0.0166667
0.0445220305,0.0166667
0.0445222305,0.0166667
0.0445224305,0.0166667
0.0445226305,0.0166667
0.0445228305,0.0166667
0.0445230305,0.0166667
0.0445232305,0.0166667
0.0445234305,0.0166667
0.0445236305,0.0166667
0.0445238305,0.0166667
0.0445240305,0.0166667
0.0445242305,0.0166667
0.0445244305,0.0166667
0.0445246305,0.0166667
0.0445248305,0.0166667
0.0445250305,0.0166667
0.0445252305,0.0166667
0.0445254305,0.0166667
0.0445256305,0.0166667
0.0445258305,0.0166667
0.0445260305,0.0166667
0.0445262305,0.0166667
0.0445264305,0.0166667
0.0445266305,0.0166667
0.0445268305,0.0166667
0.0445270305,0.0166667
0.0445272305,0.0166667
0.0445274305,0.0166667
0.0445276305,0.0166667
0.0445278305,0.0166667
0.0445280305,0.0166667
0.0445282305,0.0166667
0.0445284305,0.0166667
0.0445286305,0.0166667
0.0445288305,0.0166667
0.0445290305,0.0166667
0.0445292305,0.0166667
0.0445294305,0.0166667
0.0445296305,0.0166667
0.0445298305,0.0166667
0.0445300305,0.0166667
0.0445302305,0.0166667
0.0445304305,0.0166667
0.0445306305,0.0166667
0.0445308305,0.0166667
0.0445310305,0.0166667
0.0445312305,0.0166667
0.0445314305,0.0166667
0.0445316305,0.0166667
0.0445318305,0.0166667
0.0445320305,0.0166667
0.0445322305,0.0166667
0.0445324305,0.0166667
0.0445326305,0.0166667
0.0445328305,0.05
0.0445330305,0.0166667
0.0445332305,0.0166667
0.0445334305,0.0166667
0.0445336305,0.0166667
0.0445338305,0.0166667
0.0445340305,0.0166667
0.0445342305,0.0166667
0.0445344305,0.0166667
0.0445346305,0.0166667
0.0445348305,0.0166667
0.0445350305,0.0166667
0.0445352305,0.0166667
0.0445354305,0.0166667
0.0445356305,0.0166667
0.0445358305,0.0166667
0.0445360305,0.0166667
0.0445362305,0.0166667
0.0445364305,0.0166667
0.0445366305,0.0166667
0.0445368305,0.0166667
0.0445370305,0.0166667
0.0445372305,0.0166667
0.0445374305,0.05
0.0445376305,0.0166667
0.0445378305,0.0166667
0.0445380305,0.0166667
0.0445382305,0.0166667
0.0445384305,0.0166667
0.0445386305,0.0166667
0.0445388305,0.0166667
0.0445390305,0.0166667
0.0445392305,0.0166667
0.0445394305,0.0166667
0.0445396305,0.0166667
0.0445398305,0.0166667
0.0445400305,0.0166667
0.0445402305,0.0166667
0.0445404305,0.0166667
0.0445406305,0.0166667
0.0445408305,0.0166667
0.0445410305,0.0166667
0.0445412305,0.0166667
0.0445414305,0.0166667
0.0445416305,0.0166667
0.0445418305,0.0166667
0.0445420305,0.0166667
0.0445422305,0.0166667
0.0445424305,0.05
0.0445426305,0.0166667
0.0445428305,0.0166667
0.0445430305,0.0166667
0.0445432305,0.0166667
0.0445434305,0.0166667
0.0445436305,0.0166667
0.0445438305,0.0166667
0.0445440305,0.0166667
0.0445442305,0.0166667
0.0445444305,0.0166667
0.0445446305,0.0166667
0.0445448305,0.0166667
0.0445450305,0.0166667
0.0445452305,0.0166667
0.0445454305,0.0166667
0.0445456305,0.05
0.0445458305,0.0166667
0.0445460305,0.0166667
0.0445462305,0.0166667
0.0445464305,0.0166667
0.0445466305,0.0166667
0.0445468305,0.0166667
0.0445470305,0.0166667
0.0445472305,0.0166667
0.0445474305,0.0166667
0.0445476305,0.0166667
0.0445478305,0.0166667
0.0445480305,0.0166667
0.0445482305,0.0166667
0.0445484305,0.0166667
0.0445486305,0.0166667
0.0445488305,0.0166667
0.0445490305,0.0166667
0.0445492305,0.0166667
0.0445494305,0.0166667
0.0445496305,0.0166667
0.0445498305,0.0166667
0.0445500305,0.0166667
0.0445502305,0.0166667
0.0445504305,0.0166667
0.0445506305,0.0166667
0.0445508305,0.0166667
0.0445510305,0.0166667
0.0445512305,0.0166667
0.0445514305,0.0166667
0.0445516305,0.0166667
0.0445518305,0.0166667
0.0445520305,0.0166667
0.0445522305,0.0166667
0.0445524305,0.0166667
0.0445526305,0.0166667
0.0445528305,0.0166667
0.0445530305,0.0166667
0.0445532305,0.0166667
0.0445534305,0.0166667
0.0445536305,0.0166667
0.0445538305,0.0166667
0.0445540305,0.0166667
0.0445542305,0.0166667
0.0445544305,0.0166667
0.0445546305,0.0166667
0.0445548305,0.0166667
0.0445550305,0.0166667
0.0445552305,0.0166667
0.0445554305,0.0166667
0.0445556305,0.0166667
0.0445558305,0.0166667
0.0445560305,0.0166667
0.0445562305,0.0166667
0.0445564305,0.0166667
0.0445566305,0.0166667
0.0445568305,0.0166667
0.0445570305,0.0166667
0.0445572305,0.05
0.0445574305,0.0166667
0.0445576305,0.0166667
0.0445578305,0.0166667
0.0445580305,0.0166667
0.0445582305,0.0166667
0.0445584305,0.0166667
0.0445586305,0.0166667
0.0445588305,0.0166667
0.0445590305,0.0166667
0.0445592305,0.0166667
0.0445594305,0.0166667
0.0445596305,0.0166667
0.0445598305,0.0166667
0.0445600305,0.0166667
0.0445602305,0.0166667
0.0445604305,0.0166667
0.0445606305,0.0166667
0.0445608305,0.0166667
0.0445610305,0.0166667
0.0445612305,0.0166667
0.0445614305,0.0166667
0.0445616305,0.0166667
0.0445618305,0.0166667
0.0445620305,0.0166667
0.0445622305,0.0166667
0.0445624305,0.05
0.0445626305,0.0166667
0.0445628305,0.0166667
0.0445630305,0.0166667
0.0445632305,0.0166667
0.0445634305,0.0166667
0.0445636305,0.0166667
0.0445638305,0.0166667
0.0445640305,0.0166667
0.0445642305,0.0166667
0.0445644305,0.0166667
0.0445646305,0.0166667
0.0445648305,0.0166667
0.0445650305,0.0166667
0.0445652305,0.0166667
0.0445654305,0.0166667
0.0445656305,0.0166667
0.0445658305,0.05
0.0445660305,0.0166667
0.0445662305,0.0166667
0.0445664305,0.0166667
0.0445666305,0.0166667
0.0445668305,0.0166667
0.0445670305,0.0166667
0.0445672305,0.0166667
0.0445674305,0.0166667
0.0445676305,0.0166667
0.0445678305,0.0166667
0.0445680305,0.0166667
0.0445682305,0.0166667
0.0445684305,0.0166667
0.0445686305,0.0166667
0.0445688305,0.0166667
0.0445690305,0.0166667
0.0445692305,0.0166667
0.0445694305,0.0166667
0.0445696305,0.0166667
0.0445698305,0.0166667
0.0445700305,0.0166667
0.0445702305,0.0166667
0.0445704305,0.0166667
0.0445706305,0.0166667
0.0445708305,0.0166667
0.0445710305,0.0166667
0.0445712305,0.0166667
0.0445714305,0.0166667
0.0445716305,0.0166667
0.0445718305,0.0166667
0.0445720305,0.0166667
0.0445722305,0.0166667
0.0445724305,0.0166667
0.0445726305,0.0166667
0.0445728305,0.0166667
0.0445730305,0.0166667
0.0445732305,0.0166667
0.0445734305,0.0166667
0.0445736305,0.0166667
0.0445738305,0.0166667
0.0445740305,0.0166667
0.0445742305,0.0166667
0.0445744305,0.0166667
0.0445746305,0.0166667
0.0445748305,0.0166667
0.0445750305,0.0166667
0.0445752305,0.0166667
0.0445754305,0.0166667
0.0445756305,0.0166667
0.0445758305,0.0166667
0.0445760305,0.0166667
0.0445762305,0.0166667
0.0445764305,0.0166667
0.0445766305,0.05
0.0445768305,0.0166667
0.0445770305,0.0166667
0.0445772305,0.0166667
0.0445774305,0.0166667
0.0445776305,0.0166667
0.0445778305,0.0166667
0.0445780305,0.0166667
0.0445782305,0.0166667
0.0445784305,0.0166667
0.0445786305,0.0166667
0.0445788305,0.05
0.0445790305,0.0166667
0.0445792305,0.0166667
0.0445794305,0.0166667
0.0445796305,0.0166667
0.0445798305,0.0166667
0.0445800305,0.0166667
0.0445802305,0.0166667
0.0445804305,0.0166667
0.0445806305,0.0166667
0.0445808305,0.0166667
0.0445810305,0.0166667
0.0445812305,0.0166667
0.0445814305,0.0166667
0.0445816305,0.0166667
0.0445818305,0.0166667
0.0445820305,0.0166667
0.0445822305,0.0166667
0.0445824305,0.0166667
0.0445826305,0.0166667
0.0445828305,0.0166667
0.0445830305,0.0166667
0.0445832305,0.0166667
0.0445834305,0.0166667
0.0445836305,0.0166667
0.0445838305,0.0166667
0.0445840305,0.0166667
0.0445842305,0.0166667
0.0445844305,0.0166667
0.0445846305,0.0166667
0.0445848305,0.0166667
0.0445850305,0.0166667
0.0445852305,0.0166667
0.0445854305,0.0166667
0.0445856305,0.0166667
0.0445858305,0.0166667
0.0445860305,0.0166667
0.0445862305,0.0166667
0.0445864305,0.0166667
0.0445866305,0.0166667
0.0445868305,0.0166667
0.0445870305,0.0166667
0.0445872305,0.0166667
0.0445874305,0.0166667
0.0445876305,0.0166667
0.0445878305,0.0166667
0.0445880305,0.0166667
0.0445882305,0.0166667
0.0445884305,0.0166667
0.0445886305,0.0166667
0.0445888305,0.0166667
0.0445890305,0.0166667
0.0445892305,0.0166667
0.0445894305,0.0166667
0.0445896305,0.0166667
0.0445898305,0.0166667
0.0445900305,0.0166667
0.0445902305,0.0166667
0.0445904305,0.0166667
0.0445906305,0.0166667
0.0445908305,0.0166667
0.0445910305,0.0166667
0.0445912305,0.0166667
0.0445914305,0.0166667
0.0445916305,0.0166667
0.0445918305,0.0166667
0.0445920305,0.0166667
0.0445922305,0.0166667
0.0445924305,0.0166667
0.0445926305,0.0166667
0.0445928305,0.0166667
0.0445930305,0.0166667
0.0445932305,0.0166667
0.0445934305,0.0166667
0.0445936305,0.0166667
0.0445938305,0.0166667
0.0445940305,0.0166667
0.0445942305,0.0166667
0.0445944305,0.0166667
0.0445946305,0.0166667
0.0445948305,0.0166667
0.0445950305,0.0166667
0.0445952305,0.0166667
0.0445954305,0.0166667
0.0445956305,0.0166667
0.0445958305,0.0166667
0.0445960305,0.0166667
0.0445962305,0.0166667
0.0445964305,0.0166667
0.0445966305,0.0166667
0.0445968305,-0.0166667
0.0445970305,0.0166667
0.0445972305,0.0166667
0.0445974305,0.0166667
0.0445976305,0.0166667
0.0445978305,0.0166667
0.0445980305,0.0166667
0.0445982305,0.0166667
0.0445984305,3.35
0.0445986305,3.35
0.0445988305,3.31667
0.0445990305,3.31667
0.0445992305,3.31667
0.0445994305,3.31667
0.0445996305,3.28333
0.0445998305,3.28333
0.0446000305,3.28333
0.0446002305,3.28333
0.0446004305,3.31667
0.0446006305,3.28333
0.0446008305,3.28333
0.0446010305,3.28333
0.0446012305,3.28333
0.0446014305,3.28333
0.0446016305,3.28333
0.0446018305,3.28333
0.0446020305,3.28333
0.0446022305,3.28333
0.0446024305,3.28333
0.0446026305,3.28333
0.0446028305,3.28333
0.0446030305,3.28333
0.0446032305,3.28333
0.0446034305,3.28333
0.0446036305,3.28333
0.0446038305,3.28333
0.0446040305,3.28333
0.0446042305,3.28333
0.0446044305,3.28333
0.0446046305,3.28333
0.0446048305,3.25
0.0446050305,3.28333
0.0446052305,3.28333
0.0446054305,3.28333
0.0446056305,3.28333
0.0446058305,3.28333
0.0446060305,3.28333
0.0446062305,3.28333
0.0446064305,3.28333
0.0446066305,3.28333
0.0446068305,3.28333
0.0446070305,3.28333
0.0446072305,3.28333
0.0446074305,3.28333
0.0446076305,3.28333
0.0446078305,3.28333
0.0446080305,3.28333
0.0446082305,3.28333
0.0446084305,3.25
0.0446086305,3.25
0.0446088305,3.28333
0.0446090305,3.25
0.0446092305,3.25
0.0446094305,3.25
0.0446096305,3.28333
0.0446098305,3.25
0.0446100305,3.25
0.0446102305,3.25
0.0446104305,3.25
0.0446106305,3.28333
0.0446108305,3.28333
0.0446110305,3.28333
0.0446112305,3.25
0.0446114305,3.28333
0.0446116305,3.28333
0.0446118305,3.28333
0.0446120305,3.28333
0.0446122305,3.28333
0.0446124305,3.25
0.0446126305,3.25
0.0446128305,3.25
0.0446130305,3.28333
0.0446132305,3.25
0.0446134305,3.28333
0.0446136305,3.28333
0.0446138305,3.25
0.0446140305,3.28333
0.0446142305,3.25
0.0446144305,3.25
0.0446146305,3.28333
0.0446148305,3.25
0.0446150305,3.25
0.0446152305,3.28333
0.0446154305,3.28333
0.0446156305,3.28333
0.0446158305,3.25
0.0446160305,3.28333
0.0446162305,3.25
0.0446164305,3.25
0.0446166305,3.28333
0.0446168305,3.28333
0.0446170305,3.25
0.0446172305,3.28333
0.0446174305,3.25
0.0446176305,3.25
0.0446178305,3.28333
0.0446180305,3.25
0.0446182305,3.25
0.0446184305,3.28333
0.0446186305,3.28333
0.0446188305,3.28333
0.0446190305,3.28333
0.0446192305,3.28333
0.0446194305,3.28333
0.0446196305,3.25
0.0446198305,3.25
0.0446200305,3.28333
0.0446202305,3.28333
0.0446204305,3.28333
0.0446206305,3.28333
0.0446208305,3.25
0.0446210305,3.25
0.0446212305,3.25
0.0446214305,3.25
0.0446216305,3.25
0.0446218305,3.25
0.0446220305,3.25
0.0446222305,3.25
0.0446224305,3.25
0.0446226305,3.28333
0.0446228305,3.28333
0.0446230305,3.25
0.0446232305,3.28333
0.0446234305,3.28333
0.0446236305,3.28333
0.0446238305,3.28333
0.0446240305,3.28333
0.0446242305,3.25
0.0446244305,3.25
0.0446246305,3.25
0.0446248305,3.28333
0.0446250305,3.25
0.0446252305,3.28333
0.0446254305,3.25
0.0446256305,3.25
0.0446258305,3.28333
0.0446260305,3.28333
0.0446262305,3.28333
0.0446264305,3.25
0.0446266305,3.28333
0.0446268305,3.28333
0.0446270305,3.28333
0.0446272305,3.25
0.0446274305,3.25
0.0446276305,3.28333
0.0446278305,3.28333
0.0446280305,3.28333
0.0446282305,3.25
0.0446284305,3.28333
0.0446286305,3.28333
0.0446288305,3.25
0.0446290305,3.28333
0.0446292305,3.25
0.0446294305,3.25
0.0446296305,3.28333
0.0446298305,3.25
0.0446300305,3.28333
0.0446302305,3.28333
0.0446304305,3.28333
0.0446306305,3.25
0.0446308305,3.25
0.0446310305,3.28333
0.0446312305,3.28333
0.0446314305,3.28333
0.0446316305,3.28333
0.0446318305,3.28333
0.0446320305,3.25
0.0446322305,3.25
0.0446324305,3.28333
0.0446326305,3.28333
0.0446328305,3.28333
0.0446330305,3.25
0.0446332305,3.25
0.0446334305,3.28333
0.0446336305,3.28333
0.0446338305,3.25
0.0446340305,3.28333
0.0446342305,3.28333
0.0446344305,3.28333
0.0446346305,3.28333
0.0446348305,3.25
0.0446350305,3.28333
0.0446352305,3.28333
0.0446354305,3.28333
0.0446356305,3.28333
0.0446358305,3.25
0.0446360305,3.28333
0.0446362305,3.25
0.0446364305,3.25
0.0446366305,3.28333
0.0446368305,3.28333
0.0446370305,3.28333
0.0446372305,3.25
0.0446374305,3.28333
0.0446376305,3.28333
0.0446378305,3.25
0.0446380305,3.28333
0.0446382305,3.28333
0.0446384305,3.28333
0.0446386305,3.28333
0.0446388305,3.28333
0.0446390305,3.25
0.0446392305,3.25
0.0446394305,3.28333
0.0446396305,3.25
0.0446398305,3.28333
0.0446400305,3.28333
0.0446402305,3.25
0.0446404305,3.28333
0.0446406305,3.28333
0.0446408305,3.28333
0.0446410305,3.28333
0.0446412305,3.28333
0.0446414305,3.28333
0.0446416305,3.28333
0.0446418305,3.25
0.0446420305,3.28333
0.0446422305,3.28333
0.0446424305,3.25
0.0446426305,3.28333
0.0446428305,3.25
0.0446430305,3.28333
0.0446432305,3.25
0.0446434305,3.28333
0.0446436305,3.28333
0.0446438305,3.28333
0.0446440305,3.28333
0.0446442305,3.25
0.0446444305,3.28333
0.0446446305,3.28333
0.0446448305,3.25
0.0446450305,3.25
0.0446452305,3.28333
0.0446454305,3.28333
0.0446456305,3.28333
0.0446458305,3.28333
0.0446460305,3.28333
0.0446462305,3.28333
0.0446464305,3.28333
0.0446466305,3.28333
0.0446468305,3.28333
0.0446470305,3.28333
0.0446472305,3.25
0.0446474305,3.25
0.0446476305,3.28333
0.0446478305,3.28333
0.0446480305,3.28333
0.0446482305,3.25
0.0446484305,3.28333
0.0446486305,3.28333
0.0446488305,3.28333
0.0446490305,3.25
0.0446492305,3.25
0.0446494305,3.28333
0.0446496305,3.28333
0.0446498305,3.28333
0.0446500305,3.28333
0.0446502305,3.28333
0.0446504305,3.28333
0.0446506305,3.28333
0.0446508305,3.28333
0.0446510305,3.28333
0.0446512305,3.28333
0.0446514305,3.28333
0.0446516305,3.28333
0.0446518305,3.28333
0.0446520305,3.28333
0.0446522305,3.28333
0.0446524305,3.28333
0.0446526305,3.28333
0.0446528305,3.28333
0.0446530305,3.28333
0.0446532305,3.28333
0.0446534305,3.28333
0.0446536305,3.28333
0.0446538305,3.28333
0.0446540305,3.28333
0.0446542305,3.28333
0.0446544305,3.28333
0.0446546305,3.28333
0.0446548305,3.28333
0.0446550305,3.28333
0.0446552305,3.28333
0.0446554305,3.28333
0.0446556305,3.28333
0.0446558305,3.28333
0.0446560305,3.28333
0.0446562305,3.28333
0.0446564305,3.28333
0.0446566305,3.28333
0.0446568305,3.28333
0.0446570305,3.28333
0.0446572305,3.28333
0.0446574305,3.28333
0.0446576305,3.28333
0.0446578305,3.28333
0.0446580305,3.28333
0.0446582305,3.28333
0.0446584305,3.28333
0.0446586305,3.28333
0.0446588305,3.28333
0.0446590305,3.28333
0.0446592305,3.28333
0.0446594305,3.28333
0.0446596305,3.28333
0.0446598305,3.28333
0.0446600305,3.25
0.0446602305,3.28333
0.0446604305,3.25
0.0446606305,3.28333
0.0446608305,3.28333
0.0446610305,3.28333
0.0446612305,3.28333
0.0446614305,3.28333
0.0446616305,3.28333
0.0446618305,3.28333
0.0446620305,3.25
0.0446622305,3.25
0.0446624305,3.28333
0.0446626305,3.28333
0.0446628305,3.28333
0.0446630305,3.28333
0.0446632305,3.25
0.0446634305,3.28333
0.0446636305,3.28333
0.0446638305,3.25
0.0446640305,3.25
0.0446642305,3.25
0.0446644305,3.28333
0.0446646305,3.28333
0.0446648305,3.28333
0.0446650305,3.28333
0.0446652305,3.25
0.0446654305,3.25
0.0446656305,3.28333
0.0446658305,3.28333
0.0446660305,3.28333
0.0446662305,3.28333
0.0446664305,3.28333
0.0446666305,3.25
0.0446668305,3.28333
0.0446670305,3.28333
0.0446672305,3.28333
0.0446674305,3.28333
0.0446676305,3.25
0.0446678305,3.25
0.0446680305,3.28333
0.0446682305,3.25
0.0446684305,3.28333
0.0446686305,3.25
0.0446688305,3.28333
0.0446690305,3.25
0.0446692305,3.25
0.0446694305,3.25
0.0446696305,3.25
0.0446698305,3.25
0.0446700305,3.28333
0.0446702305,3.25
0.0446704305,3.25
0.0446706305,3.25
0.0446708305,3.28333
0.0446710305,3.25
0.0446712305,3.28333
