LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:00:03,0                 
Time,Ampl
0.48129826,-0.0166667
0.48130026,-0.0166667
0.48130226,0.0166667
0.48130426,0.0166667
0.48130626,-0.0166667
0.48130826,0.0166667
0.48131026,-0.0166667
0.48131226,-0.0166667
0.48131426,0.0166667
0.48131626,0.0166667
0.48131826,-0.0166667
0.48132026,0.0166667
0.48132226,0.0166667
0.48132426,0.0166667
0.48132626,0.0166667
0.48132826,-0.0166667
0.48133026,0.0166667
0.48133226,0.0166667
0.48133426,0.0166667
0.48133626,-0.0166667
0.48133826,-0.0166667
0.48134026,0.0166667
0.48134226,-0.0166667
0.48134426,-0.0166667
0.48134626,0.0166667
0.48134826,-0.0166667
0.48135026,0.0166667
0.48135226,0.0166667
0.48135426,-0.0166667
0.48135626,-0.0166667
0.48135826,-0.0166667
0.48136026,0.0166667
0.48136226,-0.0166667
0.48136426,0.0166667
0.48136626,0.0166667
0.48136826,0.0166667
0.48137026,-0.0166667
0.48137226,-0.0166667
0.48137426,-0.0166667
0.48137626,0.0166667
0.48137826,0.0166667
0.48138026,0.0166667
0.48138226,0.0166667
0.48138426,0.0166667
0.48138626,0.0166667
0.48138826,0.0166667
0.48139026,-0.0166667
0.48139226,0.0166667
0.48139426,0.0166667
0.48139626,-0.0166667
0.48139826,0.0166667
0.48140026,-0.0166667
0.48140226,0.0166667
0.48140426,0.0166667
0.48140626,0.0166667
0.48140826,0.0166667
0.48141026,0.0166667
0.48141226,0.0166667
0.48141426,0.0166667
0.48141626,-0.0166667
0.48141826,0.0166667
0.48142026,0.0166667
0.48142226,0.0166667
0.48142426,0.0166667
0.48142626,0.0166667
0.48142826,-0.0166667
0.48143026,0.0166667
0.48143226,0.0166667
0.48143426,0.0166667
0.48143626,0.0166667
0.48143826,0.0166667
0.48144026,0.0166667
0.48144226,0.0166667
0.48144426,-0.0166667
0.48144626,0.0166667
0.48144826,0.0166667
0.48145026,-0.0166667
0.48145226,-0.0166667
0.48145426,0.0166667
0.48145626,0.0166667
0.48145826,0.0166667
0.48146026,-0.0166667
0.48146226,0.0166667
0.48146426,0.0166667
0.48146626,0.0166667
0.48146826,0.0166667
0.48147026,0.0166667
0.48147226,0.0166667
0.48147426,0.0166667
0.48147626,0.0166667
0.48147826,0.0166667
0.48148026,0.0166667
0.48148226,0.0166667
0.48148426,0.0166667
0.48148626,-0.0166667
0.48148826,0.0166667
0.48149026,-0.0166667
0.48149226,0.0166667
0.48149426,0.0166667
0.48149626,-0.0166667
0.48149826,-0.0166667
0.48150026,0.0166667
0.48150226,0.0166667
0.48150426,0.0166667
0.48150626,0.0166667
0.48150826,0.0166667
0.48151026,0.0166667
0.48151226,0.0166667
0.48151426,0.0166667
0.48151626,-0.0166667
0.48151826,0.0166667
0.48152026,0.0166667
0.48152226,0.0166667
0.48152426,-0.0166667
0.48152626,0.0166667
0.48152826,0.0166667
0.48153026,0.0166667
0.48153226,0.0166667
0.48153426,0.0166667
0.48153626,-0.0166667
0.48153826,0.0166667
0.48154026,0.0166667
0.48154226,-0.0166667
0.48154426,0.0166667
0.48154626,0.0166667
0.48154826,-0.0166667
0.48155026,0.0166667
0.48155226,0.0166667
0.48155426,-0.0166667
0.48155626,0.0166667
0.48155826,0.0166667
0.48156026,-0.0166667
0.48156226,0.0166667
0.48156426,0.0166667
0.48156626,-0.0166667
0.48156826,-0.0166667
0.48157026,0.0166667
0.48157226,-0.0166667
0.48157426,0.0166667
0.48157626,0.0166667
0.48157826,-0.0166667
0.48158026,0.0166667
0.48158226,0.0166667
0.48158426,0.0166667
0.48158626,0.0166667
0.48158826,0.0166667
0.48159026,0.0166667
0.48159226,0.0166667
0.48159426,-0.0166667
0.48159626,0.0166667
0.48159826,0.0166667
0.48160026,0.0166667
0.48160226,0.0166667
0.48160426,-0.0166667
0.48160626,0.0166667
0.48160826,-0.0166667
0.48161026,-0.0166667
0.48161226,-0.0166667
0.48161426,-0.0166667
0.48161626,0.0166667
0.48161826,-0.0166667
0.48162026,0.0166667
0.48162226,0.0166667
0.48162426,0.0166667
0.48162626,0.0166667
0.48162826,0.0166667
0.48163026,0.0166667
0.48163226,-0.0166667
0.48163426,-0.0166667
0.48163626,0.0166667
0.48163826,-0.0166667
0.48164026,-0.0166667
0.48164226,0.0166667
0.48164426,0.0166667
0.48164626,0.0166667
0.48164826,-0.0166667
0.48165026,0.0166667
0.48165226,0.0166667
0.48165426,0.0166667
0.48165626,0.0166667
0.48165826,0.0166667
0.48166026,-0.0166667
0.48166226,0.0166667
0.48166426,0.0166667
0.48166626,0.0166667
0.48166826,-0.0166667
0.48167026,0.0166667
0.48167226,0.0166667
0.48167426,0.0166667
0.48167626,0.0166667
0.48167826,0.0166667
0.48168026,0.0166667
0.48168226,-0.0166667
0.48168426,0.0166667
0.48168626,0.0166667
0.48168826,0.0166667
0.48169026,0.0166667
0.48169226,0.0166667
0.48169426,0.0166667
0.48169626,0.0166667
0.48169826,0.0166667
0.48170026,-0.0166667
0.48170226,0.0166667
0.48170426,-0.0166667
0.48170626,0.0166667
0.48170826,-0.0166667
0.48171026,-0.0166667
0.48171226,0.0166667
0.48171426,-0.0166667
0.48171626,0.0166667
0.48171826,-0.0166667
0.48172026,0.0166667
0.48172226,0.0166667
0.48172426,-0.0166667
0.48172626,0.0166667
0.48172826,0.0166667
0.48173026,0.0166667
0.48173226,0.0166667
0.48173426,-0.0166667
0.48173626,0.0166667
0.48173826,-0.0166667
0.48174026,-0.0166667
0.48174226,-0.0166667
0.48174426,0.0166667
0.48174626,-0.0166667
0.48174826,-0.0166667
0.48175026,0.0166667
0.48175226,-0.0166667
0.48175426,0.0166667
0.48175626,0.0166667
0.48175826,0.0166667
0.48176026,-0.0166667
0.48176226,0.0166667
0.48176426,-0.0166667
0.48176626,0.0166667
0.48176826,-0.0166667
0.48177026,-0.0166667
0.48177226,-0.0166667
0.48177426,0.0166667
0.48177626,3.28333
0.48177826,3.25
0.48178026,3.25
0.48178226,3.28333
0.48178426,3.28333
0.48178626,3.28333
0.48178826,3.28333
0.48179026,3.28333
0.48179226,3.28333
0.48179426,3.25
0.48179626,3.28333
0.48179826,3.28333
0.48180026,3.25
0.48180226,3.25
0.48180426,3.25
0.48180626,3.25
0.48180826,3.25
0.48181026,3.28333
0.48181226,3.25
0.48181426,3.28333
0.48181626,3.28333
0.48181826,3.25
0.48182026,3.25
0.48182226,3.25
0.48182426,3.28333
0.48182626,3.28333
0.48182826,3.25
0.48183026,3.25
0.48183226,3.25
0.48183426,3.28333
0.48183626,3.28333
0.48183826,3.28333
0.48184026,3.28333
0.48184226,3.28333
0.48184426,3.28333
0.48184626,3.28333
0.48184826,3.28333
0.48185026,3.28333
0.48185226,3.28333
0.48185426,3.28333
0.48185626,3.28333
0.48185826,3.28333
0.48186026,3.28333
0.48186226,3.28333
0.48186426,3.25
0.48186626,3.28333
0.48186826,3.28333
0.48187026,3.25
0.48187226,3.28333
0.48187426,3.28333
0.48187626,3.28333
0.48187826,3.21667
0.48188026,3.25
0.48188226,3.28333
0.48188426,3.28333
0.48188626,3.28333
0.48188826,3.28333
0.48189026,3.28333
0.48189226,3.28333
0.48189426,3.28333
0.48189626,3.28333
0.48189826,3.28333
0.48190026,3.28333
0.48190226,3.28333
0.48190426,3.28333
0.48190626,3.28333
0.48190826,3.28333
0.48191026,3.28333
0.48191226,3.28333
0.48191426,3.28333
0.48191626,3.28333
0.48191826,3.28333
0.48192026,3.28333
0.48192226,3.28333
0.48192426,3.28333
0.48192626,3.28333
0.48192826,3.28333
0.48193026,3.28333
0.48193226,3.28333
0.48193426,3.28333
0.48193626,3.28333
0.48193826,3.28333
0.48194026,3.28333
0.48194226,3.28333
0.48194426,3.28333
0.48194626,3.28333
0.48194826,3.28333
0.48195026,3.28333
0.48195226,3.28333
0.48195426,3.28333
0.48195626,3.28333
0.48195826,3.28333
0.48196026,3.28333
0.48196226,3.28333
0.48196426,3.28333
0.48196626,3.28333
0.48196826,3.28333
0.48197026,3.28333
0.48197226,3.31667
0.48197426,3.31667
0.48197626,3.28333
0.48197826,3.28333
0.48198026,3.28333
0.48198226,3.28333
0.48198426,3.28333
0.48198626,3.28333
0.48198826,3.28333
0.48199026,3.28333
0.48199226,3.28333
0.48199426,3.28333
0.48199626,3.28333
0.48199826,3.28333
0.48200026,3.28333
0.48200226,3.28333
0.48200426,3.28333
0.48200626,3.28333
0.48200826,3.28333
0.48201026,3.28333
0.48201226,3.28333
0.48201426,3.28333
0.48201626,3.28333
0.48201826,3.28333
0.48202026,3.28333
0.48202226,3.28333
0.48202426,3.28333
0.48202626,3.31667
0.48202826,3.28333
0.48203026,3.28333
0.48203226,3.31667
0.48203426,3.31667
0.48203626,3.28333
0.48203826,3.31667
0.48204026,3.28333
0.48204226,3.28333
0.48204426,3.28333
0.48204626,3.28333
0.48204826,3.28333
0.48205026,3.31667
0.48205226,3.28333
0.48205426,3.28333
0.48205626,3.28333
0.48205826,3.28333
0.48206026,3.28333
0.48206226,3.28333
0.48206426,3.28333
0.48206626,3.28333
0.48206826,3.28333
0.48207026,3.28333
0.48207226,3.28333
0.48207426,3.28333
0.48207626,3.28333
0.48207826,3.28333
0.48208026,3.28333
0.48208226,3.28333
0.48208426,3.31667
0.48208626,3.28333
0.48208826,3.28333
0.48209026,3.28333
0.48209226,3.28333
0.48209426,3.31667
0.48209626,3.28333
0.48209826,3.28333
0.48210026,3.28333
0.48210226,3.31667
0.48210426,3.28333
0.48210626,3.28333
0.48210826,3.28333
0.48211026,3.28333
0.48211226,3.28333
0.48211426,3.28333
0.48211626,3.28333
0.48211826,3.28333
0.48212026,3.28333
0.48212226,3.28333
0.48212426,3.28333
0.48212626,3.28333
0.48212826,3.31667
0.48213026,3.28333
0.48213226,3.28333
0.48213426,3.28333
0.48213626,3.28333
0.48213826,3.28333
0.48214026,3.28333
0.48214226,3.28333
0.48214426,3.28333
0.48214626,3.28333
0.48214826,3.28333
0.48215026,3.28333
0.48215226,3.28333
0.48215426,3.28333
0.48215626,3.28333
0.48215826,3.28333
0.48216026,3.28333
0.48216226,3.28333
0.48216426,3.28333
0.48216626,3.31667
0.48216826,3.28333
0.48217026,3.28333
0.48217226,3.28333
0.48217426,3.28333
0.48217626,3.28333
0.48217826,3.28333
0.48218026,3.28333
0.48218226,3.28333
0.48218426,3.28333
0.48218626,3.28333
0.48218826,3.28333
0.48219026,3.28333
0.48219226,3.28333
0.48219426,3.31667
0.48219626,3.28333
0.48219826,3.28333
0.48220026,3.28333
0.48220226,3.28333
0.48220426,3.31667
0.48220626,3.28333
0.48220826,3.28333
0.48221026,3.31667
0.48221226,3.31667
0.48221426,3.28333
0.48221626,3.28333
0.48221826,3.28333
0.48222026,3.28333
0.48222226,3.28333
0.48222426,3.28333
0.48222626,3.28333
0.48222826,3.28333
0.48223026,3.28333
0.48223226,3.28333
0.48223426,3.28333
0.48223626,3.28333
0.48223826,3.28333
0.48224026,3.28333
0.48224226,3.28333
0.48224426,3.31667
0.48224626,3.28333
0.48224826,3.31667
0.48225026,3.28333
0.48225226,3.28333
0.48225426,3.28333
0.48225626,3.28333
0.48225826,3.28333
0.48226026,3.28333
0.48226226,3.31667
0.48226426,3.28333
0.48226626,3.28333
0.48226826,3.31667
0.48227026,3.28333
0.48227226,3.28333
0.48227426,3.28333
0.48227626,3.28333
0.48227826,3.28333
0.48228026,3.28333
0.48228226,3.28333
0.48228426,3.28333
0.48228626,3.28333
0.48228826,3.31667
0.48229026,3.28333
0.48229226,3.31667
0.48229426,3.31667
0.48229626,3.31667
0.48229826,3.28333
0.48230026,3.28333
0.48230226,3.28333
0.48230426,3.28333
0.48230626,3.31667
0.48230826,3.28333
0.48231026,3.31667
0.48231226,3.28333
0.48231426,3.28333
0.48231626,3.28333
0.48231826,3.28333
0.48232026,3.31667
0.48232226,3.28333
0.48232426,3.28333
0.48232626,3.28333
0.48232826,3.28333
0.48233026,3.28333
0.48233226,3.28333
0.48233426,3.28333
0.48233626,3.28333
0.48233826,3.28333
0.48234026,3.28333
0.48234226,3.28333
0.48234426,3.28333
0.48234626,3.28333
0.48234826,3.28333
0.48235026,3.28333
0.48235226,3.28333
0.48235426,3.28333
0.48235626,3.28333
0.48235826,3.28333
0.48236026,3.28333
0.48236226,3.28333
0.48236426,3.28333
0.48236626,3.28333
0.48236826,3.28333
0.48237026,3.28333
0.48237226,3.28333
0.48237426,3.31667
0.48237626,3.31667
0.48237826,3.28333
0.48238026,3.28333
0.48238226,3.28333
0.48238426,3.28333
0.48238626,3.28333
0.48238826,3.28333
0.48239026,3.31667
0.48239226,3.31667
0.48239426,3.28333
0.48239626,3.31667
0.48239826,3.31667
0.48240026,3.28333
0.48240226,3.28333
0.48240426,3.28333
0.48240626,3.28333
0.48240826,3.28333
0.48241026,3.31667
0.48241226,3.28333
0.48241426,3.28333
0.48241626,3.31667
0.48241826,3.28333
0.48242026,3.31667
0.48242226,3.28333
0.48242426,3.28333
0.48242626,3.28333
0.48242826,3.28333
0.48243026,3.28333
0.48243226,3.31667
0.48243426,3.28333
0.48243626,3.28333
0.48243826,3.28333
0.48244026,3.28333
0.48244226,3.28333
0.48244426,3.28333
0.48244626,3.28333
0.48244826,3.28333
0.48245026,3.31667
0.48245226,3.28333
0.48245426,3.28333
0.48245626,3.28333
0.48245826,3.31667
0.48246026,3.28333
0.48246226,3.31667
0.48246426,3.31667
0.48246626,3.28333
0.48246826,3.28333
0.48247026,3.28333
0.48247226,3.28333
0.48247426,3.28333
0.48247626,3.28333
0.48247826,3.28333
0.48248026,3.28333
0.48248226,3.28333
0.48248426,3.28333
0.48248626,3.28333
0.48248826,3.28333
0.48249026,3.28333
0.48249226,3.28333
0.48249426,3.28333
0.48249626,3.28333
0.48249826,3.31667
0.48250026,3.28333
0.48250226,3.28333
0.48250426,3.28333
0.48250626,3.28333
0.48250826,3.31667
0.48251026,3.28333
0.48251226,3.31667
0.48251426,3.28333
0.48251626,3.28333
0.48251826,3.31667
0.48252026,3.28333
0.48252226,3.28333
0.48252426,3.28333
0.48252626,3.28333
0.48252826,3.28333
0.48253026,3.28333
0.48253226,3.28333
0.48253426,3.28333
0.48253626,3.28333
0.48253826,3.28333
0.48254026,3.28333
0.48254226,3.28333
0.48254426,3.28333
0.48254626,3.28333
0.48254826,3.28333
0.48255026,3.31667
0.48255226,3.28333
0.48255426,3.31667
0.48255626,3.28333
0.48255826,3.31667
0.48256026,3.28333
0.48256226,3.28333
0.48256426,3.28333
0.48256626,3.28333
0.48256826,3.28333
0.48257026,3.28333
0.48257226,3.28333
0.48257426,3.28333
0.48257626,3.31667
0.48257826,3.28333
0.48258026,3.28333
0.48258226,3.28333
0.48258426,3.28333
0.48258626,3.28333
0.48258826,3.28333
0.48259026,3.28333
0.48259226,3.28333
0.48259426,3.28333
0.48259626,3.28333
0.48259826,3.31667
0.48260026,3.31667
0.48260226,3.28333
0.48260426,3.28333
0.48260626,3.28333
0.48260826,3.28333
0.48261026,3.28333
0.48261226,3.28333
0.48261426,3.28333
0.48261626,3.28333
0.48261826,3.28333
0.48262026,3.28333
0.48262226,3.28333
0.48262426,3.28333
0.48262626,3.28333
0.48262826,3.28333
0.48263026,3.31667
0.48263226,3.28333
0.48263426,3.28333
0.48263626,3.28333
0.48263826,3.28333
0.48264026,3.28333
0.48264226,3.28333
0.48264426,3.31667
0.48264626,3.28333
0.48264826,3.28333
0.48265026,3.28333
0.48265226,3.28333
0.48265426,3.31667
0.48265626,3.28333
0.48265826,3.28333
0.48266026,3.31667
0.48266226,3.28333
0.48266426,3.28333
0.48266626,3.28333
0.48266826,3.28333
0.48267026,3.28333
0.48267226,3.28333
0.48267426,3.28333
0.48267626,3.28333
0.48267826,3.28333
0.48268026,3.31667
0.48268226,3.28333
0.48268426,3.28333
0.48268626,3.31667
0.48268826,3.31667
0.48269026,3.31667
0.48269226,3.31667
0.48269426,3.31667
0.48269626,3.31667
0.48269826,3.31667
0.48270026,3.28333
0.48270226,3.28333
0.48270426,3.28333
0.48270626,3.28333
0.48270826,3.28333
0.48271026,3.28333
0.48271226,3.28333
0.48271426,3.28333
0.48271626,3.28333
0.48271826,3.31667
0.48272026,3.28333
0.48272226,3.28333
0.48272426,3.31667
0.48272626,3.28333
0.48272826,3.31667
0.48273026,3.28333
0.48273226,3.28333
0.48273426,3.28333
0.48273626,3.28333
0.48273826,3.28333
0.48274026,3.28333
0.48274226,3.28333
0.48274426,3.28333
0.48274626,3.28333
0.48274826,3.28333
0.48275026,3.28333
0.48275226,3.28333
0.48275426,3.28333
0.48275626,3.28333
0.48275826,3.28333
0.48276026,3.28333
0.48276226,3.28333
0.48276426,3.28333
0.48276626,3.31667
0.48276826,3.28333
0.48277026,3.31667
0.48277226,3.28333
0.48277426,3.28333
0.48277626,3.28333
0.48277826,3.31667
0.48278026,3.31667
0.48278226,3.28333
0.48278426,3.31667
0.48278626,3.28333
0.48278826,3.28333
0.48279026,3.28333
0.48279226,3.28333
0.48279426,3.31667
0.48279626,3.31667
0.48279826,3.28333
0.48280026,3.31667
0.48280226,3.28333
0.48280426,3.28333
0.48280626,3.28333
0.48280826,3.28333
0.48281026,3.28333
0.48281226,3.28333
0.48281426,3.28333
0.48281626,3.28333
0.48281826,3.28333
0.48282026,3.28333
0.48282226,3.28333
0.48282426,3.28333
0.48282626,3.28333
0.48282826,3.28333
0.48283026,3.28333
0.48283226,3.31667
0.48283426,3.28333
0.48283626,3.28333
0.48283826,3.28333
0.48284026,-0.0166667
0.48284226,0.0166667
0.48284426,0.0166667
0.48284626,0.0166667
0.48284826,0.0166667
0.48285026,0.05
0.48285226,0.05
0.48285426,0.0166667
0.48285626,0.05
0.48285826,0.0166667
0.48286026,0.05
0.48286226,0.05
0.48286426,0.05
0.48286626,0.0166667
0.48286826,0.05
0.48287026,0.05
0.48287226,0.05
0.48287426,0.05
0.48287626,0.05
0.48287826,0.0166667
0.48288026,0.0166667
0.48288226,0.0166667
0.48288426,0.05
0.48288626,0.0166667
0.48288826,0.0166667
0.48289026,0.05
0.48289226,0.0166667
0.48289426,0.0166667
0.48289626,0.0166667
0.48289826,0.05
0.48290026,0.0166667
0.48290226,0.05
0.48290426,0.0166667
0.48290626,0.0166667
0.48290826,0.0166667
0.48291026,0.0166667
0.48291226,0.05
0.48291426,0.0166667
0.48291626,0.0166667
0.48291826,0.0166667
0.48292026,0.0166667
0.48292226,0.0166667
0.48292426,0.0166667
0.48292626,0.0166667
0.48292826,0.0166667
0.48293026,0.0166667
0.48293226,0.0166667
0.48293426,0.0166667
0.48293626,0.0166667
0.48293826,0.0166667
0.48294026,0.0166667
0.48294226,0.0166667
0.48294426,0.0166667
0.48294626,0.0166667
0.48294826,0.0166667
0.48295026,0.0166667
0.48295226,0.0166667
0.48295426,0.0166667
0.48295626,0.0166667
0.48295826,0.0166667
0.48296026,0.0166667
0.48296226,0.0166667
0.48296426,0.0166667
0.48296626,0.0166667
0.48296826,0.0166667
0.48297026,0.0166667
0.48297226,0.0166667
0.48297426,0.0166667
0.48297626,0.0166667
0.48297826,0.0166667
0.48298026,0.0166667
0.48298226,0.0166667
0.48298426,0.0166667
0.48298626,0.0166667
0.48298826,0.0166667
0.48299026,0.0166667
0.48299226,0.0166667
0.48299426,0.0166667
0.48299626,0.0166667
0.48299826,0.0166667
0.48300026,0.0166667
0.48300226,0.0166667
0.48300426,0.0166667
0.48300626,0.0166667
0.48300826,0.0166667
0.48301026,0.0166667
0.48301226,0.0166667
0.48301426,0.0166667
0.48301626,0.0166667
0.48301826,0.0166667
0.48302026,0.0166667
0.48302226,0.0166667
0.48302426,0.0166667
0.48302626,-0.0166667
0.48302826,0.0166667
0.48303026,-0.0166667
0.48303226,0.0166667
0.48303426,-0.0166667
0.48303626,0.0166667
0.48303826,0.0166667
0.48304026,0.0166667
0.48304226,0.0166667
0.48304426,0.0166667
0.48304626,0.0166667
0.48304826,0.0166667
0.48305026,0.0166667
0.48305226,0.0166667
0.48305426,0.0166667
0.48305626,0.0166667
0.48305826,0.0166667
0.48306026,-0.0166667
0.48306226,0.0166667
0.48306426,0.0166667
0.48306626,0.0166667
0.48306826,0.0166667
0.48307026,0.0166667
0.48307226,0.0166667
0.48307426,-0.0166667
0.48307626,0.0166667
0.48307826,-0.0166667
0.48308026,-0.0166667
0.48308226,0.0166667
0.48308426,0.0166667
0.48308626,0.0166667
0.48308826,-0.0166667
0.48309026,0.0166667
0.48309226,0.0166667
0.48309426,0.0166667
0.48309626,0.0166667
0.48309826,0.0166667
0.48310026,-0.0166667
0.48310226,0.0166667
0.48310426,-0.0166667
0.48310626,0.0166667
0.48310826,0.0166667
0.48311026,-0.0166667
0.48311226,0.0166667
0.48311426,0.0166667
0.48311626,0.0166667
0.48311826,0.0166667
0.48312026,-0.0166667
0.48312226,0.0166667
0.48312426,0.0166667
0.48312626,-0.0166667
0.48312826,0.0166667
0.48313026,0.0166667
0.48313226,0.0166667
0.48313426,0.0166667
0.48313626,-0.0166667
0.48313826,0.0166667
0.48314026,-0.0166667
0.48314226,-0.0166667
0.48314426,0.0166667
0.48314626,0.0166667
0.48314826,0.0166667
0.48315026,0.0166667
0.48315226,0.0166667
0.48315426,0.0166667
0.48315626,0.0166667
0.48315826,0.0166667
0.48316026,0.0166667
0.48316226,0.0166667
0.48316426,-0.0166667
0.48316626,-0.0166667
0.48316826,-0.0166667
0.48317026,0.0166667
0.48317226,0.0166667
0.48317426,0.0166667
0.48317626,-0.0166667
0.48317826,-0.0166667
0.48318026,0.0166667
0.48318226,0.0166667
0.48318426,-0.0166667
0.48318626,0.0166667
0.48318826,-0.0166667
0.48319026,0.0166667
0.48319226,0.0166667
