LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.48179224,3.28333
0.48179424,3.28333
0.48179624,3.28333
0.48179824,3.28333
0.48180024,3.28333
0.48180224,3.28333
0.48180424,3.28333
0.48180624,3.28333
0.48180824,3.28333
0.48181024,3.28333
0.48181224,3.28333
0.48181424,3.28333
0.48181624,3.28333
0.48181824,3.28333
0.48182024,3.31667
0.48182224,3.28333
0.48182424,3.28333
0.48182624,3.28333
0.48182824,3.28333
0.48183024,3.28333
0.48183224,3.28333
0.48183424,3.28333
0.48183624,3.28333
0.48183824,3.28333
0.48184024,3.28333
0.48184224,3.28333
0.48184424,3.28333
0.48184624,3.28333
0.48184824,3.28333
0.48185024,3.28333
0.48185224,3.28333
0.48185424,3.28333
0.48185624,3.28333
0.48185824,3.28333
0.48186024,3.28333
0.48186224,3.28333
0.48186424,3.28333
0.48186624,3.28333
0.48186824,3.28333
0.48187024,3.28333
0.48187224,3.28333
0.48187424,3.28333
0.48187624,3.28333
0.48187824,3.28333
0.48188024,3.28333
0.48188224,3.28333
0.48188424,3.28333
0.48188624,3.28333
0.48188824,3.28333
0.48189024,3.28333
0.48189224,3.28333
0.48189424,3.28333
0.48189624,3.28333
0.48189824,3.25
0.48190024,3.28333
0.48190224,3.28333
0.48190424,3.28333
0.48190624,3.28333
0.48190824,3.28333
0.48191024,3.28333
0.48191224,3.28333
0.48191424,3.28333
0.48191624,3.28333
0.48191824,3.28333
0.48192024,3.28333
0.48192224,3.28333
0.48192424,3.28333
0.48192624,3.28333
0.48192824,3.28333
0.48193024,3.28333
0.48193224,3.28333
0.48193424,3.28333
0.48193624,3.28333
0.48193824,3.28333
0.48194024,3.28333
0.48194224,3.28333
0.48194424,3.31667
0.48194624,3.28333
0.48194824,3.28333
0.48195024,3.28333
0.48195224,3.28333
0.48195424,3.28333
0.48195624,3.28333
0.48195824,3.28333
0.48196024,3.28333
0.48196224,3.28333
0.48196424,3.28333
0.48196624,3.28333
0.48196824,3.28333
0.48197024,3.28333
0.48197224,3.28333
0.48197424,3.28333
0.48197624,3.28333
0.48197824,3.28333
0.48198024,3.28333
0.48198224,3.28333
0.48198424,3.28333
0.48198624,3.28333
0.48198824,3.28333
0.48199024,3.28333
0.48199224,3.28333
0.48199424,3.28333
0.48199624,3.28333
0.48199824,3.28333
0.48200024,3.28333
0.48200224,3.28333
0.48200424,3.28333
0.48200624,3.28333
0.48200824,3.28333
0.48201024,3.28333
0.48201224,3.28333
0.48201424,3.28333
0.48201624,3.28333
0.48201824,3.28333
0.48202024,3.28333
0.48202224,3.28333
0.48202424,3.28333
0.48202624,3.28333
0.48202824,3.28333
0.48203024,3.28333
0.48203224,3.28333
0.48203424,3.28333
0.48203624,3.28333
0.48203824,3.28333
0.48204024,3.28333
0.48204224,3.28333
0.48204424,3.28333
0.48204624,3.28333
0.48204824,3.28333
0.48205024,3.28333
0.48205224,3.28333
0.48205424,3.28333
0.48205624,3.28333
0.48205824,3.31667
0.48206024,3.28333
0.48206224,3.28333
0.48206424,3.28333
0.48206624,3.28333
0.48206824,3.28333
0.48207024,3.28333
0.48207224,3.28333
0.48207424,3.28333
0.48207624,3.28333
0.48207824,3.28333
0.48208024,3.28333
0.48208224,3.28333
0.48208424,3.28333
0.48208624,3.28333
0.48208824,3.28333
0.48209024,3.28333
0.48209224,3.28333
0.48209424,3.28333
0.48209624,3.28333
0.48209824,3.28333
0.48210024,3.31667
0.48210224,3.28333
0.48210424,3.28333
0.48210624,3.28333
0.48210824,3.28333
0.48211024,3.28333
0.48211224,3.28333
0.48211424,3.28333
0.48211624,3.28333
0.48211824,3.28333
0.48212024,3.28333
0.48212224,3.28333
0.48212424,3.28333
0.48212624,3.28333
0.48212824,3.28333
0.48213024,3.28333
0.48213224,3.28333
0.48213424,3.31667
0.48213624,3.28333
0.48213824,3.28333
0.48214024,3.28333
0.48214224,3.28333
0.48214424,3.28333
0.48214624,3.28333
0.48214824,3.28333
0.48215024,3.28333
0.48215224,0.0166667
0.48215424,0.0166667
0.48215624,0.05
0.48215824,0.05
0.48216024,0.05
0.48216224,0.05
0.48216424,0.05
0.48216624,0.05
0.48216824,0.05
0.48217024,0.05
0.48217224,0.05
0.48217424,0.05
0.48217624,0.05
0.48217824,0.05
0.48218024,0.05
0.48218224,0.05
0.48218424,0.0166667
0.48218624,0.0166667
0.48218824,0.05
0.48219024,0.05
0.48219224,0.05
0.48219424,0.05
0.48219624,0.05
0.48219824,0.05
0.48220024,0.0166667
0.48220224,0.05
0.48220424,0.05
0.48220624,0.05
0.48220824,0.05
0.48221024,0.0166667
0.48221224,0.05
0.48221424,0.05
0.48221624,0.0166667
0.48221824,0.0166667
0.48222024,0.0166667
0.48222224,0.0166667
0.48222424,0.0166667
0.48222624,0.0166667
0.48222824,0.0166667
0.48223024,0.0166667
0.48223224,0.0166667
0.48223424,0.0166667
0.48223624,0.0166667
0.48223824,0.0166667
0.48224024,0.0166667
0.48224224,0.0166667
0.48224424,0.0166667
0.48224624,0.0166667
0.48224824,0.0166667
0.48225024,0.0166667
0.48225224,0.0166667
0.48225424,0.0166667
0.48225624,0.0166667
0.48225824,0.0166667
0.48226024,0.0166667
0.48226224,0.05
0.48226424,0.0166667
0.48226624,0.0166667
0.48226824,0.0166667
0.48227024,0.0166667
0.48227224,0.0166667
0.48227424,0.0166667
0.48227624,0.0166667
0.48227824,0.0166667
0.48228024,0.0166667
0.48228224,0.0166667
0.48228424,0.0166667
0.48228624,0.0166667
0.48228824,0.0166667
0.48229024,0.0166667
0.48229224,0.0166667
0.48229424,0.0166667
0.48229624,0.0166667
0.48229824,0.0166667
0.48230024,0.0166667
0.48230224,0.0166667
0.48230424,0.0166667
0.48230624,0.05
0.48230824,0.0166667
0.48231024,0.0166667
0.48231224,0.0166667
0.48231424,0.0166667
0.48231624,0.0166667
0.48231824,0.0166667
0.48232024,0.0166667
0.48232224,0.0166667
0.48232424,0.0166667
0.48232624,0.0166667
0.48232824,0.0166667
0.48233024,0.0166667
0.48233224,0.0166667
0.48233424,0.0166667
0.48233624,0.0166667
0.48233824,0.0166667
0.48234024,0.0166667
0.48234224,0.0166667
0.48234424,0.0166667
0.48234624,0.0166667
0.48234824,0.0166667
0.48235024,0.0166667
0.48235224,0.0166667
0.48235424,0.0166667
0.48235624,0.0166667
0.48235824,0.0166667
0.48236024,0.0166667
0.48236224,0.0166667
0.48236424,0.0166667
0.48236624,0.0166667
0.48236824,0.0166667
0.48237024,0.0166667
0.48237224,0.0166667
0.48237424,-0.0166667
0.48237624,0.0166667
0.48237824,0.0166667
0.48238024,0.0166667
0.48238224,0.0166667
0.48238424,-0.0166667
0.48238624,0.0166667
0.48238824,0.0166667
0.48239024,0.0166667
0.48239224,0.0166667
0.48239424,0.0166667
0.48239624,0.0166667
0.48239824,0.0166667
0.48240024,0.0166667
0.48240224,0.0166667
0.48240424,0.0166667
0.48240624,0.0166667
0.48240824,0.0166667
0.48241024,0.0166667
0.48241224,0.0166667
0.48241424,-0.0166667
0.48241624,0.0166667
0.48241824,0.0166667
0.48242024,-0.0166667
0.48242224,0.0166667
0.48242424,0.0166667
0.48242624,0.0166667
0.48242824,0.0166667
0.48243024,0.0166667
0.48243224,0.0166667
0.48243424,-0.0166667
0.48243624,0.0166667
0.48243824,0.0166667
0.48244024,0.0166667
0.48244224,-0.0166667
0.48244424,0.0166667
0.48244624,-0.0166667
0.48244824,0.0166667
0.48245024,-0.0166667
0.48245224,0.0166667
0.48245424,0.0166667
0.48245624,0.0166667
0.48245824,0.0166667
0.48246024,0.0166667
0.48246224,0.0166667
0.48246424,0.0166667
0.48246624,0.0166667
0.48246824,0.0166667
0.48247024,0.0166667
0.48247224,0.0166667
0.48247424,0.0166667
0.48247624,0.0166667
0.48247824,0.0166667
0.48248024,0.0166667
0.48248224,-0.0166667
0.48248424,0.0166667
0.48248624,0.0166667
0.48248824,-0.0166667
0.48249024,-0.0166667
0.48249224,0.0166667
0.48249424,0.0166667
0.48249624,0.0166667
0.48249824,0.0166667
0.48250024,-0.0166667
0.48250224,0.0166667
0.48250424,-0.0166667
0.48250624,0.0166667
0.48250824,-0.0166667
0.48251024,0.0166667
0.48251224,0.0166667
0.48251424,-0.0166667
0.48251624,0.0166667
0.48251824,0.0166667
0.48252024,0.0166667
0.48252224,-0.0166667
0.48252424,-0.0166667
0.48252624,0.0166667
0.48252824,0.0166667
0.48253024,0.0166667
0.48253224,0.0166667
0.48253424,-0.0166667
0.48253624,0.0166667
0.48253824,-0.0166667
0.48254024,0.0166667
0.48254224,0.0166667
0.48254424,0.0166667
0.48254624,0.0166667
0.48254824,0.0166667
0.48255024,0.0166667
0.48255224,0.0166667
0.48255424,0.0166667
0.48255624,0.0166667
0.48255824,0.0166667
0.48256024,-0.0166667
0.48256224,0.0166667
0.48256424,-0.0166667
0.48256624,0.0166667
0.48256824,0.0166667
0.48257024,-0.0166667
0.48257224,0.0166667
0.48257424,0.0166667
0.48257624,0.0166667
0.48257824,0.0166667
0.48258024,0.0166667
0.48258224,-0.0166667
0.48258424,-0.0166667
0.48258624,-0.0166667
0.48258824,0.0166667
0.48259024,0.0166667
0.48259224,-0.0166667
0.48259424,0.0166667
0.48259624,-0.0166667
0.48259824,0.0166667
0.48260024,-0.0166667
0.48260224,0.0166667
0.48260424,0.0166667
0.48260624,0.0166667
0.48260824,0.0166667
0.48261024,0.0166667
0.48261224,0.0166667
0.48261424,0.0166667
0.48261624,0.0166667
0.48261824,0.0166667
0.48262024,-0.0166667
0.48262224,0.0166667
0.48262424,-0.0166667
0.48262624,0.0166667
0.48262824,0.0166667
0.48263024,0.0166667
0.48263224,0.0166667
0.48263424,-0.0166667
0.48263624,-0.0166667
0.48263824,-0.0166667
0.48264024,-0.0166667
0.48264224,0.0166667
0.48264424,0.0166667
0.48264624,0.0166667
0.48264824,0.0166667
0.48265024,0.0166667
0.48265224,0.0166667
0.48265424,0.0166667
0.48265624,0.0166667
0.48265824,0.0166667
0.48266024,0.0166667
0.48266224,0.0166667
0.48266424,0.0166667
0.48266624,0.0166667
0.48266824,0.0166667
0.48267024,0.0166667
0.48267224,0.0166667
0.48267424,0.0166667
0.48267624,-0.0166667
0.48267824,0.0166667
0.48268024,0.0166667
0.48268224,0.0166667
0.48268424,0.0166667
0.48268624,0.0166667
0.48268824,0.0166667
0.48269024,0.0166667
0.48269224,0.0166667
0.48269424,-0.0166667
0.48269624,0.0166667
0.48269824,0.0166667
0.48270024,-0.0166667
0.48270224,0.0166667
0.48270424,0.0166667
0.48270624,0.0166667
0.48270824,0.0166667
0.48271024,0.0166667
0.48271224,0.0166667
0.48271424,0.0166667
0.48271624,-0.0166667
0.48271824,0.0166667
0.48272024,0.0166667
0.48272224,0.0166667
0.48272424,0.0166667
0.48272624,0.0166667
0.48272824,0.0166667
0.48273024,0.0166667
0.48273224,3.28333
0.48273424,3.25
0.48273624,3.25
0.48273824,3.25
0.48274024,3.21667
0.48274224,3.25
0.48274424,3.25
0.48274624,3.25
0.48274824,3.25
0.48275024,3.25
0.48275224,3.25
0.48275424,3.25
0.48275624,3.25
0.48275824,3.25
0.48276024,3.21667
0.48276224,3.25
0.48276424,3.25
0.48276624,3.25
0.48276824,3.21667
0.48277024,3.25
0.48277224,3.18333
0.48277424,3.25
0.48277624,3.25
0.48277824,3.25
0.48278024,3.25
0.48278224,3.25
0.48278424,3.25
0.48278624,3.25
0.48278824,3.21667
0.48279024,3.25
0.48279224,3.25
0.48279424,3.25
0.48279624,3.25
0.48279824,3.25
0.48280024,3.25
0.48280224,3.28333
0.48280424,3.25
0.48280624,3.28333
0.48280824,3.28333
0.48281024,3.25
0.48281224,3.25
0.48281424,3.25
0.48281624,3.28333
0.48281824,3.28333
0.48282024,3.25
0.48282224,3.25
0.48282424,3.28333
0.48282624,3.28333
0.48282824,3.28333
0.48283024,3.28333
0.48283224,3.28333
0.48283424,3.28333
0.48283624,3.28333
0.48283824,3.28333
0.48284024,3.25
0.48284224,3.28333
0.48284424,3.25
0.48284624,3.28333
0.48284824,3.28333
0.48285024,3.28333
0.48285224,3.25
0.48285424,3.25
0.48285624,3.28333
0.48285824,3.28333
0.48286024,3.28333
0.48286224,3.28333
0.48286424,3.28333
0.48286624,3.28333
0.48286824,3.28333
0.48287024,3.28333
0.48287224,3.28333
0.48287424,3.28333
0.48287624,3.28333
0.48287824,3.28333
0.48288024,3.28333
0.48288224,3.28333
0.48288424,3.28333
0.48288624,3.28333
0.48288824,3.28333
0.48289024,3.28333
0.48289224,3.28333
0.48289424,3.28333
0.48289624,3.28333
0.48289824,3.28333
0.48290024,3.28333
0.48290224,3.28333
0.48290424,3.28333
0.48290624,3.28333
0.48290824,3.28333
0.48291024,3.25
0.48291224,3.28333
0.48291424,3.28333
0.48291624,3.28333
0.48291824,3.28333
0.48292024,3.28333
0.48292224,3.28333
0.48292424,3.28333
0.48292624,3.28333
0.48292824,3.28333
0.48293024,3.28333
0.48293224,3.28333
0.48293424,3.28333
0.48293624,3.28333
0.48293824,3.28333
0.48294024,3.28333
0.48294224,3.28333
0.48294424,3.28333
0.48294624,3.28333
0.48294824,3.28333
0.48295024,3.28333
0.48295224,3.28333
0.48295424,3.28333
0.48295624,3.28333
0.48295824,3.28333
0.48296024,3.28333
0.48296224,3.28333
0.48296424,3.28333
0.48296624,3.28333
0.48296824,3.31667
0.48297024,3.28333
0.48297224,3.28333
0.48297424,3.28333
0.48297624,3.28333
0.48297824,3.28333
0.48298024,3.28333
0.48298224,3.28333
0.48298424,3.28333
0.48298624,3.28333
0.48298824,3.28333
0.48299024,3.28333
0.48299224,3.28333
0.48299424,3.28333
0.48299624,3.28333
0.48299824,3.28333
0.48300024,3.28333
0.48300224,3.28333
0.48300424,3.28333
0.48300624,3.28333
0.48300824,3.28333
0.48301024,3.28333
0.48301224,3.28333
0.48301424,3.28333
0.48301624,3.28333
0.48301824,3.28333
0.48302024,3.28333
0.48302224,3.28333
0.48302424,3.28333
0.48302624,3.28333
0.48302824,3.28333
0.48303024,3.28333
0.48303224,3.28333
0.48303424,3.28333
0.48303624,3.28333
0.48303824,3.28333
0.48304024,3.28333
0.48304224,3.28333
0.48304424,3.28333
0.48304624,3.28333
0.48304824,3.28333
0.48305024,3.28333
0.48305224,3.28333
0.48305424,3.28333
0.48305624,3.28333
0.48305824,3.28333
0.48306024,3.28333
0.48306224,3.28333
0.48306424,3.28333
0.48306624,3.28333
0.48306824,3.28333
0.48307024,3.28333
0.48307224,3.28333
0.48307424,3.28333
0.48307624,3.28333
0.48307824,3.28333
0.48308024,3.28333
0.48308224,3.28333
0.48308424,3.28333
0.48308624,3.28333
0.48308824,3.28333
0.48309024,3.28333
0.48309224,3.28333
0.48309424,3.28333
0.48309624,3.28333
0.48309824,3.28333
0.48310024,3.28333
0.48310224,3.28333
0.48310424,3.28333
0.48310624,3.28333
0.48310824,3.28333
0.48311024,3.28333
0.48311224,3.28333
0.48311424,3.28333
0.48311624,3.28333
0.48311824,3.28333
0.48312024,3.28333
0.48312224,3.28333
0.48312424,3.28333
0.48312624,3.28333
0.48312824,3.28333
0.48313024,3.28333
0.48313224,3.28333
0.48313424,3.28333
0.48313624,3.28333
0.48313824,3.28333
0.48314024,3.28333
0.48314224,3.31667
0.48314424,3.28333
0.48314624,3.28333
0.48314824,3.28333
0.48315024,3.28333
0.48315224,3.28333
0.48315424,3.28333
0.48315624,3.28333
0.48315824,3.28333
0.48316024,3.28333
0.48316224,3.28333
0.48316424,3.28333
0.48316624,3.28333
0.48316824,3.28333
0.48317024,3.28333
0.48317224,3.28333
0.48317424,3.28333
0.48317624,3.28333
0.48317824,3.28333
0.48318024,3.28333
0.48318224,3.25
0.48318424,3.28333
0.48318624,3.28333
0.48318824,3.28333
0.48319024,3.28333
0.48319224,3.28333
0.48319424,3.28333
0.48319624,3.28333
0.48319824,3.28333
0.48320024,3.28333
0.48320224,3.28333
0.48320424,3.28333
0.48320624,3.28333
0.48320824,3.28333
0.48321024,3.28333
0.48321224,3.28333
0.48321424,3.28333
0.48321624,3.28333
0.48321824,3.28333
0.48322024,3.28333
0.48322224,3.28333
0.48322424,3.28333
0.48322624,3.28333
0.48322824,3.28333
0.48323024,3.28333
0.48323224,3.28333
0.48323424,3.28333
0.48323624,3.28333
0.48323824,3.28333
0.48324024,3.28333
0.48324224,3.28333
0.48324424,3.28333
0.48324624,3.28333
0.48324824,3.28333
0.48325024,3.28333
0.48325224,3.28333
0.48325424,3.28333
0.48325624,3.28333
0.48325824,3.28333
0.48326024,3.28333
0.48326224,3.28333
0.48326424,3.28333
0.48326624,3.28333
0.48326824,3.31667
0.48327024,3.28333
0.48327224,3.28333
0.48327424,3.28333
0.48327624,3.28333
0.48327824,3.28333
0.48328024,3.28333
0.48328224,3.25
0.48328424,3.28333
0.48328624,3.28333
0.48328824,3.28333
0.48329024,3.28333
0.48329224,3.28333
0.48329424,3.28333
0.48329624,3.28333
0.48329824,3.28333
0.48330024,3.28333
0.48330224,3.28333
0.48330424,3.28333
0.48330624,3.28333
0.48330824,3.28333
0.48331024,-0.0833333
0.48331224,0.0166667
0.48331424,0.0166667
0.48331624,0.05
0.48331824,0.05
0.48332024,0.05
0.48332224,0.05
0.48332424,0.0166667
0.48332624,0.05
0.48332824,0.05
0.48333024,0.0166667
0.48333224,0.05
0.48333424,0.0166667
0.48333624,0.05
0.48333824,0.05
0.48334024,0.05
0.48334224,0.0166667
0.48334424,0.05
0.48334624,0.0166667
0.48334824,0.05
0.48335024,0.0166667
0.48335224,0.05
0.48335424,0.0166667
0.48335624,0.0166667
0.48335824,0.0166667
0.48336024,0.0166667
0.48336224,0.0166667
0.48336424,0.0166667
0.48336624,0.05
0.48336824,0.0166667
0.48337024,0.0166667
0.48337224,0.0166667
0.48337424,0.0166667
0.48337624,0.0166667
0.48337824,0.0166667
0.48338024,0.0166667
0.48338224,0.0166667
0.48338424,0.05
0.48338624,0.0166667
0.48338824,0.05
0.48339024,0.0166667
0.48339224,0.0166667
0.48339424,0.0166667
0.48339624,0.05
0.48339824,0.0166667
0.48340024,0.0166667
0.48340224,0.0166667
0.48340424,0.0166667
0.48340624,0.0166667
0.48340824,0.0166667
0.48341024,0.0166667
0.48341224,0.0166667
0.48341424,0.0166667
0.48341624,0.0166667
0.48341824,0.0166667
0.48342024,0.0166667
0.48342224,0.0166667
0.48342424,0.0166667
0.48342624,0.0166667
0.48342824,0.0166667
0.48343024,0.0166667
0.48343224,0.0166667
0.48343424,0.0166667
0.48343624,-0.0166667
0.48343824,0.0166667
0.48344024,0.0166667
0.48344224,-0.0166667
0.48344424,0.0166667
0.48344624,0.0166667
0.48344824,0.0166667
0.48345024,0.0166667
0.48345224,0.0166667
0.48345424,0.0166667
0.48345624,0.0166667
0.48345824,0.0166667
0.48346024,0.0166667
0.48346224,0.0166667
0.48346424,0.0166667
0.48346624,0.0166667
0.48346824,0.0166667
0.48347024,0.0166667
0.48347224,0.0166667
0.48347424,0.0166667
0.48347624,0.0166667
0.48347824,0.0166667
0.48348024,0.0166667
0.48348224,0.0166667
0.48348424,0.0166667
0.48348624,0.0166667
0.48348824,0.0166667
0.48349024,0.0166667
0.48349224,0.0166667
0.48349424,0.0166667
0.48349624,0.0166667
0.48349824,0.0166667
0.48350024,0.0166667
0.48350224,0.0166667
0.48350424,0.0166667
0.48350624,0.0166667
0.48350824,0.0166667
0.48351024,0.0166667
0.48351224,0.0166667
0.48351424,0.0166667
0.48351624,0.0166667
0.48351824,0.0166667
0.48352024,0.0166667
0.48352224,0.0166667
0.48352424,0.0166667
0.48352624,0.0166667
0.48352824,0.0166667
0.48353024,0.0166667
0.48353224,-0.0166667
0.48353424,-0.0166667
0.48353624,0.0166667
0.48353824,0.0166667
0.48354024,0.0166667
0.48354224,0.0166667
0.48354424,-0.0166667
0.48354624,0.0166667
0.48354824,0.0166667
0.48355024,0.0166667
0.48355224,0.0166667
0.48355424,0.0166667
0.48355624,0.0166667
0.48355824,0.0166667
0.48356024,0.0166667
0.48356224,0.0166667
0.48356424,0.0166667
0.48356624,0.0166667
0.48356824,0.0166667
0.48357024,0.0166667
0.48357224,0.0166667
0.48357424,0.0166667
0.48357624,0.0166667
0.48357824,0.0166667
0.48358024,-0.0166667
0.48358224,-0.0166667
0.48358424,0.0166667
0.48358624,0.0166667
0.48358824,0.0166667
0.48359024,0.0166667
0.48359224,0.0166667
0.48359424,0.0166667
0.48359624,0.0166667
0.48359824,0.0166667
0.48360024,0.0166667
0.48360224,0.0166667
0.48360424,0.0166667
0.48360624,0.0166667
0.48360824,0.0166667
0.48361024,0.0166667
0.48361224,0.0166667
0.48361424,0.0166667
0.48361624,0.0166667
0.48361824,0.0166667
0.48362024,0.0166667
0.48362224,-0.0166667
0.48362424,0.0166667
0.48362624,0.0166667
0.48362824,-0.0166667
0.48363024,0.0166667
0.48363224,0.0166667
0.48363424,0.0166667
0.48363624,0.0166667
0.48363824,0.0166667
0.48364024,0.0166667
0.48364224,0.0166667
0.48364424,0.0166667
0.48364624,0.0166667
0.48364824,0.0166667
0.48365024,0.0166667
0.48365224,0.0166667
0.48365424,-0.0166667
0.48365624,0.0166667
0.48365824,0.0166667
0.48366024,0.0166667
0.48366224,0.0166667
0.48366424,0.0166667
0.48366624,0.0166667
0.48366824,-0.0166667
0.48367024,0.0166667
0.48367224,0.0166667
0.48367424,0.0166667
0.48367624,-0.0166667
0.48367824,0.0166667
0.48368024,0.0166667
0.48368224,0.0166667
0.48368424,0.0166667
0.48368624,0.0166667
0.48368824,0.0166667
0.48369024,0.0166667
0.48369224,-0.0166667
0.48369424,-0.0166667
0.48369624,0.0166667
0.48369824,0.0166667
0.48370024,-0.0166667
0.48370224,-0.0166667
0.48370424,-0.0166667
