LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:48:45,0                 
Time,Ampl
2.44489,3.28333
2.4449,3.28333
2.44491,3.28333
2.44492,3.28333
2.44493,3.28333
2.44494,3.28333
2.44495,3.28333
2.44496,3.28333
2.44497,3.28333
2.44498,3.31667
2.44499,3.28333
2.445,3.28333
2.44501,3.28333
2.44502,3.28333
2.44503,3.28333
2.44504,3.28333
2.44505,3.28333
2.44506,3.28333
2.44507,3.28333
2.44508,3.28333
2.44509,0.05
2.4451,0.05
2.44511,0.05
2.44512,0.0166667
2.44513,0.05
2.44514,0.0166667
2.44515,0.0166667
2.44516,0.0166667
2.44517,0.0166667
2.44518,0.0166667
2.44519,0.0166667
2.4452,0.0166667
2.44521,0.0166667
2.44522,0.0166667
2.44523,0.0166667
2.44524,0.0166667
2.44525,0.0166667
2.44526,0.0166667
2.44527,0.0166667
2.44528,0.0166667
2.44529,0.0166667
2.4453,0.0166667
2.44531,0.0166667
2.44532,0.0166667
2.44533,0.0166667
2.44534,0.0166667
2.44535,0.0166667
2.44536,0.0166667
2.44537,0.0166667
2.44538,0.0166667
2.44539,0.0166667
2.4454,0.0166667
2.44541,-0.0166667
2.44542,0.0166667
2.44543,0.0166667
2.44544,-0.0166667
2.44545,-0.0166667
2.44546,-0.0166667
2.44547,0.0166667
2.44548,-0.0166667
2.44549,0.0166667
2.4455,0.0166667
2.44551,0.0166667
2.44552,0.0166667
2.44553,0.0166667
2.44554,0.0166667
2.44555,0.0166667
2.44556,0.0166667
2.44557,0.0166667
2.44558,0.0166667
2.44559,0.0166667
2.4456,0.0166667
2.44561,-0.0166667
2.44562,0.0166667
2.44563,0.0166667
2.44564,0.0166667
2.44565,0.0166667
2.44566,0.0166667
2.44567,0.0166667
2.44568,0.0166667
2.44569,-0.0166667
2.4457,0.0166667
2.44571,0.0166667
2.44572,0.0166667
2.44573,0.0166667
2.44574,0.0166667
2.44575,0.0166667
2.44576,0.0166667
2.44577,0.0166667
2.44578,0.0166667
2.44579,0.0166667
2.4458,0.0166667
2.44581,0.0166667
2.44582,0.0166667
2.44583,0.0166667
2.44584,0.0166667
2.44585,0.0166667
2.44586,0.0166667
2.44587,0.0166667
2.44588,0.0166667
2.44589,0.0166667
2.4459,0.0166667
2.44591,0.0166667
2.44592,0.0166667
2.44593,0.0166667
2.44594,0.0166667
2.44595,-0.0166667
2.44596,0.0166667
2.44597,0.0166667
2.44598,-0.0166667
2.44599,0.0166667
2.446,0.0166667
2.44601,0.0166667
2.44602,0.0166667
2.44603,0.0166667
2.44604,0.0166667
2.44605,0.0166667
2.44606,-0.0166667
2.44607,0.0166667
2.44608,0.0166667
2.44609,0.0166667
2.4461,-0.0166667
2.44611,0.0166667
2.44612,0.0166667
2.44613,0.0166667
2.44614,-0.0166667
2.44615,0.0166667
2.44616,0.0166667
2.44617,0.0166667
2.44618,0.0166667
2.44619,0.0166667
2.4462,0.0166667
2.44621,0.0166667
2.44622,0.0166667
2.44623,0.0166667
2.44624,0.0166667
2.44625,-0.0166667
2.44626,0.0166667
2.44627,0.0166667
2.44628,0.0166667
2.44629,0.0166667
2.4463,-0.0166667
2.44631,0.0166667
2.44632,0.0166667
2.44633,0.0166667
2.44634,0.0166667
2.44635,0.0166667
2.44636,-0.0166667
2.44637,0.0166667
2.44638,0.0166667
2.44639,0.0166667
2.4464,0.0166667
2.44641,-0.0166667
2.44642,0.0166667
2.44643,0.0166667
2.44644,0.0166667
2.44645,-0.0166667
2.44646,-0.0166667
2.44647,0.0166667
2.44648,-0.0166667
2.44649,0.0166667
2.4465,0.0166667
2.44651,0.0166667
2.44652,0.0166667
2.44653,-0.0166667
2.44654,0.0166667
2.44655,0.0166667
2.44656,-0.0166667
2.44657,0.0166667
2.44658,0.0166667
2.44659,0.0166667
2.4466,0.0166667
2.44661,0.0166667
2.44662,0.0166667
2.44663,-0.0166667
2.44664,-0.0166667
2.44665,-0.0166667
2.44666,0.0166667
2.44667,0.0166667
2.44668,0.0166667
2.44669,-0.0166667
2.4467,0.0166667
2.44671,0.0166667
2.44672,0.0166667
2.44673,0.0166667
2.44674,0.0166667
2.44675,-0.0166667
2.44676,-0.0166667
2.44677,-0.0166667
2.44678,0.0166667
2.44679,0.0166667
2.4468,0.0166667
2.44681,0.0166667
2.44682,-0.0166667
2.44683,0.0166667
2.44684,0.0166667
2.44685,0.0166667
2.44686,0.0166667
2.44687,-0.0166667
2.44688,0.0166667
2.44689,-0.0166667
2.4469,0.0166667
2.44691,0.0166667
2.44692,0.0166667
2.44693,-0.0166667
2.44694,0.0166667
2.44695,0.0166667
2.44696,0.0166667
2.44697,0.0166667
2.44698,-0.0166667
2.44699,0.0166667
2.447,-0.0166667
2.44701,0.0166667
2.44702,0.0166667
2.44703,0.0166667
2.44704,0.0166667
2.44705,0.0166667
2.44706,0.0166667
2.44707,0.0166667
2.44708,0.0166667
2.44709,-0.0166667
2.4471,-0.0166667
2.44711,0.0166667
2.44712,0.0166667
2.44713,0.0166667
2.44714,0.0166667
2.44715,0.0166667
2.44716,0.0166667
2.44717,-0.0166667
2.44718,0.0166667
2.44719,0.0166667
2.4472,0.0166667
2.44721,0.0166667
2.44722,0.0166667
2.44723,0.0166667
2.44724,-0.0166667
2.44725,0.0166667
2.44726,-0.0166667
2.44727,-0.0166667
2.44728,-0.0166667
2.44729,0.0166667
2.4473,0.0166667
2.44731,0.0166667
2.44732,-0.0166667
2.44733,0.0166667
2.44734,-0.0166667
2.44735,0.0166667
2.44736,-0.0166667
2.44737,0.0166667
2.44738,0.0166667
2.44739,-0.0166667
2.4474,-0.0166667
2.44741,-0.0166667
2.44742,-0.0166667
2.44743,-0.0166667
2.44744,0.0166667
2.44745,0.0166667
2.44746,0.0166667
2.44747,0.0166667
2.44748,0.0166667
2.44749,0.0166667
2.4475,0.0166667
2.44751,0.0166667
2.44752,0.0166667
2.44753,-0.0166667
2.44754,0.0166667
2.44755,-0.0166667
2.44756,0.0166667
2.44757,0.0166667
2.44758,0.0166667
2.44759,0.0166667
2.4476,0.0166667
2.44761,0.0166667
2.44762,0.0166667
2.44763,0.0166667
2.44764,-0.0166667
2.44765,0.0166667
2.44766,0.0166667
2.44767,0.0166667
2.44768,0.0166667
2.44769,0.0166667
2.4477,-0.0166667
2.44771,0.0166667
2.44772,0.0166667
2.44773,0.0166667
2.44774,0.0166667
2.44775,0.0166667
2.44776,0.0166667
2.44777,0.0166667
2.44778,0.0166667
2.44779,0.0166667
2.4478,0.0166667
2.44781,0.0166667
2.44782,0.0166667
2.44783,0.0166667
2.44784,-0.0166667
2.44785,0.0166667
2.44786,0.0166667
2.44787,0.0166667
2.44788,0.0166667
2.44789,0.0166667
2.4479,-0.0166667
2.44791,-0.0166667
2.44792,0.0166667
2.44793,-0.0166667
2.44794,0.0166667
2.44795,0.0166667
2.44796,-0.0166667
2.44797,-0.0166667
2.44798,-0.0166667
2.44799,0.0166667
2.448,0.0166667
2.44801,0.0166667
2.44802,0.0166667
2.44803,-0.0166667
2.44804,0.0166667
2.44805,0.0166667
2.44806,0.0166667
2.44807,0.0166667
2.44808,0.0166667
2.44809,-0.0166667
2.4481,0.0166667
2.44811,0.0166667
2.44812,-0.0166667
2.44813,0.0166667
2.44814,-0.0166667
2.44815,0.0166667
2.44816,0.0166667
2.44817,-0.0166667
2.44818,-0.0166667
2.44819,-0.0166667
2.4482,-0.0166667
2.44821,0.0166667
2.44822,-0.0166667
2.44823,-0.0166667
2.44824,0.0166667
2.44825,0.0166667
2.44826,0.0166667
2.44827,-0.0166667
2.44828,0.0166667
2.44829,-0.0166667
2.4483,0.0166667
2.44831,-0.0166667
2.44832,0.0166667
2.44833,0.0166667
2.44834,-0.0166667
2.44835,0.0166667
2.44836,0.0166667
2.44837,-0.0166667
2.44838,-0.0166667
2.44839,0.0166667
2.4484,0.0166667
2.44841,0.0166667
2.44842,0.0166667
2.44843,0.0166667
2.44844,-0.0166667
2.44845,0.0166667
2.44846,0.0166667
2.44847,0.0166667
2.44848,0.0166667
2.44849,0.0166667
2.4485,0.0166667
2.44851,0.0166667
2.44852,0.0166667
2.44853,0.0166667
2.44854,-0.0166667
2.44855,0.0166667
2.44856,-0.0166667
2.44857,-0.0166667
2.44858,-0.0166667
2.44859,-0.0166667
2.4486,0.0166667
2.44861,-0.0166667
2.44862,0.0166667
2.44863,0.0166667
2.44864,0.0166667
2.44865,0.0166667
2.44866,-0.0166667
2.44867,-0.0166667
2.44868,0.0166667
2.44869,0.0166667
2.4487,-0.0166667
2.44871,0.0166667
2.44872,0.0166667
2.44873,0.0166667
2.44874,0.0166667
2.44875,-0.0166667
2.44876,0.0166667
2.44877,-0.0166667
2.44878,-0.0166667
2.44879,0.0166667
2.4488,0.0166667
2.44881,0.0166667
2.44882,0.0166667
2.44883,-0.0166667
2.44884,-0.0166667
2.44885,-0.0166667
2.44886,0.0166667
2.44887,0.0166667
2.44888,-0.0166667
2.44889,-0.0166667
2.4489,0.0166667
2.44891,0.0166667
2.44892,0.0166667
2.44893,-0.0166667
2.44894,0.0166667
2.44895,0.0166667
2.44896,-0.0166667
2.44897,-0.0166667
2.44898,0.0166667
2.44899,-0.0166667
2.449,-0.0166667
2.44901,0.0166667
2.44902,0.0166667
2.44903,0.0166667
2.44904,0.0166667
2.44905,0.0166667
2.44906,-0.0166667
2.44907,0.0166667
2.44908,0.0166667
2.44909,0.0166667
2.4491,-0.0166667
2.44911,-0.0166667
2.44912,-0.0166667
2.44913,-0.0166667
2.44914,-0.0166667
2.44915,0.0166667
2.44916,0.0166667
2.44917,-0.0166667
2.44918,0.0166667
2.44919,-0.0166667
2.4492,0.0166667
2.44921,0.0166667
2.44922,-0.0166667
2.44923,0.0166667
2.44924,0.0166667
2.44925,0.0166667
2.44926,0.0166667
2.44927,0.0166667
2.44928,0.0166667
2.44929,0.0166667
2.4493,-0.0166667
2.44931,0.0166667
2.44932,0.0166667
2.44933,0.0166667
2.44934,-0.0166667
2.44935,0.0166667
2.44936,0.0166667
2.44937,0.0166667
2.44938,0.0166667
2.44939,0.0166667
2.4494,0.0166667
2.44941,0.0166667
2.44942,0.0166667
2.44943,-0.0166667
2.44944,0.0166667
2.44945,-0.0166667
2.44946,-0.0166667
2.44947,0.0166667
2.44948,0.0166667
2.44949,0.0166667
2.4495,-0.0166667
2.44951,-0.0166667
2.44952,-0.0166667
2.44953,-0.0166667
2.44954,0.0166667
2.44955,0.0166667
2.44956,0.0166667
2.44957,0.0166667
2.44958,0.0166667
2.44959,0.0166667
2.4496,0.0166667
2.44961,0.0166667
2.44962,0.0166667
2.44963,0.0166667
2.44964,0.0166667
2.44965,0.0166667
2.44966,0.0166667
2.44967,-0.0166667
2.44968,-0.0166667
2.44969,0.0166667
2.4497,0.0166667
2.44971,0.0166667
2.44972,-0.0166667
2.44973,0.0166667
2.44974,0.0166667
2.44975,0.0166667
2.44976,0.0166667
2.44977,-0.0166667
2.44978,-0.0166667
2.44979,0.0166667
2.4498,-0.0166667
2.44981,-0.0166667
2.44982,-0.0166667
2.44983,0.0166667
2.44984,-0.0166667
2.44985,0.0166667
2.44986,0.0166667
2.44987,0.0166667
2.44988,-0.0166667
2.44989,-0.0166667
2.4499,0.0166667
2.44991,0.0166667
2.44992,0.0166667
2.44993,-0.0166667
2.44994,0.0166667
2.44995,-0.0166667
2.44996,-0.0166667
2.44997,0.0166667
2.44998,-0.0166667
2.44999,-0.0166667
2.45,0.0166667
2.45001,0.0166667
2.45002,0.0166667
2.45003,-0.0166667
2.45004,0.0166667
2.45005,0.0166667
2.45006,0.0166667
2.45007,0.0166667
2.45008,0.0166667
2.45009,0.0166667
2.4501,0.0166667
2.45011,0.0166667
2.45012,0.0166667
2.45013,0.0166667
2.45014,-0.0166667
2.45015,0.0166667
2.45016,0.0166667
2.45017,3.25
2.45018,3.25
2.45019,3.21667
2.4502,3.25
2.45021,3.28333
2.45022,3.25
2.45023,3.25
2.45024,3.28333
2.45025,3.28333
2.45026,3.28333
2.45027,3.28333
2.45028,3.28333
2.45029,3.28333
2.4503,3.28333
2.45031,3.28333
2.45032,3.28333
2.45033,3.28333
2.45034,3.28333
2.45035,3.28333
2.45036,3.25
2.45037,3.28333
2.45038,3.28333
2.45039,3.28333
2.4504,3.28333
2.45041,3.28333
2.45042,3.28333
2.45043,3.28333
2.45044,3.28333
2.45045,3.28333
2.45046,3.28333
2.45047,3.28333
2.45048,3.28333
2.45049,3.28333
2.4505,3.28333
2.45051,3.28333
2.45052,3.28333
2.45053,3.28333
2.45054,3.28333
2.45055,3.28333
2.45056,3.28333
2.45057,3.28333
2.45058,3.28333
2.45059,3.28333
2.4506,3.28333
2.45061,3.28333
2.45062,3.31667
2.45063,3.28333
2.45064,3.28333
2.45065,3.28333
2.45066,3.28333
2.45067,3.28333
2.45068,3.28333
2.45069,3.28333
2.4507,3.28333
2.45071,3.28333
2.45072,3.28333
2.45073,3.28333
2.45074,3.28333
2.45075,3.28333
2.45076,3.28333
2.45077,3.28333
2.45078,3.28333
2.45079,3.28333
2.4508,3.28333
2.45081,3.28333
2.45082,3.31667
2.45083,3.28333
2.45084,3.28333
2.45085,3.28333
2.45086,3.28333
2.45087,3.28333
2.45088,3.28333
2.45089,3.28333
2.4509,3.31667
2.45091,3.31667
2.45092,3.28333
2.45093,3.28333
2.45094,3.28333
2.45095,3.28333
2.45096,3.28333
2.45097,3.28333
2.45098,3.28333
2.45099,3.31667
2.451,3.31667
2.45101,3.28333
2.45102,3.28333
2.45103,3.31667
2.45104,3.28333
2.45105,3.28333
2.45106,3.28333
2.45107,3.28333
2.45108,3.28333
2.45109,3.28333
2.4511,3.28333
2.45111,3.28333
2.45112,3.28333
2.45113,3.28333
2.45114,3.28333
2.45115,3.28333
2.45116,3.28333
2.45117,3.28333
2.45118,3.28333
2.45119,3.28333
2.4512,3.28333
2.45121,3.28333
2.45122,3.28333
2.45123,3.28333
2.45124,3.28333
2.45125,3.28333
2.45126,3.31667
2.45127,3.28333
2.45128,3.28333
2.45129,3.28333
2.4513,3.28333
2.45131,3.28333
2.45132,3.28333
2.45133,3.28333
2.45134,3.28333
2.45135,3.28333
2.45136,3.28333
2.45137,3.28333
2.45138,3.28333
2.45139,3.28333
2.4514,3.28333
2.45141,3.28333
2.45142,3.28333
2.45143,3.28333
2.45144,3.28333
2.45145,3.28333
2.45146,3.28333
2.45147,3.28333
2.45148,3.28333
2.45149,3.28333
2.4515,3.28333
2.45151,3.28333
2.45152,3.28333
2.45153,3.28333
2.45154,3.31667
2.45155,3.28333
2.45156,3.28333
2.45157,3.28333
2.45158,3.28333
2.45159,3.28333
2.4516,3.28333
2.45161,3.28333
2.45162,3.28333
2.45163,3.28333
2.45164,3.28333
2.45165,3.28333
2.45166,3.28333
2.45167,3.28333
2.45168,3.28333
2.45169,3.28333
2.4517,3.28333
2.45171,3.28333
2.45172,3.28333
2.45173,3.28333
2.45174,3.28333
2.45175,3.28333
2.45176,3.28333
2.45177,3.28333
2.45178,3.28333
2.45179,3.28333
2.4518,3.28333
2.45181,3.28333
2.45182,3.31667
2.45183,3.31667
2.45184,3.31667
2.45185,3.28333
2.45186,3.28333
2.45187,3.28333
2.45188,3.31667
2.45189,3.28333
2.4519,3.28333
2.45191,3.28333
2.45192,3.28333
2.45193,3.28333
2.45194,3.28333
2.45195,3.28333
2.45196,3.28333
2.45197,3.28333
2.45198,3.28333
2.45199,3.28333
2.452,3.28333
2.45201,3.28333
2.45202,3.31667
2.45203,3.25
2.45204,3.28333
2.45205,3.28333
2.45206,3.28333
2.45207,3.28333
2.45208,3.28333
2.45209,3.31667
2.4521,3.31667
2.45211,3.28333
2.45212,3.28333
2.45213,3.28333
2.45214,3.28333
2.45215,3.28333
2.45216,3.28333
2.45217,3.28333
2.45218,3.28333
2.45219,3.28333
2.4522,3.28333
2.45221,3.28333
2.45222,3.28333
2.45223,3.28333
2.45224,3.28333
2.45225,3.28333
2.45226,3.28333
2.45227,3.28333
2.45228,3.28333
2.45229,3.28333
2.4523,3.28333
2.45231,3.28333
2.45232,3.28333
2.45233,3.28333
2.45234,3.31667
2.45235,3.28333
2.45236,3.28333
2.45237,3.28333
2.45238,3.28333
2.45239,3.28333
2.4524,3.28333
2.45241,3.28333
2.45242,3.31667
2.45243,3.28333
2.45244,3.31667
2.45245,3.28333
2.45246,3.28333
2.45247,3.28333
2.45248,3.31667
2.45249,3.28333
2.4525,3.28333
2.45251,3.28333
2.45252,3.28333
2.45253,3.28333
2.45254,3.28333
2.45255,3.28333
2.45256,3.31667
2.45257,3.28333
2.45258,3.28333
2.45259,3.28333
2.4526,3.28333
2.45261,3.28333
2.45262,3.28333
2.45263,3.28333
2.45264,3.28333
2.45265,3.28333
2.45266,3.28333
2.45267,3.28333
2.45268,3.28333
2.45269,3.28333
2.4527,3.28333
2.45271,3.28333
2.45272,3.28333
2.45273,3.28333
2.45274,3.31667
2.45275,3.28333
2.45276,3.28333
2.45277,3.28333
2.45278,3.28333
2.45279,3.28333
2.4528,3.28333
2.45281,3.28333
2.45282,3.28333
2.45283,3.28333
2.45284,3.28333
2.45285,3.28333
2.45286,3.28333
2.45287,3.31667
2.45288,3.28333
2.45289,3.28333
2.4529,3.28333
2.45291,3.28333
2.45292,3.28333
2.45293,3.28333
2.45294,3.31667
2.45295,3.28333
2.45296,3.28333
2.45297,3.28333
2.45298,3.28333
2.45299,3.28333
2.453,3.28333
2.45301,3.28333
2.45302,3.28333
2.45303,3.28333
2.45304,3.28333
2.45305,3.28333
2.45306,3.28333
2.45307,3.28333
2.45308,3.28333
2.45309,3.28333
2.4531,3.28333
2.45311,3.28333
2.45312,3.28333
2.45313,3.28333
2.45314,3.28333
2.45315,3.28333
2.45316,3.28333
2.45317,3.28333
2.45318,3.28333
2.45319,3.28333
2.4532,3.28333
2.45321,3.28333
2.45322,3.28333
2.45323,3.28333
2.45324,3.28333
2.45325,3.28333
2.45326,3.28333
2.45327,3.28333
2.45328,3.28333
2.45329,3.28333
2.4533,3.28333
2.45331,3.28333
2.45332,3.28333
2.45333,3.28333
2.45334,3.28333
2.45335,3.28333
2.45336,3.28333
2.45337,3.28333
2.45338,3.28333
2.45339,3.28333
2.4534,3.28333
2.45341,3.28333
2.45342,3.28333
2.45343,3.28333
2.45344,3.28333
2.45345,3.31667
2.45346,3.28333
2.45347,3.28333
2.45348,3.28333
2.45349,3.28333
2.4535,3.28333
2.45351,3.28333
2.45352,3.28333
2.45353,3.28333
2.45354,3.28333
2.45355,3.28333
2.45356,3.31667
2.45357,3.28333
2.45358,3.28333
2.45359,3.28333
2.4536,3.28333
2.45361,3.28333
2.45362,3.28333
2.45363,3.28333
2.45364,3.28333
2.45365,3.28333
2.45366,3.28333
2.45367,3.28333
2.45368,3.28333
2.45369,3.28333
2.4537,3.28333
2.45371,3.28333
2.45372,3.31667
2.45373,3.28333
2.45374,3.28333
2.45375,3.28333
2.45376,3.28333
2.45377,3.28333
2.45378,3.28333
2.45379,3.28333
2.4538,3.28333
2.45381,3.28333
2.45382,3.28333
2.45383,3.28333
2.45384,3.28333
2.45385,3.28333
2.45386,3.31667
2.45387,3.28333
2.45388,3.28333
2.45389,3.28333
2.4539,3.28333
2.45391,3.28333
2.45392,3.31667
2.45393,3.31667
2.45394,3.28333
2.45395,3.28333
2.45396,3.28333
2.45397,3.28333
2.45398,3.28333
2.45399,3.28333
2.454,3.28333
2.45401,3.28333
2.45402,3.31667
2.45403,3.28333
2.45404,3.28333
2.45405,3.28333
2.45406,3.28333
2.45407,3.28333
2.45408,3.28333
2.45409,3.28333
2.4541,3.28333
2.45411,3.28333
2.45412,3.28333
2.45413,3.28333
2.45414,3.28333
2.45415,3.28333
2.45416,3.28333
2.45417,3.28333
2.45418,3.28333
2.45419,3.28333
2.4542,3.28333
2.45421,3.28333
2.45422,3.28333
2.45423,3.28333
2.45424,3.28333
2.45425,3.28333
2.45426,3.28333
2.45427,3.28333
2.45428,3.28333
2.45429,3.28333
2.4543,3.28333
2.45431,3.28333
2.45432,3.28333
2.45433,3.31667
2.45434,3.28333
2.45435,3.28333
2.45436,3.28333
2.45437,3.31667
2.45438,3.28333
2.45439,3.28333
2.4544,3.28333
2.45441,3.28333
2.45442,3.28333
2.45443,3.28333
2.45444,3.28333
2.45445,3.28333
2.45446,3.28333
2.45447,3.28333
2.45448,3.28333
2.45449,3.28333
2.4545,3.31667
2.45451,3.28333
2.45452,3.28333
2.45453,3.28333
2.45454,3.28333
2.45455,3.28333
2.45456,3.28333
2.45457,3.31667
2.45458,3.31667
2.45459,3.28333
2.4546,3.28333
2.45461,3.28333
2.45462,3.28333
2.45463,3.28333
2.45464,3.28333
2.45465,3.31667
2.45466,3.28333
2.45467,3.28333
2.45468,3.28333
2.45469,3.28333
2.4547,3.28333
2.45471,3.28333
2.45472,3.25
2.45473,3.28333
2.45474,3.28333
2.45475,3.28333
2.45476,3.28333
2.45477,3.28333
2.45478,3.28333
2.45479,3.31667
2.4548,3.28333
2.45481,3.28333
2.45482,3.28333
2.45483,3.28333
2.45484,3.28333
2.45485,3.31667
2.45486,3.28333
2.45487,3.28333
2.45488,3.28333
2.45489,3.28333
2.4549,3.28333
2.45491,3.28333
2.45492,3.28333
2.45493,3.28333
2.45494,3.28333
2.45495,3.28333
2.45496,3.31667
2.45497,3.28333
2.45498,3.28333
2.45499,3.31667
2.455,3.28333
2.45501,3.28333
2.45502,3.28333
2.45503,3.28333
2.45504,3.28333
2.45505,3.28333
2.45506,3.28333
2.45507,3.28333
2.45508,3.28333
2.45509,3.28333
2.4551,3.28333
2.45511,3.28333
2.45512,3.28333
2.45513,3.28333
2.45514,3.28333
2.45515,3.28333
2.45516,3.28333
2.45517,3.28333
2.45518,3.28333
2.45519,3.28333
2.4552,3.31667
2.45521,3.25
2.45522,3.28333
2.45523,3.31667
2.45524,3.28333
2.45525,0.0166667
2.45526,0.05
2.45527,0.05
2.45528,0.05
2.45529,0.05
2.4553,0.0166667
2.45531,0.05
2.45532,0.0166667
2.45533,0.0166667
2.45534,0.0166667
2.45535,0.0166667
2.45536,0.05
2.45537,0.0166667
2.45538,0.0166667
2.45539,0.0166667
2.4554,0.0166667
2.45541,0.0166667
2.45542,0.0166667
2.45543,0.0166667
2.45544,0.0166667
2.45545,0.0166667
2.45546,0.0166667
2.45547,0.0166667
2.45548,0.0166667
2.45549,0.0166667
2.4555,0.0166667
2.45551,0.0166667
2.45552,0.0166667
2.45553,0.0166667
2.45554,0.0166667
2.45555,0.0166667
2.45556,0.0166667
2.45557,0.0166667
2.45558,0.0166667
2.45559,0.0166667
2.4556,0.0166667
2.45561,0.0166667
2.45562,0.0166667
2.45563,0.0166667
2.45564,0.0166667
2.45565,0.0166667
2.45566,-0.0166667
2.45567,0.0166667
2.45568,0.0166667
2.45569,0.0166667
2.4557,0.0166667
2.45571,0.0166667
2.45572,0.0166667
2.45573,0.0166667
2.45574,-0.0166667
2.45575,0.0166667
2.45576,-0.0166667
2.45577,0.0166667
2.45578,0.0166667
2.45579,0.0166667
2.4558,0.0166667
2.45581,-0.0166667
2.45582,0.0166667
2.45583,0.0166667
2.45584,0.0166667
2.45585,0.0166667
2.45586,0.0166667
2.45587,0.0166667
2.45588,0.0166667
2.45589,0.0166667
2.4559,0.0166667
2.45591,-0.0166667
2.45592,0.0166667
2.45593,0.0166667
2.45594,0.0166667
2.45595,-0.0166667
2.45596,-0.0166667
2.45597,0.0166667
2.45598,0.0166667
2.45599,0.0166667
2.456,0.0166667
2.45601,0.0166667
2.45602,0.0166667
2.45603,0.0166667
2.45604,-0.0166667
2.45605,-0.0166667
2.45606,0.0166667
2.45607,0.0166667
2.45608,0.0166667
2.45609,0.0166667
2.4561,0.0166667
2.45611,0.0166667
2.45612,0.0166667
2.45613,0.0166667
2.45614,0.0166667
2.45615,0.0166667
2.45616,0.0166667
2.45617,0.0166667
2.45618,0.0166667
2.45619,-0.0166667
2.4562,0.0166667
2.45621,0.0166667
2.45622,0.0166667
2.45623,-0.0166667
2.45624,0.0166667
2.45625,0.0166667
2.45626,-0.0166667
2.45627,0.0166667
2.45628,0.0166667
2.45629,-0.0166667
2.4563,0.0166667
2.45631,-0.0166667
2.45632,0.0166667
2.45633,-0.0166667
2.45634,-0.0166667
2.45635,0.0166667
2.45636,0.0166667
2.45637,0.0166667
2.45638,0.0166667
2.45639,0.0166667
2.4564,-0.0166667
2.45641,0.0166667
2.45642,-0.0166667
2.45643,0.0166667
2.45644,-0.0166667
2.45645,0.0166667
2.45646,0.0166667
2.45647,0.0166667
2.45648,0.0166667
2.45649,0.0166667
2.4565,-0.0166667
2.45651,-0.0166667
2.45652,0.0166667
2.45653,0.0166667
2.45654,0.0166667
2.45655,-0.0166667
2.45656,0.0166667
2.45657,-0.0166667
2.45658,0.0166667
2.45659,0.0166667
2.4566,-0.0166667
2.45661,0.0166667
2.45662,0.0166667
2.45663,0.0166667
2.45664,-0.0166667
2.45665,0.0166667
2.45666,0.0166667
2.45667,0.0166667
2.45668,0.0166667
2.45669,0.0166667
2.4567,-0.0166667
2.45671,0.0166667
2.45672,0.0166667
2.45673,0.0166667
2.45674,0.0166667
2.45675,0.0166667
