LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.11113421,0.0166667
0.11113471,0.0166667
0.11113521,0.0166667
0.11113571,0.0166667
0.11113621,0.0166667
0.11113671,0.0166667
0.11113721,0.0166667
0.11113771,0.0166667
0.11113821,0.05
0.11113871,0.0166667
0.11113921,0.0166667
0.11113971,0.0166667
0.11114021,0.0166667
0.11114071,0.0166667
0.11114121,0.0166667
0.11114171,0.0166667
0.11114221,0.0166667
0.11114271,0.0166667
0.11114321,0.0166667
0.11114371,0.0166667
0.11114421,0.0166667
0.11114471,0.0166667
0.11114521,0.0166667
0.11114571,0.0166667
0.11114621,0.0166667
0.11114671,0.0166667
0.11114721,0.0166667
0.11114771,0.0166667
0.11114821,0.0166667
0.11114871,3.35
0.11114921,3.31667
0.11114971,3.31667
0.11115021,3.31667
0.11115071,3.28333
0.11115121,3.28333
0.11115171,3.28333
0.11115221,3.28333
0.11115271,3.28333
0.11115321,3.28333
0.11115371,3.28333
0.11115421,3.25
0.11115471,3.28333
0.11115521,3.28333
0.11115571,3.28333
0.11115621,3.28333
0.11115671,3.25
0.11115721,3.28333
0.11115771,3.28333
0.11115821,3.28333
0.11115871,3.25
0.11115921,3.25
0.11115971,3.28333
0.11116021,3.28333
0.11116071,3.25
0.11116121,3.28333
0.11116171,3.28333
0.11116221,3.28333
0.11116271,3.25
0.11116321,3.28333
0.11116371,3.28333
0.11116421,3.25
0.11116471,3.28333
0.11116521,3.28333
0.11116571,3.28333
0.11116621,3.28333
0.11116671,3.28333
0.11116721,3.25
0.11116771,3.28333
0.11116821,3.28333
0.11116871,3.25
0.11116921,3.25
0.11116971,3.28333
0.11117021,3.28333
0.11117071,3.25
0.11117121,3.28333
0.11117171,3.25
0.11117221,3.28333
0.11117271,3.28333
0.11117321,3.28333
0.11117371,3.28333
0.11117421,3.28333
0.11117471,3.28333
0.11117521,3.28333
0.11117571,3.28333
0.11117621,3.28333
0.11117671,3.28333
0.11117721,3.28333
0.11117771,3.28333
0.11117821,3.28333
0.11117871,3.28333
0.11117921,3.28333
0.11117971,3.25
0.11118021,3.28333
0.11118071,3.28333
0.11118121,3.28333
0.11118171,3.28333
0.11118221,3.28333
0.11118271,3.28333
0.11118321,3.28333
0.11118371,3.28333
0.11118421,3.28333
0.11118471,3.28333
0.11118521,3.28333
0.11118571,3.28333
0.11118621,3.28333
0.11118671,3.28333
0.11118721,3.25
0.11118771,3.28333
0.11118821,3.28333
0.11118871,3.28333
0.11118921,3.28333
0.11118971,3.28333
0.11119021,3.28333
0.11119071,3.28333
0.11119121,3.25
0.11119171,3.28333
0.11119221,3.28333
0.11119271,3.28333
0.11119321,3.28333
0.11119371,3.28333
0.11119421,3.28333
0.11119471,3.28333
0.11119521,3.28333
0.11119571,3.28333
0.11119621,3.25
0.11119671,3.28333
0.11119721,3.28333
0.11119771,3.28333
0.11119821,3.28333
0.11119871,3.28333
0.11119921,3.25
0.11119971,3.28333
0.11120021,3.28333
0.11120071,3.28333
0.11120121,3.28333
0.11120171,3.25
0.11120221,3.28333
0.11120271,3.28333
0.11120321,3.28333
0.11120371,3.28333
0.11120421,3.28333
0.11120471,3.28333
0.11120521,3.28333
0.11120571,3.28333
0.11120621,3.28333
0.11120671,3.28333
0.11120721,3.28333
0.11120771,3.28333
0.11120821,3.28333
0.11120871,3.28333
0.11120921,3.28333
0.11120971,3.28333
0.11121021,3.28333
0.11121071,3.28333
0.11121121,3.28333
0.11121171,3.28333
0.11121221,3.28333
0.11121271,3.28333
0.11121321,3.28333
0.11121371,3.28333
0.11121421,3.28333
0.11121471,3.28333
0.11121521,3.28333
0.11121571,3.28333
0.11121621,3.25
0.11121671,3.28333
0.11121721,3.28333
0.11121771,3.25
0.11121821,3.28333
0.11121871,3.28333
0.11121921,3.28333
0.11121971,3.28333
0.11122021,3.28333
0.11122071,3.28333
0.11122121,3.28333
0.11122171,3.28333
0.11122221,3.28333
0.11122271,3.28333
0.11122321,3.28333
0.11122371,3.28333
0.11122421,3.28333
0.11122471,3.28333
0.11122521,3.28333
0.11122571,3.28333
0.11122621,3.28333
0.11122671,3.28333
0.11122721,3.28333
0.11122771,3.28333
0.11122821,3.28333
0.11122871,3.28333
0.11122921,3.28333
0.11122971,3.28333
0.11123021,3.28333
0.11123071,3.28333
0.11123121,3.28333
0.11123171,3.28333
0.11123221,3.28333
0.11123271,3.28333
0.11123321,3.28333
0.11123371,3.28333
0.11123421,3.28333
0.11123471,3.28333
0.11123521,3.28333
0.11123571,3.28333
0.11123621,3.28333
0.11123671,3.28333
0.11123721,3.28333
0.11123771,3.28333
0.11123821,3.28333
0.11123871,3.28333
0.11123921,3.28333
0.11123971,3.28333
0.11124021,3.28333
0.11124071,3.28333
0.11124121,3.28333
0.11124171,3.28333
0.11124221,3.28333
0.11124271,3.28333
0.11124321,3.28333
0.11124371,3.28333
0.11124421,3.28333
0.11124471,3.28333
0.11124521,3.28333
0.11124571,3.28333
0.11124621,3.28333
0.11124671,3.28333
0.11124721,3.28333
0.11124771,3.28333
0.11124821,3.28333
0.11124871,3.28333
0.11124921,3.28333
0.11124971,3.28333
0.11125021,3.28333
0.11125071,3.28333
0.11125121,3.28333
0.11125171,3.28333
0.11125221,3.28333
0.11125271,3.28333
0.11125321,3.28333
0.11125371,3.28333
0.11125421,3.25
0.11125471,3.28333
0.11125521,3.28333
0.11125571,3.28333
0.11125621,3.28333
0.11125671,3.28333
0.11125721,3.28333
0.11125771,3.28333
0.11125821,3.28333
0.11125871,3.28333
0.11125921,3.28333
0.11125971,3.28333
0.11126021,3.28333
0.11126071,3.28333
0.11126121,3.28333
0.11126171,3.28333
0.11126221,3.28333
0.11126271,3.28333
0.11126321,3.28333
0.11126371,3.28333
0.11126421,3.28333
0.11126471,3.28333
0.11126521,3.28333
0.11126571,3.28333
0.11126621,3.28333
0.11126671,3.28333
0.11126721,3.28333
0.11126771,3.28333
0.11126821,3.28333
0.11126871,3.28333
0.11126921,3.25
0.11126971,3.28333
0.11127021,3.28333
0.11127071,3.28333
0.11127121,3.28333
0.11127171,3.28333
0.11127221,3.31667
0.11127271,3.28333
0.11127321,3.28333
0.11127371,3.28333
0.11127421,3.28333
0.11127471,3.28333
0.11127521,3.28333
0.11127571,3.28333
0.11127621,3.28333
0.11127671,3.28333
0.11127721,3.28333
0.11127771,3.28333
0.11127821,3.25
0.11127871,-0.05
0.11127921,-0.05
0.11127971,-0.0166667
0.11128021,-0.0166667
0.11128071,-0.0166667
0.11128121,-0.0166667
0.11128171,0.0166667
0.11128221,0.0166667
0.11128271,0.0166667
0.11128321,0.0166667
0.11128371,0.0166667
0.11128421,0.0166667
0.11128471,0.0166667
0.11128521,0.0166667
0.11128571,0.0166667
0.11128621,0.0166667
0.11128671,0.0166667
0.11128721,0.0166667
0.11128771,0.0166667
0.11128821,0.0166667
0.11128871,0.0166667
0.11128921,0.0166667
0.11128971,0.0166667
0.11129021,0.0166667
0.11129071,0.0166667
0.11129121,0.0166667
0.11129171,0.05
0.11129221,0.0166667
0.11129271,0.05
0.11129321,0.0166667
0.11129371,0.0166667
0.11129421,0.0166667
0.11129471,0.0166667
0.11129521,0.0166667
0.11129571,0.0166667
0.11129621,0.0166667
0.11129671,0.0166667
0.11129721,0.0166667
0.11129771,0.0166667
0.11129821,0.0166667
0.11129871,0.0166667
0.11129921,0.0166667
0.11129971,0.0166667
0.11130021,0.05
0.11130071,0.05
0.11130121,0.0166667
0.11130171,0.05
0.11130221,0.0166667
0.11130271,0.0166667
0.11130321,0.0166667
0.11130371,0.0166667
0.11130421,0.0166667
0.11130471,0.0166667
0.11130521,0.0166667
0.11130571,0.05
0.11130621,0.0166667
0.11130671,0.0166667
0.11130721,0.05
0.11130771,0.05
0.11130821,0.0166667
0.11130871,0.05
0.11130921,0.0166667
0.11130971,0.0166667
0.11131021,0.0166667
0.11131071,0.05
0.11131121,0.0166667
0.11131171,0.0166667
0.11131221,0.0166667
0.11131271,0.0166667
0.11131321,0.0166667
0.11131371,0.05
0.11131421,0.0166667
0.11131471,0.0166667
0.11131521,0.05
0.11131571,0.0166667
0.11131621,0.0166667
0.11131671,0.05
0.11131721,0.05
0.11131771,0.0166667
0.11131821,0.0166667
0.11131871,0.05
0.11131921,0.0166667
0.11131971,0.0166667
0.11132021,0.0166667
0.11132071,0.0166667
0.11132121,0.0166667
0.11132171,0.0166667
0.11132221,0.05
0.11132271,0.0166667
0.11132321,0.0166667
0.11132371,0.0166667
0.11132421,0.0166667
0.11132471,0.0166667
0.11132521,0.0166667
0.11132571,0.0166667
0.11132621,0.0166667
0.11132671,0.0166667
0.11132721,0.0166667
0.11132771,0.0166667
0.11132821,0.05
0.11132871,0.0166667
0.11132921,0.0166667
0.11132971,0.0166667
0.11133021,0.0166667
0.11133071,0.0166667
0.11133121,0.0166667
0.11133171,0.0166667
0.11133221,0.0166667
0.11133271,0.0166667
0.11133321,0.0166667
0.11133371,0.0166667
0.11133421,0.0166667
0.11133471,0.05
0.11133521,0.0166667
0.11133571,0.0166667
0.11133621,0.0166667
0.11133671,0.0166667
0.11133721,0.0166667
0.11133771,0.0166667
0.11133821,0.0166667
0.11133871,0.0166667
0.11133921,0.0166667
0.11133971,0.05
0.11134021,0.0166667
0.11134071,0.0166667
0.11134121,0.0166667
0.11134171,0.0166667
0.11134221,0.0166667
0.11134271,0.0166667
0.11134321,0.0166667
0.11134371,0.0166667
0.11134421,0.0166667
0.11134471,0.0166667
0.11134521,0.0166667
0.11134571,0.0166667
0.11134621,0.0166667
0.11134671,0.0166667
0.11134721,0.0166667
0.11134771,0.0166667
0.11134821,0.0166667
0.11134871,0.0166667
0.11134921,0.0166667
0.11134971,0.0166667
0.11135021,0.0166667
0.11135071,0.0166667
0.11135121,0.0166667
0.11135171,0.0166667
0.11135221,0.0166667
0.11135271,0.0166667
0.11135321,0.0166667
0.11135371,0.0166667
0.11135421,0.0166667
0.11135471,0.0166667
0.11135521,0.0166667
0.11135571,0.0166667
0.11135621,0.0166667
0.11135671,0.0166667
0.11135721,0.0166667
0.11135771,0.05
0.11135821,0.0166667
0.11135871,0.0166667
0.11135921,0.0166667
0.11135971,0.0166667
0.11136021,0.0166667
0.11136071,0.0166667
0.11136121,0.05
0.11136171,0.0166667
0.11136221,0.0166667
0.11136271,0.0166667
0.11136321,0.0166667
0.11136371,0.0166667
0.11136421,0.0166667
0.11136471,0.0166667
0.11136521,0.0166667
0.11136571,0.0166667
0.11136621,0.0166667
0.11136671,0.0166667
0.11136721,0.0166667
0.11136771,0.0166667
0.11136821,0.0166667
0.11136871,0.0166667
0.11136921,0.0166667
0.11136971,0.0166667
0.11137021,0.0166667
0.11137071,0.0166667
0.11137121,0.0166667
0.11137171,0.0166667
0.11137221,0.0166667
0.11137271,0.0166667
0.11137321,0.0166667
0.11137371,0.0166667
0.11137421,0.0166667
0.11137471,0.0166667
0.11137521,0.0166667
0.11137571,0.0166667
0.11137621,0.05
0.11137671,0.05
0.11137721,0.05
0.11137771,0.0166667
0.11137821,0.0166667
0.11137871,0.0166667
0.11137921,0.0166667
0.11137971,0.0166667
0.11138021,0.0166667
0.11138071,0.0166667
0.11138121,0.05
0.11138171,0.0166667
0.11138221,0.0166667
0.11138271,0.0166667
0.11138321,0.0166667
0.11138371,0.0166667
0.11138421,0.0166667
0.11138471,0.0166667
0.11138521,0.0166667
0.11138571,0.05
0.11138621,0.0166667
0.11138671,0.0166667
0.11138721,0.0166667
0.11138771,0.0166667
0.11138821,0.0166667
0.11138871,0.0166667
0.11138921,0.0166667
0.11138971,0.0166667
0.11139021,0.0166667
0.11139071,0.0166667
0.11139121,0.0166667
0.11139171,0.0166667
0.11139221,0.0166667
0.11139271,0.0166667
0.11139321,0.0166667
0.11139371,0.0166667
0.11139421,0.0166667
0.11139471,0.0166667
0.11139521,0.0166667
0.11139571,0.0166667
0.11139621,0.0166667
0.11139671,0.0166667
0.11139721,0.0166667
0.11139771,0.0166667
0.11139821,0.0166667
0.11139871,0.0166667
0.11139921,0.0166667
0.11139971,0.0166667
0.11140021,0.0166667
0.11140071,0.0166667
0.11140121,0.0166667
0.11140171,0.0166667
0.11140221,0.0166667
0.11140271,0.0166667
0.11140321,0.0166667
0.11140371,0.0166667
0.11140421,0.0166667
0.11140471,0.0166667
0.11140521,0.0166667
0.11140571,0.0166667
0.11140621,0.0166667
0.11140671,0.0166667
0.11140721,0.0166667
0.11140771,0.0166667
0.11140821,0.0166667
0.11140871,0.0166667
0.11140921,0.0166667
0.11140971,0.0166667
0.11141021,3.35
0.11141071,3.28333
0.11141121,3.31667
0.11141171,3.28333
0.11141221,3.28333
0.11141271,3.28333
0.11141321,3.28333
0.11141371,3.28333
0.11141421,3.28333
0.11141471,3.28333
0.11141521,3.28333
0.11141571,3.28333
0.11141621,3.28333
0.11141671,3.25
0.11141721,3.28333
0.11141771,3.28333
0.11141821,3.28333
0.11141871,3.28333
0.11141921,3.28333
0.11141971,3.28333
0.11142021,3.28333
0.11142071,3.28333
0.11142121,3.28333
0.11142171,3.28333
0.11142221,3.25
0.11142271,3.28333
0.11142321,3.28333
0.11142371,3.28333
0.11142421,3.28333
0.11142471,3.28333
0.11142521,3.28333
0.11142571,3.25
0.11142621,3.28333
0.11142671,3.28333
0.11142721,3.25
0.11142771,3.25
0.11142821,3.28333
0.11142871,3.28333
0.11142921,3.28333
0.11142971,3.28333
0.11143021,3.25
0.11143071,3.28333
0.11143121,3.25
0.11143171,3.28333
0.11143221,3.25
0.11143271,3.25
0.11143321,3.28333
0.11143371,3.28333
0.11143421,3.25
0.11143471,3.28333
0.11143521,3.28333
0.11143571,3.25
0.11143621,3.28333
0.11143671,3.28333
0.11143721,3.28333
0.11143771,3.25
0.11143821,3.28333
0.11143871,3.28333
0.11143921,3.25
0.11143971,3.28333
0.11144021,3.25
0.11144071,3.28333
0.11144121,3.28333
0.11144171,3.28333
0.11144221,3.25
0.11144271,3.28333
0.11144321,3.28333
0.11144371,3.28333
0.11144421,3.28333
0.11144471,3.28333
0.11144521,3.28333
0.11144571,3.28333
0.11144621,3.28333
0.11144671,3.28333
0.11144721,3.28333
0.11144771,3.28333
0.11144821,3.28333
0.11144871,3.28333
0.11144921,3.25
0.11144971,3.28333
0.11145021,3.28333
0.11145071,3.28333
0.11145121,3.28333
0.11145171,3.28333
0.11145221,3.28333
0.11145271,3.25
0.11145321,3.28333
0.11145371,3.28333
0.11145421,3.28333
0.11145471,3.28333
0.11145521,3.28333
0.11145571,3.25
0.11145621,3.28333
0.11145671,3.28333
0.11145721,3.28333
0.11145771,3.28333
0.11145821,3.28333
0.11145871,3.28333
0.11145921,3.28333
0.11145971,3.25
0.11146021,3.28333
0.11146071,3.28333
0.11146121,3.25
0.11146171,3.28333
0.11146221,3.28333
0.11146271,3.25
0.11146321,3.28333
0.11146371,3.28333
0.11146421,3.25
0.11146471,3.28333
0.11146521,3.28333
0.11146571,3.28333
0.11146621,3.28333
0.11146671,3.28333
0.11146721,3.28333
0.11146771,3.28333
0.11146821,3.28333
0.11146871,3.28333
0.11146921,3.28333
0.11146971,3.28333
0.11147021,3.25
0.11147071,3.28333
0.11147121,3.28333
0.11147171,3.28333
0.11147221,3.28333
0.11147271,3.28333
0.11147321,3.28333
0.11147371,3.28333
0.11147421,3.28333
0.11147471,3.28333
0.11147521,3.28333
0.11147571,3.28333
0.11147621,3.28333
0.11147671,3.28333
0.11147721,3.28333
0.11147771,3.25
0.11147821,3.28333
0.11147871,3.28333
0.11147921,3.28333
0.11147971,3.28333
0.11148021,3.28333
0.11148071,3.25
0.11148121,3.28333
0.11148171,3.28333
0.11148221,3.28333
0.11148271,3.28333
0.11148321,3.28333
0.11148371,3.28333
0.11148421,3.28333
0.11148471,3.28333
0.11148521,3.28333
0.11148571,3.28333
0.11148621,3.28333
0.11148671,3.28333
0.11148721,3.28333
0.11148771,3.28333
0.11148821,3.28333
0.11148871,3.25
0.11148921,3.28333
0.11148971,3.28333
0.11149021,3.28333
0.11149071,3.28333
0.11149121,3.28333
0.11149171,3.28333
0.11149221,3.28333
0.11149271,3.28333
0.11149321,3.28333
0.11149371,3.28333
0.11149421,3.25
0.11149471,3.28333
0.11149521,3.28333
0.11149571,3.28333
0.11149621,3.28333
0.11149671,3.28333
0.11149721,3.28333
0.11149771,3.28333
0.11149821,3.28333
0.11149871,3.28333
0.11149921,3.28333
0.11149971,3.28333
0.11150021,3.28333
0.11150071,3.28333
0.11150121,3.28333
0.11150171,3.28333
0.11150221,3.28333
0.11150271,3.28333
0.11150321,3.28333
0.11150371,3.28333
0.11150421,3.28333
0.11150471,3.28333
0.11150521,3.28333
0.11150571,3.28333
0.11150621,3.28333
0.11150671,3.28333
0.11150721,3.28333
0.11150771,3.31667
0.11150821,3.28333
0.11150871,3.28333
0.11150921,3.28333
0.11150971,3.28333
0.11151021,3.28333
0.11151071,3.28333
0.11151121,3.28333
0.11151171,3.28333
0.11151221,3.28333
0.11151271,3.28333
0.11151321,3.28333
0.11151371,3.28333
0.11151421,3.28333
0.11151471,3.28333
0.11151521,3.28333
0.11151571,3.28333
0.11151621,3.28333
0.11151671,3.28333
0.11151721,3.28333
0.11151771,3.28333
0.11151821,3.28333
0.11151871,3.28333
0.11151921,3.28333
0.11151971,3.28333
0.11152021,3.28333
0.11152071,3.28333
0.11152121,3.28333
0.11152171,3.28333
0.11152221,3.28333
0.11152271,3.28333
0.11152321,3.28333
0.11152371,3.28333
0.11152421,3.28333
0.11152471,3.28333
0.11152521,3.28333
0.11152571,3.28333
0.11152621,3.28333
0.11152671,3.28333
0.11152721,3.28333
0.11152771,3.28333
0.11152821,3.28333
0.11152871,3.28333
0.11152921,3.28333
0.11152971,3.28333
0.11153021,3.28333
0.11153071,3.28333
0.11153121,3.28333
0.11153171,3.28333
0.11153221,3.28333
0.11153271,3.28333
0.11153321,3.28333
0.11153371,3.28333
0.11153421,3.28333
0.11153471,3.28333
0.11153521,3.28333
0.11153571,3.28333
0.11153621,3.28333
0.11153671,3.28333
0.11153721,3.28333
0.11153771,3.28333
0.11153821,3.28333
0.11153871,3.28333
0.11153921,3.28333
0.11153971,3.28333
0.11154021,3.28333
0.11154071,3.28333
0.11154121,3.28333
0.11154171,3.28333
0.11154221,3.28333
0.11154271,-0.05
0.11154321,-0.05
0.11154371,-0.0166667
0.11154421,0.0166667
0.11154471,0.0166667
0.11154521,0.0166667
0.11154571,0.0166667
0.11154621,0.0166667
0.11154671,0.0166667
0.11154721,0.0166667
0.11154771,0.0166667
0.11154821,0.0166667
0.11154871,0.0166667
0.11154921,0.0166667
0.11154971,0.0166667
0.11155021,0.0166667
0.11155071,0.05
0.11155121,0.0166667
0.11155171,0.0166667
0.11155221,0.0166667
0.11155271,0.0166667
0.11155321,0.0166667
0.11155371,0.05
0.11155421,0.0166667
0.11155471,0.05
0.11155521,0.0166667
0.11155571,0.05
0.11155621,0.05
0.11155671,0.0166667
0.11155721,0.0166667
0.11155771,0.05
0.11155821,0.0166667
0.11155871,0.0166667
0.11155921,0.0166667
0.11155971,0.0166667
0.11156021,0.0166667
0.11156071,0.0166667
0.11156121,0.0166667
0.11156171,0.0166667
0.11156221,0.0166667
0.11156271,0.0166667
0.11156321,0.0166667
0.11156371,0.05
0.11156421,0.0166667
0.11156471,0.0166667
0.11156521,0.0166667
0.11156571,0.0166667
0.11156621,0.0166667
0.11156671,0.05
0.11156721,0.0166667
0.11156771,0.0166667
0.11156821,0.0166667
0.11156871,0.05
0.11156921,0.0166667
0.11156971,0.0166667
0.11157021,0.0166667
0.11157071,0.05
0.11157121,0.05
0.11157171,0.0166667
0.11157221,0.0166667
0.11157271,0.05
0.11157321,0.0166667
0.11157371,0.05
0.11157421,0.0166667
0.11157471,0.0166667
0.11157521,0.0166667
0.11157571,0.05
0.11157621,0.0166667
0.11157671,0.0166667
0.11157721,0.0166667
0.11157771,0.05
0.11157821,0.0166667
0.11157871,0.0166667
0.11157921,0.0166667
0.11157971,0.0166667
0.11158021,0.0166667
0.11158071,0.0166667
0.11158121,0.0166667
0.11158171,0.0166667
0.11158221,0.05
0.11158271,0.0166667
0.11158321,0.0166667
0.11158371,0.0166667
0.11158421,0.0166667
0.11158471,0.0166667
0.11158521,0.0166667
0.11158571,0.05
0.11158621,0.0166667
0.11158671,0.05
0.11158721,0.05
0.11158771,0.0166667
0.11158821,0.0166667
0.11158871,0.0166667
0.11158921,0.0166667
0.11158971,0.0166667
0.11159021,0.0166667
0.11159071,0.0166667
0.11159121,0.0166667
0.11159171,0.0166667
0.11159221,0.0166667
0.11159271,0.0166667
0.11159321,0.0166667
0.11159371,0.0166667
0.11159421,0.0166667
0.11159471,0.05
0.11159521,0.0166667
0.11159571,0.0166667
0.11159621,0.0166667
0.11159671,0.0166667
0.11159721,0.0166667
0.11159771,0.0166667
0.11159821,0.0166667
0.11159871,0.0166667
0.11159921,0.0166667
0.11159971,0.0166667
0.11160021,0.0166667
0.11160071,0.05
0.11160121,0.05
0.11160171,0.0166667
0.11160221,0.0166667
0.11160271,0.0166667
0.11160321,0.0166667
0.11160371,0.0166667
0.11160421,0.0166667
0.11160471,0.0166667
0.11160521,0.0166667
0.11160571,0.0166667
0.11160621,0.0166667
0.11160671,0.05
0.11160721,0.0166667
0.11160771,0.0166667
0.11160821,0.0166667
0.11160871,0.05
0.11160921,0.0166667
0.11160971,0.05
0.11161021,0.0166667
0.11161071,0.0166667
0.11161121,0.05
0.11161171,0.0166667
0.11161221,0.0166667
0.11161271,0.0166667
0.11161321,0.0166667
0.11161371,0.0166667
0.11161421,0.0166667
0.11161471,0.0166667
0.11161521,0.0166667
0.11161571,0.0166667
0.11161621,0.0166667
0.11161671,0.0166667
